userId,movieId,rating,predicted_rating
273,111,4.0,4.18
414,5957,1.5,3.78
199,161,3.5,3.7
312,2699,3.0,2.93
448,101415,1.5,0.0
542,2572,3.5,3.55
442,3107,0.5,3.39
160,485,0.5,3.13
198,593,4.0,4.28
437,1093,4.0,3.55
32,849,2.0,2.92
357,88125,5.0,3.93
111,119153,4.5,0.0
484,3273,3.0,2.56
140,5791,3.0,3.79
359,2470,3.5,3.14
135,2706,4.0,3.53
469,3265,3.0,4.13
66,3740,4.0,3.91
200,1485,3.5,3.28
448,111743,3.5,3.46
438,2001,4.0,3.28
125,589,4.0,4.1
599,3764,2.5,2.21
448,1,5.0,4.38
425,2353,3.5,3.62
57,2641,2.0,3.12
477,56921,4.5,3.91
414,1344,3.5,4.01
610,1300,4.5,4.21
610,4308,2.5,3.72
594,7742,0.5,0.0
103,2080,3.5,3.57
149,196,3.0,2.73
514,1321,4.0,3.43
594,3269,4.5,2.91
586,102125,4.5,3.78
332,1590,2.5,2.99
177,1801,5.0,3.53
232,32031,3.5,3.33
90,1442,2.0,3.88
594,2491,4.5,3.38
66,3098,4.5,3.71
380,105731,3.0,0.0
334,1196,4.0,4.3
414,46974,3.0,2.69
343,6016,5.0,4.19
232,4789,3.0,0.0
414,2990,3.0,4.11
504,377,4.0,3.61
387,141,2.0,3.79
380,7444,3.0,3.47
474,8368,5.0,3.98
305,89904,4.5,4.03
231,1200,5.0,3.95
140,2561,3.0,2.64
47,30793,3.0,2.93
249,30812,4.0,3.76
330,2291,4.0,3.8
50,136020,2.0,2.93
105,5313,3.0,2.4
560,47997,4.0,4.16
249,69526,3.0,2.83
68,48385,1.0,3.61
339,2019,4.0,4.31
514,2002,3.0,2.93
552,4638,1.0,3.01
592,253,4.0,3.51
599,34405,3.5,3.91
593,3996,4.5,3.86
586,52287,4.5,3.67
514,2148,2.5,3.44
318,58162,3.5,3.2
195,4344,3.0,3.02
133,380,3.0,3.56
479,1198,4.0,4.31
226,6025,4.0,2.44
141,78499,4.0,4.39
478,2987,2.5,3.58
610,27773,5.0,4.38
298,80549,2.0,3.95
298,2985,3.0,3.45
144,480,3.0,3.82
600,1721,3.0,3.58
519,4025,5.0,3.1
414,3105,3.0,4.48
249,73106,3.0,0.0
525,70293,3.5,3.3
318,47200,3.0,3.64
318,7124,3.5,0.0
553,5418,4.0,3.89
520,2375,4.0,2.73
68,1552,3.5,3.42
551,115149,4.0,3.98
274,2355,3.5,4.05
91,4214,2.0,3.09
448,85510,2.0,3.38
385,1204,5.0,4.32
474,7079,2.5,0.0
57,1148,5.0,4.17
169,8783,4.5,3.24
50,2925,3.5,4.2
182,3698,4.0,3.32
380,2115,5.0,3.98
610,170875,3.0,2.85
169,2502,5.0,4.23
34,4720,4.0,3.63
517,5816,4.0,3.68
608,4247,1.0,2.37
41,7438,5.0,3.93
393,4848,3.0,3.81
221,27768,4.5,0.0
274,8908,3.5,3.73
312,1094,4.0,3.58
610,7173,3.0,3.56
307,1994,2.5,3.68
391,3470,5.0,4.25
391,1256,5.0,3.84
462,1090,4.0,4.14
357,4963,4.5,4.15
279,2918,2.5,3.93
483,5679,1.5,3.45
140,1047,3.0,3.36
18,84392,4.5,3.7
249,89,3.5,3.2
374,1339,3.0,3.4
27,158,2.0,2.93
594,6333,4.5,3.77
191,213,5.0,3.43
284,370,2.0,3.1
593,1296,5.0,3.84
46,231,3.0,3.05
140,4031,3.0,0.0
474,1235,4.0,4.21
68,2081,5.0,3.82
483,2986,2.5,2.82
436,165,3.0,3.67
210,34397,3.0,0.0
210,76093,5.0,4.01
177,70336,3.0,2.28
599,6436,2.5,0.0
561,79695,2.5,3.07
6,1073,3.0,4.06
42,1221,5.0,4.31
140,5377,3.5,3.9
274,45442,2.0,2.89
140,4326,3.5,3.62
66,541,5.0,4.16
566,587,3.0,3.45
274,8906,3.5,0.0
483,7147,5.0,4.11
23,1233,5.0,4.21
525,1265,4.0,4.22
520,32469,4.5,0.0
45,1457,4.0,3.3
17,293,3.5,4.12
156,8228,5.0,3.74
232,59784,3.0,3.76
438,37386,3.0,2.89
474,308,4.0,4.42
247,122886,3.5,3.9
221,1394,5.0,4.18
474,6744,2.5,2.39
310,1198,4.0,4.3
322,2353,4.0,3.51
339,104879,4.5,4.23
365,4886,4.0,3.96
609,1059,3.0,3.75
590,64614,4.0,4.14
356,1031,5.0,3.48
473,3264,2.0,2.46
448,2406,3.0,3.89
73,56367,3.5,3.83
74,1217,4.0,4.61
414,43871,2.5,3.07
332,6287,3.5,3.09
476,317,3.0,3.24
594,7116,0.5,4.04
600,6659,3.0,3.78
10,69844,3.0,4.0
247,923,4.0,4.0
479,858,4.0,4.34
294,1587,4.0,3.25
566,736,4.0,3.41
200,7163,2.5,2.96
249,908,4.0,4.32
305,48304,3.0,3.85
448,165343,1.5,0.0
89,134334,4.5,0.0
149,2011,2.0,3.48
298,110102,3.0,4.15
23,3681,3.5,4.19
294,1441,4.0,3.5
314,1374,3.0,3.71
543,1265,5.0,4.01
297,161,2.0,3.68
534,3751,4.0,3.53
599,69131,2.5,0.0
160,1676,1.0,3.45
399,5445,0.5,3.7
113,111,4.0,4.22
354,457,3.5,4.14
141,1,4.0,4.02
318,148626,4.5,4.11
354,1101,4.0,3.34
478,34048,2.0,3.24
339,8529,4.0,3.45
160,1717,1.0,3.12
105,8984,4.0,3.31
47,96567,4.0,0.0
152,50,4.5,4.27
387,7981,4.0,4.44
567,71530,0.5,3.23
596,1479,2.5,3.41
28,55908,3.5,4.25
489,45666,0.5,2.9
287,3358,3.5,3.87
476,590,5.0,3.85
323,110102,1.5,3.93
149,2094,3.0,3.28
563,72919,3.0,0.0
603,1617,5.0,4.2
201,2249,3.0,3.19
82,337,2.5,3.85
427,110,4.0,4.05
153,81456,3.0,0.0
600,2060,4.0,3.15
483,7438,4.0,4.07
130,292,5.0,3.37
520,72998,4.5,3.7
517,1088,1.0,3.53
487,61240,4.0,3.98
592,405,1.0,2.68
603,800,4.0,4.35
380,1097,4.0,4.0
610,102123,4.0,2.52
564,51084,3.5,3.34
202,2346,3.0,3.26
346,521,3.5,0.0
307,2325,2.5,3.87
140,2889,3.5,3.86
294,3877,2.0,2.42
559,314,4.0,3.75
590,73023,4.0,4.47
503,4450,3.0,3.0
19,2802,3.0,3.29
474,3359,3.5,4.52
372,1393,3.0,3.62
124,2858,5.0,4.07
603,331,3.0,0.0
7,6333,4.0,3.78
569,480,4.0,3.74
249,94777,4.0,4.02
105,3301,3.5,3.73
226,36708,2.5,3.83
10,88163,4.0,4.09
599,1,3.0,4.46
480,4848,3.5,3.81
485,434,4.0,3.03
273,471,5.0,3.66
57,1674,3.0,3.76
212,780,2.0,3.55
24,86882,4.0,3.67
599,27904,2.5,4.01
600,5669,3.5,3.99
28,647,2.5,3.6
305,70728,4.0,4.0
482,8268,4.0,0.0
610,1454,3.5,3.62
475,1240,4.5,3.93
239,5349,4.5,3.67
381,333,4.5,3.86
573,8361,4.0,3.2
232,1544,3.5,2.93
580,3052,3.5,3.73
608,2474,4.5,3.48
367,3358,3.0,3.86
492,260,4.0,4.22
462,2289,4.0,4.16
480,3189,3.5,3.59
590,51662,3.5,3.79
359,1172,4.5,3.98
365,8641,3.5,3.84
484,50872,5.0,4.07
232,1302,3.5,3.76
599,173,2.5,2.83
480,45668,2.5,3.7
290,1282,5.0,3.77
599,45969,2.5,0.0
414,1726,2.0,2.39
555,3758,4.0,0.0
580,30707,4.5,3.91
414,2264,3.0,2.66
284,231,4.0,3.09
95,2009,4.0,3.56
279,589,4.0,4.12
20,5679,3.5,3.3
610,2968,5.0,3.99
414,40614,4.0,4.01
489,5349,3.0,3.68
387,2403,3.0,3.82
380,5899,5.0,4.07
481,1588,1.0,3.18
312,2600,4.0,3.87
599,57,2.5,3.26
254,457,4.0,4.07
263,4959,3.0,0.0
47,2028,4.0,4.14
483,96417,4.0,3.26
426,2375,3.0,2.69
313,3267,3.0,3.6
10,88810,3.0,3.96
606,48783,3.5,3.87
495,80489,5.0,3.93
597,1635,5.0,3.91
400,356,4.5,4.2
212,88125,3.5,3.99
408,74789,3.0,2.98
190,8464,4.0,3.54
325,799,4.0,3.53
491,65230,4.0,3.12
17,44,3.5,2.5
139,5957,1.5,3.45
464,4993,5.0,4.25
585,2959,5.0,4.28
555,1459,3.0,2.88
600,539,2.0,3.67
334,4226,3.5,4.23
590,648,3.5,3.86
280,8368,4.0,3.95
292,95167,3.0,3.77
275,5034,2.0,0.0
165,1196,4.0,4.23
140,3255,5.0,3.55
292,2568,2.0,3.31
304,1370,4.0,3.55
541,367,2.0,3.24
200,4299,4.5,3.51
495,150,4.5,3.91
156,7137,4.0,3.5
135,3527,4.0,3.68
64,1221,5.0,4.49
430,3751,4.0,3.45
160,2422,1.0,1.81
64,432,2.5,2.73
380,5957,3.0,3.68
177,906,4.0,4.41
238,4945,4.0,0.0
547,3102,4.0,3.62
597,1201,4.0,4.34
398,26147,5.0,0.0
401,66097,4.0,3.8
606,1201,4.0,4.45
580,1240,3.5,3.98
86,4886,4.0,3.95
306,69644,3.0,2.4
105,104374,5.0,4.3
438,4823,4.5,3.15
517,2421,0.5,2.83
91,2302,1.0,3.42
307,1380,2.5,3.46
159,5299,4.0,3.21
577,316,2.0,3.4
594,7782,4.5,0.0
419,52245,3.5,3.14
294,2748,2.0,1.55
288,1372,3.5,3.39
232,8644,4.5,3.74
597,50,5.0,4.33
610,44761,4.5,3.84
257,2502,1.5,4.14
149,379,2.0,2.4
474,54881,4.0,4.12
474,7070,4.0,0.0
522,48738,3.5,3.96
448,141004,2.0,0.0
294,2641,2.0,3.08
600,2011,4.5,3.69
68,2628,3.0,3.5
517,84847,0.5,0.0
521,780,4.0,3.48
182,1148,4.5,4.13
21,117922,3.5,0.0
182,2947,4.0,4.11
129,40819,4.0,3.72
308,36,1.0,3.86
387,5984,4.0,0.0
323,208,2.5,2.95
377,25959,2.5,0.0
403,58998,4.0,3.76
169,356,4.5,4.31
489,3742,4.5,3.63
98,179819,3.0,3.05
414,109487,4.5,4.96
317,1617,4.0,4.07
182,5418,2.0,4.11
182,1566,1.0,3.79
113,1265,3.0,4.03
514,6979,5.0,3.28
10,49272,5.0,3.95
321,500,4.0,3.5
599,4862,2.5,0.88
261,2329,4.0,4.25
196,44665,4.0,3.77
524,253,3.0,3.5
323,1092,3.0,3.22
495,4993,0.5,4.28
68,441,4.5,4.29
68,3536,4.0,3.63
567,79091,0.5,3.89
600,2506,3.5,2.55
318,922,4.0,4.6
555,2445,4.0,2.7
606,3448,4.0,3.99
453,4027,5.0,3.91
387,48385,3.5,3.51
603,1227,4.0,4.13
249,62999,3.0,3.82
597,1961,5.0,4.01
188,914,5.0,4.09
610,8957,3.0,3.61
317,3499,3.0,3.9
339,54997,5.0,3.98
284,236,4.0,3.57
518,1380,2.0,3.19
414,4985,1.0,0.0
256,5881,2.5,3.21
414,5387,2.5,0.0
600,1060,1.0,3.72
6,126,3.0,2.02
44,6,3.0,3.99
4,2692,5.0,4.03
292,78499,4.0,4.44
199,539,2.0,3.62
580,33437,5.0,3.38
586,89745,4.5,4.09
66,2463,4.0,3.39
474,1586,2.0,3.15
274,1032,3.5,3.43
514,60487,4.0,0.0
177,6503,2.5,2.7
393,8798,4.0,3.83
7,6539,4.5,3.89
480,41569,4.0,3.35
10,71579,5.0,3.52
301,46578,4.0,3.88
239,2470,3.0,3.22
380,1136,5.0,4.53
453,196,3.0,2.81
177,5072,3.5,4.2
63,1148,5.0,4.18
514,5797,2.0,0.0
169,3534,4.5,3.26
288,2539,3.5,3.35
445,1136,5.0,4.18
414,2373,2.0,2.99
104,2690,4.0,3.69
272,112138,4.0,3.75
517,2002,1.5,2.98
325,2986,1.0,2.81
200,367,3.5,3.31
249,87192,4.5,3.59
510,101,4.0,3.77
484,923,4.5,4.0
610,57528,3.5,4.07
89,156025,5.0,0.0
414,8641,3.0,4.49
414,6301,4.0,4.67
414,27788,2.5,3.71
160,1620,0.5,3.48
596,4973,4.0,4.42
212,46578,4.0,3.99
271,6787,3.5,4.04
603,1394,5.0,4.29
610,4370,3.5,3.51
381,2005,4.5,3.76
202,1584,5.0,3.74
608,448,4.0,3.47
477,2918,4.0,4.06
610,2459,3.5,3.21
474,5603,4.0,0.0
226,6365,3.0,3.5
561,592,4.5,3.65
18,71156,3.0,3.71
466,73017,4.5,3.96
489,1080,3.5,4.08
226,5952,4.0,4.21
414,1304,5.0,4.49
477,4499,4.0,4.26
596,2642,2.5,2.32
599,7360,3.0,4.19
555,337,5.0,4.02
42,647,2.0,3.7
525,4022,3.5,3.87
331,54503,5.0,4.09
564,104,3.0,3.48
313,29,4.0,4.08
46,315,3.0,3.17
489,52885,3.0,4.05
438,6541,2.5,2.81
331,8361,2.5,3.14
241,44191,4.0,3.91
380,161354,3.0,0.0
474,6365,3.0,3.52
344,3000,4.5,4.01
414,2922,4.0,0.0
484,4816,4.5,3.55
414,6720,3.0,0.0
68,70183,5.0,3.68
527,1356,4.0,4.0
542,5266,3.0,3.01
424,1288,4.0,3.97
448,109487,3.0,4.72
567,99149,2.5,3.78
64,6975,4.0,4.09
217,2088,3.0,2.47
414,111921,3.5,3.49
318,116505,3.0,0.0
432,2572,3.5,3.58
86,1091,3.5,2.52
460,2359,4.0,3.61
20,34,4.0,3.65
124,256,3.0,2.93
62,44191,5.0,4.12
534,150993,4.0,0.0
219,63082,5.0,4.15
20,1919,3.5,2.26
605,1517,4.0,3.58
438,5803,3.0,2.69
357,4896,3.5,3.87
380,104913,5.0,3.73
202,1212,4.0,4.31
57,367,3.0,3.35
474,51540,4.0,4.34
606,2359,4.0,3.55
57,2174,3.0,3.54
84,331,3.0,0.0
235,329,3.0,3.48
183,2194,5.0,3.94
232,58839,3.0,2.7
166,1377,3.5,3.08
514,5103,3.5,3.72
555,3663,2.0,0.0
68,2560,2.5,3.16
414,66509,3.5,0.0
227,102445,4.0,3.85
42,2968,4.0,3.87
448,6663,3.0,4.14
19,1911,2.0,2.91
469,1374,4.0,3.8
298,134368,1.0,3.94
156,3175,4.5,3.74
577,1968,3.0,3.82
425,2291,3.5,3.79
567,166534,2.5,3.61
68,2140,2.5,3.76
108,1097,5.0,3.81
249,115149,4.0,4.52
292,3157,3.0,2.74
76,56174,2.0,3.55
414,3543,4.0,4.2
506,56782,4.0,4.26
18,50872,3.5,4.29
571,1717,3.0,3.07
561,48304,3.0,3.77
509,60040,3.0,3.5
309,3171,4.0,0.0
68,1393,4.5,3.88
132,56782,2.5,4.28
20,4846,2.5,3.84
448,4979,3.5,3.89
233,1230,3.5,4.02
603,2349,4.0,3.11
45,150,5.0,4.03
382,215,4.0,3.96
339,122904,2.0,4.22
298,60684,3.5,4.11
12,1265,3.5,3.98
412,1221,5.0,4.32
532,2288,4.0,4.03
606,1542,4.5,3.93
377,7834,4.0,2.22
221,3507,4.0,4.15
480,3814,5.0,4.07
21,109723,3.5,0.0
294,1089,3.0,4.3
434,2858,5.0,4.16
232,5572,2.5,2.66
483,6979,3.0,3.43
285,6978,3.5,3.18
381,3988,2.0,3.16
414,1079,5.0,4.64
217,1148,4.0,4.09
603,2891,4.0,0.0
307,21,2.5,3.57
329,1958,4.0,3.82
246,30793,4.0,2.93
599,414,2.0,2.29
21,6166,2.0,1.89
274,2424,1.5,3.71
216,4007,2.0,3.92
600,6377,4.0,4.21
25,2028,5.0,4.14
590,1717,2.0,3.18
117,440,4.0,3.65
608,4890,4.0,3.03
22,3996,4.5,3.87
57,2532,3.0,2.99
109,357,4.0,3.55
448,45447,2.0,3.78
171,661,5.0,3.34
437,300,5.0,3.45
265,2430,3.0,2.5
555,150,4.0,4.06
301,500,3.5,3.47
187,1263,2.0,4.02
246,5013,5.0,3.73
234,1391,4.0,3.18
516,4027,4.0,3.77
275,2245,3.0,3.3
448,80219,4.0,3.69
457,1356,3.0,3.96
105,55269,3.0,3.79
69,3671,5.0,3.87
100,1307,4.5,3.9
55,3275,5.0,4.2
317,1387,3.0,4.12
91,2692,4.0,4.12
572,1179,1.0,3.62
607,919,5.0,3.89
73,66097,1.5,3.85
477,68237,4.5,4.21
135,1468,5.0,2.43
211,4367,2.5,2.89
453,733,4.0,3.8
47,4474,3.5,2.19
577,1030,3.0,2.81
156,1224,4.0,4.32
238,2471,3.0,2.6
19,3705,2.0,2.33
483,370,4.0,3.28
69,356,4.0,4.19
599,2496,2.5,3.23
537,80906,5.0,4.28
599,27865,3.5,0.0
414,2133,4.0,3.86
599,6618,2.5,4.28
249,4776,4.0,4.18
103,595,3.0,3.91
448,68358,3.5,4.52
438,6156,3.0,3.32
478,3793,3.5,3.72
524,454,3.0,3.64
466,3793,4.0,3.83
244,2490,5.0,3.43
282,49822,4.0,3.06
289,7028,4.0,3.5
59,648,5.0,3.6
275,4816,5.0,3.49
249,184253,4.0,0.0
111,119145,5.0,4.25
596,1046,4.0,4.45
288,1073,4.0,4.31
438,4141,2.5,2.65
113,46,3.0,3.63
21,105213,2.0,3.0
426,31,5.0,3.22
76,1732,4.0,4.02
119,130578,4.0,0.0
474,5483,4.5,0.0
606,6947,4.5,3.73
198,1230,3.0,4.06
122,3089,5.0,3.88
50,81562,2.0,4.04
438,6765,2.0,4.06
430,1372,4.0,3.37
491,8529,5.0,3.33
606,3155,3.5,3.64
406,2100,0.5,3.18
553,2858,5.0,4.08
131,6947,3.5,3.56
43,185,4.0,3.22
232,7458,5.0,3.64
514,1617,4.0,4.07
187,541,4.5,4.15
452,3081,4.0,3.46
182,353,4.0,3.76
68,88744,4.0,3.99
522,1500,4.5,3.71
233,1732,4.0,4.03
342,2975,3.0,0.0
16,1201,3.0,4.23
249,4643,3.0,3.15
599,455,2.0,3.11
597,2367,5.0,2.74
437,371,4.0,3.19
64,4144,4.5,4.2
141,54286,3.5,3.73
597,2490,3.0,3.4
561,3444,4.0,2.74
599,45722,2.5,3.72
480,454,2.5,3.8
159,2858,4.0,4.08
610,74228,4.5,0.0
352,1923,3.0,3.73
592,112,3.0,3.57
63,1387,3.0,4.17
73,47122,4.0,2.86
84,31,3.0,3.34
534,33004,4.5,3.54
380,122904,5.0,4.61
119,166461,4.0,3.65
239,3717,3.5,3.41
170,48,4.0,3.31
380,117192,4.0,0.0
212,83134,3.5,3.97
599,637,2.0,3.94
474,425,3.5,0.0
608,608,3.0,4.32
231,589,5.0,4.03
243,380,3.0,3.58
219,1831,0.5,2.49
446,151,4.0,3.55
532,457,5.0,4.04
57,2094,3.0,3.32
307,48774,3.0,4.38
356,3088,4.5,3.98
71,86,5.0,3.61
380,27660,4.0,4.25
287,355,0.5,2.57
448,160646,2.5,0.0
597,2985,4.0,3.41
298,58162,1.5,3.18
352,134130,5.0,4.04
599,4392,2.5,0.0
599,5423,3.0,2.82
608,2716,3.0,3.85
74,3160,4.0,3.74
486,593,3.0,4.21
608,708,2.0,3.62
400,58559,4.5,4.23
64,2722,3.0,2.78
33,1,3.0,3.95
414,179817,4.0,0.0
461,593,4.0,4.18
571,3696,2.0,3.76
13,2541,2.0,3.23
216,2599,4.0,3.63
348,8798,4.5,3.79
480,34319,3.0,3.6
332,68157,3.5,4.23
137,541,5.0,4.13
63,3535,4.0,3.86
201,1517,4.0,3.59
135,1483,4.0,2.89
453,3869,5.0,3.28
246,260,5.0,4.33
412,2828,2.0,0.0
253,2599,5.0,3.58
352,68954,4.0,4.21
334,1101,3.5,3.25
389,788,4.0,2.67
600,4280,4.0,3.49
58,371,4.0,3.2
23,4973,3.5,4.33
448,92008,2.5,0.0
483,527,5.0,4.37
599,89904,2.5,4.09
410,707,3.0,2.79
298,8873,3.0,3.92
177,1367,2.5,3.22
365,102903,3.5,3.59
301,4963,4.0,3.98
490,68954,3.5,4.11
563,110771,3.0,2.98
414,4902,4.0,2.2
288,3359,4.5,4.32
46,367,4.0,3.22
587,2470,4.0,3.17
576,849,1.5,2.88
564,148626,3.5,3.91
177,2644,2.5,3.88
381,30810,2.0,3.7
18,2411,3.0,2.89
187,7438,4.0,3.94
63,150,3.0,3.91
414,88405,3.5,3.89
599,832,2.5,3.76
298,6350,3.0,4.27
232,8373,2.5,2.24
471,1,5.0,3.93
352,4993,5.0,4.29
221,30846,3.5,0.0
610,741,4.5,3.95
594,762,4.0,2.49
527,1373,4.0,2.51
167,2858,3.0,4.09
45,5220,2.0,2.31
274,44199,3.5,4.31
139,4886,3.0,3.96
82,6879,3.5,3.55
219,520,4.0,3.15
590,3683,3.5,4.05
491,88810,5.0,3.91
108,5051,3.0,0.0
560,5903,3.5,4.24
39,1862,2.0,2.04
104,5957,3.5,3.46
420,54995,4.0,3.8
356,1479,5.0,3.39
21,1200,2.0,4.05
477,32,4.5,4.13
57,3773,1.0,0.0
391,1619,2.0,3.4
438,3107,4.5,3.55
424,2804,3.5,4.03
210,90866,4.5,3.76
233,99114,3.5,4.1
599,2942,3.5,2.71
57,720,5.0,4.13
600,252,2.0,3.68
395,356,3.0,4.2
64,1732,5.0,4.19
474,2193,3.5,3.61
441,58998,4.0,3.79
419,2617,2.0,3.13
288,6874,4.0,3.97
608,780,3.0,3.81
274,1748,3.5,3.91
573,500,5.0,3.55
111,148626,5.0,4.03
610,53022,4.5,0.0
102,204,2.0,2.74
573,333,5.0,3.82
177,6936,3.0,3.98
607,1259,5.0,4.03
232,72731,3.5,0.0
226,520,4.0,3.18
596,4366,4.0,3.58
534,8874,4.5,4.27
520,4333,3.5,3.1
328,5989,3.5,4.07
284,186,4.0,3.01
216,3946,2.0,2.65
387,54116,3.5,0.0
28,1101,3.0,3.31
599,116799,3.0,4.1
474,2245,3.0,3.65
402,47,3.0,4.02
280,4973,4.0,4.36
380,3717,3.0,3.8
465,908,5.0,4.27
603,506,5.0,0.0
249,122886,4.5,4.12
424,1921,3.5,3.88
41,6874,5.0,3.98
448,1438,2.0,2.73
301,349,4.0,3.73
21,53996,3.5,3.52
24,6350,4.5,4.11
414,8873,3.5,4.37
448,3087,3.0,3.35
105,103235,4.5,4.08
610,80489,4.0,4.38
542,5991,4.5,3.66
337,76,5.0,3.31
599,43921,2.5,3.24
483,1676,3.0,3.46
7,8984,4.0,3.21
200,762,3.5,2.53
249,3301,4.0,3.89
19,1256,4.0,3.86
249,2143,3.5,3.01
232,2394,3.0,3.58
414,5308,3.0,2.74
599,7228,2.0,2.48
226,1073,5.0,4.11
469,1956,5.0,4.21
179,9,3.0,3.12
15,58559,2.0,4.29
257,1380,4.0,3.18
352,3481,3.0,3.7
3,2080,0.5,3.44
282,3977,3.0,2.79
401,1580,2.0,3.53
469,2643,1.0,1.85
573,3617,4.0,3.19
448,2041,4.0,0.0
68,1805,3.0,3.04
474,1639,3.5,3.8
199,6953,3.0,3.43
177,2132,4.0,4.18
323,316,2.5,3.35
372,21,3.0,3.59
601,4886,5.0,3.98
294,2042,2.0,2.85
256,3949,4.0,3.91
307,4642,2.0,4.23
51,2701,0.5,2.44
249,1178,4.0,4.43
105,138835,5.0,0.0
422,1358,3.0,4.09
232,1333,1.5,3.88
606,3076,4.0,3.98
606,32291,3.0,2.94
186,780,4.0,3.6
610,130634,4.5,3.18
102,590,4.0,3.82
288,2355,3.0,3.99
552,296,4.0,4.28
91,1885,2.0,3.21
610,27778,3.0,0.0
296,5618,4.5,4.11
68,2338,3.0,2.49
433,2959,4.0,4.27
375,2805,4.0,2.99
307,1201,4.0,4.39
222,33660,3.5,4.14
328,2012,3.0,3.63
414,198,3.0,3.69
68,4367,3.0,3.22
215,3210,4.5,3.43
452,1968,5.0,3.83
332,1206,4.0,4.21
484,6944,4.0,3.41
467,466,1.0,2.92
29,1209,4.5,4.08
275,4002,3.0,3.9
313,2002,2.0,3.0
420,7438,3.5,3.9
584,364,5.0,4.03
590,45186,3.0,3.92
337,832,4.0,3.47
244,1586,4.0,2.9
328,63859,2.0,3.55
140,969,4.0,4.14
477,3114,3.0,4.06
603,3993,2.0,3.16
438,637,3.0,3.7
279,57368,3.0,3.23
489,7101,2.5,3.25
541,508,5.0,3.69
474,6708,3.5,3.9
608,2392,2.0,2.19
606,6807,4.0,4.23
80,44191,4.0,4.0
451,852,4.0,3.21
477,8228,3.0,3.73
599,6860,2.0,0.0
333,3719,4.0,0.0
448,159690,2.0,0.0
423,589,5.0,4.02
603,1176,5.0,3.54
336,296,5.0,4.28
596,2641,3.0,3.11
249,71106,4.0,4.14
50,750,4.0,4.35
474,43,3.5,2.33
570,1101,3.0,3.3
198,1994,2.0,3.54
51,4041,3.5,3.43
597,2150,4.0,3.95
288,1035,3.0,4.17
474,2930,3.5,0.0
100,590,4.0,3.85
275,3429,5.0,4.38
305,173925,4.5,0.0
448,2011,3.0,3.96
414,7980,4.0,3.84
187,48043,3.5,3.65
236,2806,5.0,2.2
380,1617,5.0,4.33
590,590,3.0,3.98
73,6539,4.5,3.93
414,3535,4.0,4.26
597,3037,4.0,4.22
448,912,4.5,4.49
498,300,4.0,3.42
606,5319,4.0,3.37
283,1580,4.0,3.51
58,261,4.0,4.02
295,3198,5.0,3.84
288,3156,3.0,2.97
605,587,3.0,3.45
230,1387,1.0,4.14
140,5873,3.5,4.21
561,112623,3.5,3.61
514,2787,2.5,2.57
199,62,1.0,3.73
525,102445,2.5,4.06
387,608,4.0,4.41
469,1178,5.0,4.57
50,72998,2.0,3.7
440,307,4.0,3.87
217,2344,3.0,3.01
339,174053,4.0,0.0
66,318,4.5,4.63
204,1206,4.0,4.17
219,832,2.0,3.56
489,2671,3.5,3.67
111,1367,2.5,3.16
101,3159,4.0,3.72
438,8984,2.5,3.37
245,745,3.0,3.99
232,71838,4.0,2.95
57,3624,4.0,3.27
523,56174,5.0,3.54
68,70286,4.0,4.42
111,95720,4.0,2.97
488,913,3.5,4.15
305,2324,5.0,4.43
391,1028,5.0,3.97
352,56145,5.0,3.25
603,1339,4.0,3.55
286,4306,3.5,3.94
307,2139,3.5,3.74
522,3949,3.0,3.94
256,3979,3.5,2.61
132,2987,3.0,3.69
562,70336,3.5,2.21
603,3996,5.0,3.99
474,3877,2.0,2.41
577,1200,3.0,4.04
474,948,4.0,4.22
305,64499,5.0,0.0
91,6731,4.5,3.67
391,5075,2.0,0.0
129,2628,3.5,3.2
356,1208,5.0,4.26
610,4437,5.0,4.19
534,5459,3.5,3.16
610,103772,4.0,3.89
246,72998,4.0,3.78
599,7704,2.0,0.0
395,410,3.0,3.14
308,223,1.0,3.95
169,4890,4.0,3.01
517,4246,3.0,3.71
298,858,5.0,4.51
119,103141,4.5,4.09
332,7482,3.5,4.12
268,1252,5.0,4.34
226,788,3.5,2.93
590,41569,3.5,3.31
280,1580,3.5,3.58
400,593,5.0,4.2
183,2028,5.0,4.15
562,364,5.0,4.05
18,8360,3.5,3.72
477,2288,5.0,4.2
28,7123,3.0,3.39
19,575,2.0,2.52
4,4166,3.0,0.0
84,637,1.0,3.45
274,8360,4.0,3.87
105,95175,5.0,0.0
387,5065,3.0,2.82
423,5445,3.5,3.68
194,1090,4.5,4.05
484,2087,5.0,3.62
332,2395,3.5,3.58
195,2329,4.0,4.29
433,110,3.0,4.04
15,109374,2.0,3.9
68,33493,3.0,4.01
599,4441,4.0,0.0
428,165,1.0,3.72
465,3702,4.0,3.58
463,2028,4.5,4.13
469,2000,4.0,3.85
514,3244,2.5,3.97
173,480,4.0,3.75
224,1259,5.0,3.99
188,3341,5.0,4.18
275,3408,5.0,3.61
567,70286,3.0,3.99
196,2028,3.0,4.13
414,3507,5.0,4.52
594,145,4.0,3.36
580,2467,3.5,3.95
599,3412,3.0,3.88
599,355,1.0,2.55
177,8718,4.0,0.0
177,35957,4.0,3.26
606,1734,4.0,3.89
509,7153,5.0,4.34
357,1996,2.5,0.0
610,5049,4.5,3.9
26,225,3.0,3.55
527,4720,4.0,3.62
509,58293,3.0,2.67
232,5881,2.0,3.48
