userId,movieId,rating,predicted_rating_k5
599,6670,2.0,3.68
560,120478,3.5,3.2
239,1196,5.0,4.16
599,27549,1.5,4.25
83,30749,3.5,3.72
475,1210,5.0,3.64
480,2273,2.5,3.15
480,7150,3.5,3.66
330,648,2.5,3.59
424,2296,3.0,3.16
325,318,5.0,4.54
439,98809,3.5,3.37
307,3268,1.0,2.99
590,3148,3.5,3.19
602,193,2.0,3.45
31,588,5.0,4.08
18,106487,4.0,3.5
246,4011,4.5,3.93
474,26,3.5,3.08
19,1479,3.0,2.53
318,95873,4.0,3.49
391,2023,3.0,4.05
182,5809,3.0,3.49
425,337,4.0,4.08
200,8984,2.5,3.21
567,103384,1.5,2.84
480,48780,4.5,3.95
596,68835,3.5,3.45
222,3178,3.5,3.69
560,8464,4.0,4.23
34,3052,2.5,3.31
453,2694,3.0,3.67
288,53125,2.5,2.91
294,837,1.0,1.73
305,30749,5.0,4.48
607,1917,5.0,3.75
456,5,3.0,3.69
514,4396,2.5,2.0
307,410,3.0,3.0
604,434,4.0,2.82
474,2450,1.0,3.17
414,3967,4.0,3.25
18,1209,5.0,3.83
610,159,3.5,2.1
111,91658,3.5,4.16
220,6365,4.5,3.0
412,1784,4.0,3.87
462,4427,3.0,3.83
91,3793,4.0,4.29
600,1,2.5,3.25
610,527,3.5,4.18
580,3527,3.5,3.88
554,608,2.0,3.8
500,480,4.0,3.82
279,54503,2.5,3.9
19,141,1.0,3.31
492,104,4.0,3.16
186,317,5.0,3.65
68,180,2.5,2.84
199,1897,3.0,1.95
599,8638,3.0,3.05
610,103688,4.0,4.06
527,2000,5.0,4.01
525,597,4.0,3.43
418,4878,5.0,4.57
586,110130,4.0,2.4
252,137857,3.5,4.16
160,903,4.0,4.29
267,1197,5.0,4.75
28,5378,4.0,3.94
603,99,5.0,3.54
268,2702,4.0,4.77
405,4022,3.5,3.62
288,2657,2.0,2.85
599,4502,1.0,2.12
28,3556,3.0,3.65
411,592,3.0,4.21
314,1367,3.0,3.12
522,51662,1.0,3.67
534,596,4.0,4.0
307,441,3.0,3.68
441,2716,5.0,3.3
410,1635,4.0,4.21
19,328,2.0,2.84
156,6658,3.5,4.08
120,780,2.0,4.05
525,5989,3.5,3.89
274,4233,3.5,4.12
518,6333,4.5,3.52
381,51084,4.0,2.67
482,5378,4.5,3.15
414,1374,4.0,3.0
246,296,4.0,4.0
18,380,2.5,2.63
90,1073,4.0,3.19
68,67408,3.0,2.25
414,60126,3.0,3.19
604,76,4.0,3.75
191,158,2.0,1.61
436,377,4.0,3.54
307,6060,2.0,2.69
600,593,4.0,2.83
42,4489,5.0,2.89
186,2369,4.0,3.82
368,1676,2.0,3.25
474,27873,3.5,3.88
603,3285,1.0,3.4
425,3147,4.0,4.05
43,539,3.0,3.41
75,1266,4.0,4.45
115,2947,4.0,3.4
237,8665,3.5,3.85
130,595,2.0,4.5
368,1378,3.0,2.2
260,2702,2.0,3.84
105,178613,4.0,4.21
489,87485,3.5,3.26
318,3943,4.0,3.36
195,904,5.0,2.47
514,54997,4.0,3.76
561,2746,3.0,2.59
509,1020,3.0,3.07
217,3255,3.0,3.48
50,149406,2.0,2.46
495,736,3.5,4.7
82,317,2.5,4.49
590,2023,3.0,3.58
187,52328,3.0,3.65
600,30812,4.0,4.31
356,2596,4.0,3.59
465,541,5.0,3.63
574,110,5.0,4.49
246,96079,4.5,4.05
21,2858,2.0,3.45
219,2115,3.0,4.25
111,551,4.0,3.28
330,4886,5.0,2.92
448,2413,3.0,2.67
228,541,4.0,3.07
276,62,5.0,2.59
153,2005,2.0,2.01
51,6934,0.5,3.89
483,2968,3.5,3.21
121,508,3.0,3.52
80,55765,4.0,3.75
232,33646,3.5,3.19
413,2353,5.0,3.93
260,7815,5.0,3.15
414,95510,3.5,3.74
590,2137,3.5,2.67
27,2311,2.0,3.39
504,4034,4.5,4.16
525,5785,0.5,2.96
274,5810,3.5,2.81
274,7802,4.0,2.67
79,1210,5.0,4.7
562,2692,4.0,3.9
599,1485,2.5,2.83
68,8968,5.0,3.26
425,1210,3.0,3.5
516,4322,4.0,2.9
57,1614,2.0,4.34
448,1032,4.0,4.47
74,5995,5.0,3.84
103,1296,3.5,4.06
558,4903,2.0,4.09
414,5159,3.0,2.53
425,3020,4.0,2.23
280,4239,5.0,4.64
253,446,5.0,3.62
452,1220,4.0,4.42
489,5316,2.5,3.37
466,5418,4.0,3.3
369,500,3.0,3.35
514,3703,4.5,2.58
339,69784,4.5,4.04
490,4973,4.0,4.28
414,45447,3.0,3.46
200,4995,4.0,3.58
309,1201,4.5,2.52
380,79274,5.0,2.75
45,3481,4.0,3.93
33,1446,5.0,2.97
45,2021,3.0,4.18
91,2019,4.5,4.14
80,1221,4.0,4.71
132,7371,3.0,3.61
21,858,2.5,3.55
124,1961,4.0,4.91
570,1127,4.5,1.8
177,3247,2.0,3.09
68,166528,4.5,4.07
236,2770,5.0,4.34
140,3011,2.0,4.0
308,45499,2.0,2.91
600,1186,0.5,3.11
14,25,4.0,1.91
357,50,5.0,4.08
368,1580,3.0,2.67
610,58559,4.5,3.67
356,1639,4.0,3.73
483,88954,3.0,3.96
292,3751,3.0,2.1
381,5171,2.0,3.45
571,1981,3.0,2.64
455,272,4.0,3.97
474,7285,4.0,3.42
415,5782,4.5,3.43
417,7153,5.0,4.76
517,368,3.0,3.24
445,457,4.0,3.38
480,8360,3.5,3.63
509,1704,3.5,3.24
525,783,2.0,2.94
495,4958,3.0,3.93
590,1248,4.0,3.58
307,1265,3.0,4.14
140,104,3.0,3.7
68,1391,3.0,4.25
484,2805,2.5,2.59
318,1032,4.0,3.16
544,780,5.0,3.85
414,6331,4.0,3.3
469,1945,5.0,3.88
377,7063,5.0,3.11
610,6620,4.0,4.21
606,2858,4.5,3.34
109,39,3.0,2.66
171,32,5.0,4.64
474,3629,4.0,3.71
357,27329,4.0,4.64
586,6365,4.0,3.77
68,59126,4.0,3.49
310,58,4.5,3.24
561,101362,2.0,2.9
103,2144,4.0,2.84
497,2762,5.0,3.91
55,1947,0.5,4.04
469,3763,3.0,2.92
31,788,2.0,2.31
18,8644,3.5,3.32
469,1253,3.0,4.08
306,100390,3.5,3.71
95,8636,4.5,4.63
140,165,4.0,3.24
409,2657,4.0,4.21
546,3190,4.0,3.49
448,5522,5.0,2.61
264,3510,4.5,3.11
474,5572,3.5,3.11
480,7263,3.0,3.64
474,1013,3.0,2.69
408,49272,5.0,2.84
474,5034,5.0,2.39
303,3703,5.0,4.02
335,593,3.5,4.76
68,40629,4.0,3.74
195,1682,4.0,3.84
247,74458,4.0,4.44
414,46335,2.5,2.88
586,1200,5.0,4.83
606,4370,3.5,2.59
232,48385,3.5,3.09
292,2989,4.0,4.0
464,1779,3.5,3.16
432,3082,3.0,3.59
140,1393,4.0,3.3
474,4495,5.0,3.3
517,910,4.0,2.64
246,53125,4.5,3.64
480,3968,3.5,3.44
282,1240,4.5,4.03
569,434,4.0,2.34
58,368,4.0,3.67
249,112556,5.0,4.37
385,786,3.0,2.82
122,95088,4.0,3.66
414,5620,2.0,3.39
198,357,5.0,3.53
226,2918,4.5,4.38
474,4509,1.5,3.48
182,3629,4.5,3.34
119,106782,4.5,4.73
534,4896,4.0,4.38
321,597,3.0,3.18
274,51662,4.0,3.8
95,1011,4.0,3.77
600,1214,2.5,3.78
19,915,2.0,4.48
448,4053,2.0,1.09
259,7361,4.0,4.3
599,6378,2.5,4.25
328,1282,5.0,4.23
232,2268,4.0,4.49
148,54001,4.0,3.1
567,122892,2.0,1.51
7,3869,5.0,3.79
489,368,3.0,2.22
563,5991,3.5,3.74
64,2355,4.0,3.41
217,954,4.0,4.45
245,1361,3.0,4.2
189,54286,4.5,4.08
1,1500,4.0,4.06
432,6016,4.0,4.26
282,48738,4.5,3.85
28,5292,3.5,3.76
62,122912,4.0,4.03
274,38992,3.5,3.89
28,51935,2.5,4.25
58,31,4.0,4.0
462,589,2.5,4.42
82,170,3.0,3.38
448,2001,3.5,3.56
280,7451,5.0,3.15
28,49272,3.5,3.6
540,6539,4.5,3.63
75,1090,1.0,4.24
314,151,3.0,3.22
275,300,3.0,3.1
469,3767,2.0,2.94
365,96737,1.5,4.42
45,3285,3.0,3.78
318,154,3.0,3.58
563,49286,3.5,3.4
590,2791,3.0,3.67
600,2997,4.5,3.37
380,3471,3.0,4.03
509,1088,3.0,4.03
113,2340,1.0,3.68
567,2951,1.5,3.17
370,4226,3.5,4.21
346,7178,3.0,2.86
187,223,4.5,4.24
215,1246,4.5,4.14
176,39,3.0,3.86
62,53464,3.0,2.94
274,5218,3.5,4.3
541,608,3.0,2.79
453,1089,5.0,4.24
418,88125,4.5,4.19
520,1250,4.0,1.31
45,1037,4.0,3.9
567,114627,3.5,3.4
237,293,4.0,4.36
290,3362,4.0,3.97
597,1099,4.0,2.11
483,4823,3.5,3.72
610,122904,3.0,3.43
280,60293,4.0,3.94
232,69757,5.0,3.79
246,1884,4.0,3.15
391,260,5.0,4.77
74,8341,3.5,3.44
211,78499,4.0,4.32
420,3545,3.5,3.54
220,1589,3.5,1.93
119,102903,5.0,4.63
249,45722,3.5,4.05
105,9010,4.5,3.9
573,96079,5.0,3.38
156,2369,4.0,1.43
305,7981,5.0,4.0
469,728,3.0,3.53
292,3948,2.0,2.28
318,32511,4.5,4.19
473,2959,4.0,3.53
448,159077,2.5,4.01
140,6299,3.0,3.16
313,2011,1.0,2.17
45,441,3.0,3.9
474,224,3.5,3.7
111,140110,4.5,4.43
298,1923,2.5,2.67
604,442,4.0,3.83
219,6893,2.5,3.04
484,3177,4.0,3.89
599,3510,2.5,3.21
91,832,3.0,4.35
103,58803,4.0,3.95
559,344,3.0,3.42
82,2383,2.5,1.89
249,49824,3.5,3.47
455,589,3.0,3.74
109,329,2.0,2.65
51,4876,3.0,2.59
490,6333,2.5,4.0
610,101741,3.5,3.9
274,35957,3.5,3.46
362,110,4.0,4.54
474,1269,3.5,4.28
372,1245,3.0,3.5
86,6373,4.0,3.79
561,145,3.0,3.07
226,1527,4.5,4.65
213,858,4.0,3.77
428,3751,2.0,3.28
287,2633,2.0,3.82
68,89492,4.5,4.15
168,1219,4.0,4.43
282,2948,4.0,3.4
474,47099,4.0,3.79
474,4210,3.5,3.25
166,5445,4.0,4.08
341,135887,4.0,2.98
330,33794,3.0,3.07
603,4017,4.0,2.94
474,6357,3.0,4.05
480,3943,4.0,3.03
249,59315,4.5,3.49
422,2598,3.0,4.24
285,1093,2.5,3.77
610,51255,5.0,4.06
599,3342,2.5,4.57
450,3952,4.0,3.41
97,4022,5.0,3.32
357,339,3.5,3.63
115,1241,1.0,4.39
125,6539,4.0,3.71
381,318,3.5,3.86
387,1291,3.5,4.42
240,339,3.0,4.09
80,85414,4.5,4.11
602,509,1.0,4.06
111,157296,4.5,3.67
125,111743,4.0,3.34
562,2028,3.0,3.97
58,527,5.0,4.96
19,1278,4.0,3.75
239,353,3.5,3.82
247,1196,4.5,4.53
519,356,5.0,3.5
140,3055,3.0,3.93
555,1544,4.0,3.75
182,3812,4.0,2.25
610,129313,4.0,3.1
261,81591,4.5,4.21
424,81591,3.5,3.58
230,52715,2.0,3.02
462,1210,1.0,4.03
495,80463,5.0,3.45
35,50,5.0,4.62
498,47,3.0,3.09
600,440,2.5,3.17
414,720,5.0,1.59
606,4056,3.5,3.19
500,2289,3.0,3.71
520,68157,4.5,3.03
233,1298,4.0,3.48
414,47099,3.5,3.83
609,650,3.0,3.32
62,8984,5.0,3.69
83,1222,5.0,1.44
220,1196,5.0,4.32
603,2540,3.0,3.39
432,50,3.0,4.51
564,90522,4.0,3.62
480,594,3.5,3.81
3,720,0.5,3.84
300,8950,3.0,2.75
606,50842,4.5,4.27
159,5377,2.0,3.54
545,1779,3.0,3.65
199,8528,3.0,2.68
274,3081,4.0,4.42
448,86880,1.5,3.69
74,5893,2.5,4.77
116,1088,4.5,3.77
232,2018,1.5,4.0
339,1231,5.0,4.41
68,8623,3.5,3.6
307,7346,2.5,2.81
198,2338,1.0,4.16
610,31685,3.0,3.65
368,3432,2.0,2.72
331,122882,5.0,3.19
567,95510,2.0,3.47
89,26429,4.0,3.58
202,2951,4.0,3.64
332,89745,2.5,4.04
294,2098,2.0,3.0
199,923,5.0,4.47
183,1220,4.0,3.73
266,1466,5.0,3.43
606,8501,4.0,2.69
19,3704,2.0,2.63
603,121,4.0,3.22
156,3283,2.0,3.6
331,49530,3.5,3.71
111,55276,4.0,3.53
287,2505,1.0,3.98
548,1196,3.5,3.58
555,1198,4.0,4.82
100,2496,4.0,2.56
298,4388,2.0,2.79
610,49932,4.0,2.75
201,2641,3.0,3.54
599,6909,2.5,3.53
156,1960,4.0,3.96
87,2139,3.0,3.61
232,3275,4.5,4.49
387,8574,2.5,3.71
393,6333,5.0,3.68
599,235,3.5,1.75
382,55247,5.0,1.96
318,616,3.5,3.12
365,4993,3.5,3.66
428,2581,2.0,3.21
63,10,3.0,3.86
163,1515,3.0,3.43
382,4447,3.5,3.24
450,70,2.0,4.13
357,926,5.0,4.21
192,47,3.0,3.69
266,24,1.0,2.5
599,5556,1.5,2.57
545,2763,4.0,4.53
603,2104,4.0,3.32
314,703,2.0,3.06
475,122886,4.5,3.68
177,71464,2.5,3.87
291,91542,4.0,3.67
590,1196,5.0,4.68
606,640,2.5,3.85
234,2985,4.0,4.03
52,57669,5.0,4.38
190,4886,4.0,4.11
146,880,2.0,3.35
156,2395,3.5,1.91
365,94677,3.0,3.92
382,2687,4.5,4.72
368,2476,3.0,2.9
141,8368,4.0,3.49
415,4958,3.5,2.92
438,2701,2.0,4.05
381,5872,4.0,3.0
140,3555,4.0,3.79
522,3243,1.5,3.06
59,1797,5.0,2.67
376,2115,4.5,4.76
50,104913,2.5,3.86
177,2023,2.0,3.74
62,2571,5.0,3.3
561,115617,3.0,1.96
184,193567,3.0,3.78
274,31427,2.5,3.72
233,5995,4.0,4.17
357,4022,4.0,3.23
244,507,2.0,3.1
83,81845,4.0,4.12
298,4900,2.5,3.59
274,2096,3.0,3.86
448,5055,3.0,4.18
526,318,4.0,2.67
274,5047,4.0,3.05
307,60037,2.0,3.06
577,1090,3.0,4.28
480,4728,1.5,2.82
263,2081,4.0,3.41
520,73017,5.0,3.94
120,141,3.0,3.97
466,4963,5.0,4.0
165,5505,3.0,3.76
19,866,2.0,3.2
592,276,3.0,3.04
438,4019,4.0,3.47
414,1810,3.0,3.47
357,1225,5.0,4.25
326,74458,4.5,3.88
139,5110,2.0,3.62
249,53322,4.0,3.85
600,2291,4.5,3.63
580,2028,5.0,4.41
105,1230,4.0,4.27
263,2006,4.0,2.84
489,5992,3.5,3.72
352,112556,4.0,4.13
202,999,4.0,2.68
561,466,3.5,2.44
489,1727,3.5,3.19
606,5187,4.0,3.05
381,1080,4.0,4.43
109,36,5.0,2.78
610,111759,4.0,3.3
135,593,5.0,4.33
597,2273,4.0,1.95
210,4995,4.5,4.05
305,68157,5.0,3.83
603,1265,5.0,4.5
274,32298,1.5,2.8
217,379,3.0,2.99
480,30793,4.0,3.63
594,587,5.0,4.71
356,2717,4.0,3.97
414,6281,2.5,3.0
365,2804,3.5,3.54
121,380,3.0,3.33
517,3257,4.0,3.16
244,380,4.0,3.68
254,5319,4.5,1.25
599,6734,2.0,1.89
608,589,3.0,3.23
169,5957,4.0,3.2
477,905,4.0,3.8
608,5902,4.0,4.3
448,2890,3.0,3.2
536,329,3.0,4.47
307,44397,1.5,3.35
230,33166,1.5,3.75
357,5620,3.5,4.0
341,2694,4.0,2.6
307,4025,1.5,3.34
103,4016,3.5,3.66
452,1717,5.0,2.65
263,2987,3.0,3.68
582,81229,4.0,3.38
532,1721,5.0,3.87
559,588,4.0,3.43
599,50,3.5,4.17
448,2990,4.5,4.62
274,27801,4.0,2.57
28,349,3.0,3.24
298,6537,3.0,1.87
307,49530,4.5,3.29
110,2468,3.0,3.83
200,357,4.0,3.88
313,2640,3.0,3.2
522,8784,2.0,2.64
33,1060,5.0,4.08
206,7,4.0,3.48
336,2699,3.5,2.64
382,8643,2.5,3.88
318,108928,3.0,2.89
528,106782,4.0,4.52
483,1591,3.5,2.94
391,368,4.0,3.11
448,140110,2.5,4.24
425,1625,4.0,4.4
380,36529,5.0,2.9
278,54272,5.0,3.44
219,3717,2.5,3.74
493,876,5.0,4.13
552,3421,4.0,4.21
590,2424,3.0,3.41
68,2571,4.5,4.73
414,1513,3.0,2.75
81,589,5.0,3.14
362,60684,4.0,4.0
199,3256,3.0,4.54
219,10,4.5,3.63
465,3334,5.0,3.79
412,1284,5.0,4.01
603,2469,1.0,1.44
68,2001,3.0,3.17
573,2985,4.5,2.93
199,8983,3.5,3.2
288,1665,3.0,3.0
517,2384,4.5,2.13
448,101360,1.5,2.47
332,1296,3.5,4.13
608,2294,4.0,3.02
438,7376,3.0,3.17
599,542,2.0,3.33
283,1641,2.0,2.72
280,80463,3.5,3.33
249,27801,4.0,3.78
93,1356,5.0,3.5
159,45720,4.0,1.57
448,5009,2.5,3.78
477,3671,4.5,2.92
409,3244,4.0,2.14
590,592,3.5,4.05
268,1234,4.0,4.52
265,2529,4.0,4.0
528,51037,3.5,3.65
249,122918,4.5,4.23
596,134130,4.0,3.26
414,8360,4.0,2.28
409,296,5.0,4.54
414,7137,3.5,4.14
433,74458,3.0,4.45
318,33004,4.0,3.15
287,1753,3.0,2.04
509,4700,3.5,3.0
298,6586,2.5,3.07
52,55363,3.0,3.02
57,1616,3.0,4.08
435,216,5.0,3.43
561,78105,3.0,3.54
249,93563,3.0,3.9
489,39,3.5,3.76
174,485,3.0,4.79
374,595,3.0,3.82
512,349,3.0,1.98
580,7842,4.5,2.07
156,4014,1.5,3.42
174,186,3.0,4.03
156,8128,4.0,3.32
534,1876,4.0,4.26
414,45635,3.0,1.6
474,36276,3.5,2.51
474,6947,3.5,3.35
21,296,3.5,3.71
306,35836,2.5,3.22
51,6708,5.0,3.63
68,6659,3.0,4.64
356,2359,4.0,3.16
514,160571,3.0,2.84
522,8874,4.0,2.96
287,2710,1.0,3.35
73,54503,1.5,3.27
414,2236,4.0,3.32
61,1213,4.0,4.14
479,31,3.0,4.15
586,167036,4.0,3.7
274,48,2.0,3.78
232,58998,4.5,3.85
509,136838,2.5,2.75
542,1997,1.5,3.67
307,3252,3.0,2.84
239,2023,4.0,4.21
561,94864,2.0,3.87
419,69860,5.0,3.36
66,1073,4.5,2.5
125,149146,4.0,3.97
424,79132,2.5,3.87
381,7004,3.5,3.26
249,1079,4.0,4.66
287,4903,1.0,3.6
140,1961,4.0,3.4
249,99117,2.5,3.85
483,2700,4.0,3.0
170,110,4.0,4.19
517,46530,2.5,2.91
572,1954,4.0,5.0
603,21,5.0,3.6
244,3020,2.0,2.9
84,1184,3.0,4.26
597,2770,2.0,2.88
414,93840,4.5,4.57
588,350,3.0,3.45
218,1198,4.0,4.47
91,2097,2.0,3.18
136,153,3.0,2.75
414,5673,5.0,4.06
44,12,1.0,3.68
610,924,4.5,3.64
462,82857,4.5,1.46
489,94130,3.5,3.41
160,5903,3.0,4.2
19,673,1.0,3.02
84,1244,4.0,4.72
182,1196,3.0,3.9
220,3421,4.5,2.98
380,8361,3.0,3.64
419,5480,0.5,3.43
452,1617,5.0,3.94
225,1136,3.0,4.27
290,3435,5.0,2.21
66,1027,3.5,3.15
597,2539,3.0,2.54
542,1784,3.5,3.66
420,2186,4.0,3.46
606,30707,4.0,3.54
552,3911,4.0,3.83
391,3503,5.0,4.17
555,1962,5.0,2.98
18,356,4.5,4.33
366,109487,5.0,4.13
177,1283,4.0,3.98
151,743,4.0,3.46
448,2788,4.0,4.11
29,1250,5.0,3.69
274,81932,4.0,3.7
129,6218,4.5,3.0
606,198,4.0,3.53
494,1201,4.0,4.51
514,4564,2.0,3.21
199,1214,4.0,3.17
95,3994,3.0,3.83
73,5299,3.0,4.0
414,1625,4.0,3.14
182,3752,3.0,3.29
7,5349,3.5,3.43
323,440,2.5,3.57
367,928,4.0,3.89
524,748,4.0,3.66
307,3114,3.0,3.56
8,432,1.0,3.98
275,4901,3.0,3.37
351,92422,3.5,2.02
109,32,4.0,3.2
425,7143,3.5,3.25
33,2336,2.0,3.94
182,3729,4.0,3.49
315,1949,3.0,4.18
414,80969,4.0,3.96
477,3462,4.0,3.99
460,54259,4.0,3.69
420,3147,4.5,4.45
246,6618,4.0,3.31
286,7438,5.0,3.53
608,588,3.0,2.57
325,3015,4.0,3.49
607,2253,3.0,2.48
330,3793,4.0,2.32
140,210,3.0,3.84
169,6155,4.5,3.51
64,4886,4.0,4.02
381,6659,1.0,4.3
610,60684,3.5,3.37
391,2248,4.0,2.68
408,119145,2.0,4.24
462,2527,4.0,3.82
249,65810,3.0,2.63
414,1100,3.5,4.34
606,2000,2.5,3.25
64,2683,4.0,3.66
599,55116,2.5,4.1
202,2421,3.0,4.18
290,910,5.0,4.66
596,52722,2.5,2.69
298,56715,3.0,3.54
60,2150,4.0,3.68
474,5755,2.0,3.5
605,1411,3.0,3.49
7,32296,2.0,3.1
419,1876,4.0,3.17
68,1729,3.0,2.35
125,62336,4.5,3.71
477,2174,3.0,4.06
573,1391,1.5,3.3
391,2171,3.0,2.54
305,4639,4.0,2.81
122,60074,3.5,3.52
414,1343,4.0,3.53
608,6827,0.5,2.85
387,8199,4.0,3.87
596,141749,3.5,2.78
292,111360,2.0,2.55
16,1089,4.0,4.07
249,143365,2.5,3.82
448,155743,2.0,2.7
599,8860,3.0,2.71
414,262,4.0,4.21
607,2398,5.0,3.84
199,3362,4.0,4.0
306,4720,3.0,2.68
464,16,4.5,3.72
210,2716,4.5,3.1
599,1243,3.0,4.05
292,101864,4.0,2.87
387,4298,4.5,4.29
254,8874,3.5,4.12
414,48412,2.5,4.09
593,539,4.0,4.41
462,2693,4.5,3.09
195,434,3.0,4.0
19,2701,1.0,2.78
517,1955,2.5,2.28
534,5952,4.0,3.89
352,2329,4.5,4.62
105,68554,4.5,4.16
298,112556,3.0,4.54
68,86880,1.5,3.05
365,27706,2.0,3.69
249,128360,4.5,3.47
105,31658,4.0,4.59
268,2599,4.0,4.42
368,2404,2.0,2.67
328,608,5.0,4.26
465,2571,4.0,3.93
599,3511,0.5,3.3
561,8371,2.0,3.57
177,106696,5.0,2.93
524,1250,4.0,3.19
280,2105,2.0,2.97
18,64839,3.5,2.83
307,8873,4.5,4.28
202,2344,4.0,3.73
477,1208,5.0,4.1
380,70361,3.0,2.94
590,7458,3.0,3.81
480,1393,4.0,4.05
274,76175,3.0,2.28
7,49272,4.5,4.17
462,25788,3.5,3.61
331,7153,4.5,3.92
432,480,4.5,3.95
448,95307,2.0,3.63
2,89774,5.0,3.11
226,6796,4.0,4.37
135,3476,4.0,3.74
40,329,3.0,3.25
594,31433,4.5,3.24
64,647,3.5,3.99
414,61132,4.0,2.97
387,367,3.0,2.38
132,3882,2.5,3.51
608,423,3.0,2.89
307,5452,1.0,1.53
95,1042,4.0,4.52
356,349,3.5,3.56
483,1717,2.0,3.32
331,116797,4.0,4.35
561,7361,3.0,4.01
563,129354,3.0,3.26
393,1199,5.0,5.0
489,2739,4.0,2.86
307,47,4.0,4.03
526,7147,4.5,4.06
307,58287,1.0,3.58
73,102407,3.5,2.95
163,1784,4.0,3.07
234,4022,4.0,3.48
610,377,5.0,3.45
600,2936,5.0,3.95
279,5952,5.0,3.92
483,30707,4.0,4.02
21,106491,3.5,3.49
600,5943,3.0,1.83
434,736,2.5,3.83
414,7458,4.0,3.35
43,7,5.0,3.77
490,69757,4.0,4.39
484,5135,2.0,4.31
322,4027,3.5,4.12
380,1234,5.0,3.72
111,54732,3.5,4.04
474,222,4.0,3.74
380,6936,3.0,3.53
368,2990,3.0,3.07
249,904,3.5,4.14
448,104078,4.0,2.22
600,1247,3.5,3.65
103,1610,3.5,4.53
603,2023,2.0,4.0
525,3897,4.5,4.08
290,2937,4.0,3.96
522,97304,2.5,3.87
312,1391,4.0,4.17
76,48,0.5,2.88
448,55765,4.0,3.43
488,3451,5.0,3.61
221,492,4.5,2.88
238,4498,4.0,3.87
298,3698,2.5,2.0
555,466,2.0,2.6
50,107565,1.5,3.27
402,736,3.0,4.02
115,3499,5.0,4.19
483,2291,4.0,4.09
99,150,5.0,4.31
414,3261,4.0,3.0
84,102,1.0,3.32
534,54503,3.0,3.41
249,4247,3.0,3.64
474,1035,5.0,3.47
586,166643,3.5,3.16
453,2335,4.0,4.46
332,431,3.5,1.18
346,3910,3.5,3.28
599,5337,3.0,3.32
6,494,3.0,3.54
280,2052,4.0,1.85
226,4215,2.5,3.78
610,60074,3.0,3.3
232,2501,4.0,2.37
20,2081,5.0,3.91
139,5013,3.0,3.89
448,2796,3.0,3.6
480,3037,4.0,3.48
70,91077,4.0,2.3
466,74458,4.5,4.4
287,551,4.0,3.41
380,32456,4.0,3.61
414,1208,5.0,4.87
125,62434,4.5,4.19
230,2710,3.0,3.65
234,1359,4.0,3.96
153,2378,0.5,2.94
448,5060,4.0,3.96
103,784,3.0,3.29
105,6187,5.0,4.13
555,216,3.0,4.02
201,1573,4.0,4.15
274,78088,3.0,3.12
597,1748,3.0,3.64
255,3501,1.0,2.57
274,61132,3.5,4.15
480,32291,4.0,2.66
91,3421,3.5,4.16
105,110586,4.0,3.94
91,7454,2.0,3.02
365,6874,2.5,4.11
68,55267,3.0,4.41
107,432,4.0,3.35
339,1219,4.0,4.41
239,2628,3.5,3.47
483,56339,4.5,4.11
414,2411,3.0,2.8
57,1858,3.0,2.9
599,2525,2.0,3.5
186,2968,3.0,4.1
256,173,5.0,3.93
448,90343,2.5,3.21
288,273,2.0,2.85
275,4873,2.0,3.51
91,349,3.0,3.73
318,105250,4.0,3.66
211,1223,3.5,3.94
577,1253,4.0,2.45
380,2871,4.0,3.53
274,2325,1.5,4.3
448,50,4.0,3.66
580,4148,4.0,3.01
84,277,3.0,3.57
249,4979,4.0,3.91
590,63082,4.5,3.96
395,172,4.0,3.55
522,780,3.5,3.72
414,112852,4.0,4.29
204,59604,4.0,2.65
247,1022,2.0,3.74
601,3000,4.0,3.68
199,1590,2.0,2.86
315,1084,4.0,4.52
232,69844,3.5,4.09
41,2959,4.0,3.5
56,786,4.0,2.7
511,115149,4.0,4.53
464,367,2.5,3.02
474,7190,3.5,3.38
365,105213,3.5,3.68
42,4679,4.0,2.34
80,2959,5.0,3.91
303,1358,5.0,4.17
41,53519,0.5,1.43
551,79132,4.0,4.78
560,79702,2.5,3.66
608,7137,4.0,3.43
448,3418,3.0,3.57
186,3516,4.0,3.68
610,102125,5.0,3.75
519,1704,5.0,3.3
42,2628,3.0,3.75
27,2161,4.0,3.99
414,5416,5.0,3.0
610,87876,2.5,2.95
332,3160,4.5,4.04
93,590,5.0,3.95
169,4963,4.5,4.44
315,924,3.0,3.72
318,5137,3.5,2.91
318,30812,3.5,3.78
600,2657,4.5,3.23
50,1,3.0,4.24
414,3740,5.0,3.66
28,6867,4.0,3.41
480,39381,4.0,1.84
298,105844,2.5,3.53
534,69805,4.0,3.89
484,8950,3.0,2.89
381,3157,2.5,4.46
220,60069,5.0,3.33
474,892,3.0,3.95
599,119218,2.5,3.65
351,64622,3.5,3.93
438,5093,2.0,1.53
610,142366,3.0,3.2
380,26585,4.0,3.97
119,1270,4.0,4.76
19,289,2.0,3.19
304,954,5.0,3.43
103,139642,3.5,3.77
515,168252,5.0,3.91
376,912,4.0,4.13
370,2502,4.0,2.92
599,6723,2.0,2.56
610,103228,4.5,3.15
219,61348,0.5,2.7
274,1345,3.5,3.4
517,916,3.0,4.09
362,6,4.0,3.3
597,1906,3.0,3.58
207,2707,3.5,4.54
509,111659,3.5,3.05
437,81,3.0,2.78
446,733,3.0,3.0
448,316,3.0,3.16
117,296,4.0,4.16
137,1293,4.5,3.54
