userId,movieId,rating,predicted_rating_k3
599,6670,2.0,3.88
560,120478,3.5,3.5
239,1196,5.0,4.17
599,27549,1.5,4.17
83,30749,3.5,3.67
475,1210,5.0,3.5
480,2273,2.5,3.17
480,7150,3.5,4.0
330,648,2.5,4.0
424,2296,3.0,3.17
325,318,5.0,4.67
439,98809,3.5,3.83
307,3268,1.0,3.17
590,3148,3.5,3.17
602,193,2.0,3.67
31,588,5.0,4.17
18,106487,4.0,3.5
246,4011,4.5,3.83
474,26,3.5,3.25
19,1479,3.0,2.67
318,95873,4.0,3.5
391,2023,3.0,4.33
182,5809,3.0,3.33
425,337,4.0,4.17
200,8984,2.5,3.33
567,103384,1.5,3.0
480,48780,4.5,4.5
596,68835,3.5,3.67
222,3178,3.5,3.83
560,8464,4.0,4.17
34,3052,2.5,3.5
453,2694,3.0,3.5
288,53125,2.5,3.38
294,837,1.0,2.33
305,30749,5.0,4.5
607,1917,5.0,2.8
456,5,3.0,4.0
514,4396,2.5,1.67
307,410,3.0,3.0
604,434,4.0,2.33
474,2450,1.0,3.33
414,3967,4.0,3.33
18,1209,5.0,3.83
610,159,3.5,2.0
111,91658,3.5,4.17
220,6365,4.5,3.0
412,1784,4.0,3.33
462,4427,3.0,3.67
91,3793,4.0,4.33
600,1,2.5,3.17
610,527,3.5,4.67
580,3527,3.5,3.83
554,608,2.0,3.5
500,480,4.0,3.67
279,54503,2.5,3.83
19,141,1.0,3.33
492,104,4.0,3.33
186,317,5.0,3.67
68,180,2.5,2.67
199,1897,3.0,2.67
599,8638,3.0,3.0
610,103688,4.0,3.33
527,2000,5.0,4.0
525,597,4.0,3.33
418,4878,5.0,4.5
586,110130,4.0,3.5
252,137857,3.5,3.83
160,903,4.0,4.5
267,1197,5.0,4.75
28,5378,4.0,4.0
603,99,5.0,3.83
268,2702,4.0,4.67
405,4022,3.5,3.83
288,2657,2.0,2.67
599,4502,1.0,2.17
28,3556,3.0,3.5
411,592,3.0,4.0
314,1367,3.0,3.0
522,51662,1.0,3.67
534,596,4.0,4.0
307,441,3.0,3.33
441,2716,5.0,4.33
410,1635,4.0,4.33
19,328,2.0,3.0
156,6658,3.5,3.33
120,780,2.0,4.33
525,5989,3.5,4.33
274,4233,3.5,4.17
518,6333,4.5,3.33
381,51084,4.0,3.0
482,5378,4.5,3.67
414,1374,4.0,3.0
246,296,4.0,4.0
18,380,2.5,2.67
90,1073,4.0,3.67
68,67408,3.0,2.83
414,60126,3.0,3.25
604,76,4.0,3.67
191,158,2.0,2.0
436,377,4.0,3.67
307,6060,2.0,2.83
600,593,4.0,2.83
42,4489,5.0,3.0
186,2369,4.0,4.0
368,1676,2.0,3.17
474,27873,3.5,4.0
603,3285,1.0,3.17
425,3147,4.0,4.33
43,539,3.0,3.0
75,1266,4.0,4.33
115,2947,4.0,4.17
237,8665,3.5,3.83
130,595,2.0,3.5
368,1378,3.0,2.33
260,2702,2.0,4.0
105,178613,4.0,3.83
489,87485,3.5,2.83
318,3943,4.0,3.5
195,904,5.0,3.33
514,54997,4.0,3.83
561,2746,3.0,2.67
509,1020,3.0,3.33
217,3255,3.0,3.25
50,149406,2.0,2.5
495,736,3.5,4.67
82,317,2.5,4.67
590,2023,3.0,3.5
187,52328,3.0,3.5
600,30812,4.0,4.0
356,2596,4.0,3.67
465,541,5.0,4.0
574,110,5.0,4.33
246,96079,4.5,4.0
21,2858,2.0,3.67
219,2115,3.0,4.33
111,551,4.0,2.83
330,4886,5.0,3.0
448,2413,3.0,2.67
228,541,4.0,3.17
276,62,5.0,2.83
153,2005,2.0,2.0
51,6934,0.5,3.83
483,2968,3.5,3.88
121,508,3.0,4.12
80,55765,4.0,3.67
232,33646,3.5,3.33
413,2353,5.0,3.67
260,7815,5.0,3.0
414,95510,3.5,3.67
590,2137,3.5,3.0
27,2311,2.0,3.33
504,4034,4.5,4.17
525,5785,0.5,3.0
274,5810,3.5,2.67
274,7802,4.0,2.5
79,1210,5.0,4.67
562,2692,4.0,3.67
599,1485,2.5,2.62
68,8968,5.0,3.33
425,1210,3.0,3.5
516,4322,4.0,2.67
57,1614,2.0,4.33
448,1032,4.0,4.33
74,5995,5.0,4.0
103,1296,3.5,4.0
558,4903,2.0,4.17
414,5159,3.0,2.5
425,3020,4.0,2.83
280,4239,5.0,4.0
253,446,5.0,3.0
452,1220,4.0,4.33
489,5316,2.5,3.5
466,5418,4.0,3.5
369,500,3.0,3.0
514,3703,4.5,3.33
339,69784,4.5,4.17
490,4973,4.0,4.17
414,45447,3.0,3.5
200,4995,4.0,3.67
309,1201,4.5,3.33
380,79274,5.0,2.83
45,3481,4.0,4.25
33,1446,5.0,3.0
45,2021,3.0,3.67
91,2019,4.5,4.17
80,1221,4.0,4.67
132,7371,3.0,3.5
21,858,2.5,3.5
124,1961,4.0,4.83
570,1127,4.5,1.17
177,3247,2.0,3.33
68,166528,4.5,3.17
236,2770,5.0,4.33
140,3011,2.0,4.0
308,45499,2.0,2.67
600,1186,0.5,3.75
14,25,4.0,2.33
357,50,5.0,4.25
368,1580,3.0,2.67
610,58559,4.5,3.83
356,1639,4.0,3.5
483,88954,3.0,4.17
292,3751,3.0,1.83
381,5171,2.0,3.67
571,1981,3.0,2.67
455,272,4.0,4.33
474,7285,4.0,3.33
415,5782,4.5,3.33
417,7153,5.0,4.5
517,368,3.0,3.5
445,457,4.0,3.67
480,8360,3.5,4.0
509,1704,3.5,3.17
525,783,2.0,3.33
495,4958,3.0,3.67
590,1248,4.0,3.5
307,1265,3.0,4.17
140,104,3.0,3.67
68,1391,3.0,4.17
484,2805,2.5,2.5
318,1032,4.0,3.17
544,780,5.0,4.17
414,6331,4.0,3.33
469,1945,5.0,4.0
377,7063,5.0,3.17
610,6620,4.0,4.17
606,2858,4.5,3.5
109,39,3.0,2.88
171,32,5.0,4.67
474,3629,4.0,3.83
357,27329,4.0,4.5
586,6365,4.0,4.0
68,59126,4.0,3.67
310,58,4.5,3.33
561,101362,2.0,3.0
103,2144,4.0,2.67
497,2762,5.0,3.5
55,1947,0.5,4.5
469,3763,3.0,2.83
31,788,2.0,3.0
18,8644,3.5,3.33
469,1253,3.0,4.0
306,100390,3.5,3.67
95,8636,4.5,4.67
140,165,4.0,3.75
409,2657,4.0,4.0
546,3190,4.0,3.67
448,5522,5.0,2.83
264,3510,4.5,3.0
474,5572,3.5,3.0
480,7263,3.0,3.67
474,1013,3.0,2.67
408,49272,5.0,2.67
474,5034,5.0,2.67
303,3703,5.0,4.0
335,593,3.5,4.5
68,40629,4.0,3.83
195,1682,4.0,4.0
247,74458,4.0,4.17
414,46335,2.5,2.83
586,1200,5.0,4.67
606,4370,3.5,3.17
232,48385,3.5,3.17
292,2989,4.0,4.17
464,1779,3.5,2.83
432,3082,3.0,3.5
140,1393,4.0,3.33
474,4495,5.0,3.0
517,910,4.0,2.83
246,53125,4.5,3.5
480,3968,3.5,3.5
282,1240,4.5,4.12
569,434,4.0,2.17
58,368,4.0,3.67
249,112556,5.0,4.33
385,786,3.0,2.83
122,95088,4.0,2.67
414,5620,2.0,3.67
198,357,5.0,3.33
226,2918,4.5,4.33
474,4509,1.5,3.33
182,3629,4.5,3.67
119,106782,4.5,4.83
534,4896,4.0,4.0
321,597,3.0,3.33
274,51662,4.0,3.83
95,1011,4.0,3.67
600,1214,2.5,3.88
19,915,2.0,4.5
448,4053,2.0,1.67
259,7361,4.0,4.33
599,6378,2.5,4.33
328,1282,5.0,4.33
232,2268,4.0,4.17
148,54001,4.0,2.83
567,122892,2.0,1.83
7,3869,5.0,3.67
489,368,3.0,2.33
563,5991,3.5,3.67
64,2355,4.0,3.17
217,954,4.0,4.5
245,1361,3.0,4.33
189,54286,4.5,4.33
1,1500,4.0,4.33
432,6016,4.0,4.33
282,48738,4.5,4.0
28,5292,3.5,3.5
62,122912,4.0,4.12
274,38992,3.5,4.33
28,51935,2.5,4.33
58,31,4.0,3.83
462,589,2.5,4.67
82,170,3.0,3.33
448,2001,3.5,3.67
280,7451,5.0,3.0
28,49272,3.5,3.67
540,6539,4.5,3.0
75,1090,1.0,4.33
314,151,3.0,3.0
275,300,3.0,3.67
469,3767,2.0,2.83
365,96737,1.5,4.0
45,3285,3.0,3.67
318,154,3.0,4.0
563,49286,3.5,3.17
590,2791,3.0,3.83
600,2997,4.5,3.62
380,3471,3.0,4.17
509,1088,3.0,4.17
113,2340,1.0,3.83
567,2951,1.5,3.5
370,4226,3.5,3.62
346,7178,3.0,3.83
187,223,4.5,4.5
215,1246,4.5,4.0
176,39,3.0,3.67
62,53464,3.0,2.67
274,5218,3.5,4.5
541,608,3.0,3.0
453,1089,5.0,4.0
418,88125,4.5,4.33
520,1250,4.0,1.67
45,1037,4.0,4.0
567,114627,3.5,3.67
237,293,4.0,4.5
290,3362,4.0,4.0
597,1099,4.0,3.67
483,4823,3.5,3.67
610,122904,3.0,3.17
280,60293,4.0,3.5
232,69757,5.0,3.67
246,1884,4.0,2.5
391,260,5.0,4.83
74,8341,3.5,3.0
211,78499,4.0,4.5
420,3545,3.5,3.38
220,1589,3.5,2.17
119,102903,5.0,4.5
249,45722,3.5,4.0
105,9010,4.5,4.0
573,96079,5.0,3.5
156,2369,4.0,1.33
305,7981,5.0,4.0
469,728,3.0,3.5
292,3948,2.0,3.17
318,32511,4.5,3.67
473,2959,4.0,3.38
448,159077,2.5,4.0
140,6299,3.0,3.67
313,2011,1.0,1.83
45,441,3.0,4.0
474,224,3.5,3.83
111,140110,4.5,4.5
298,1923,2.5,2.0
604,442,4.0,3.5
219,6893,2.5,3.0
484,3177,4.0,3.2
599,3510,2.5,3.17
91,832,3.0,4.33
103,58803,4.0,3.83
559,344,3.0,3.5
82,2383,2.5,2.0
249,49824,3.5,3.5
455,589,3.0,4.25
109,329,2.0,2.67
51,4876,3.0,2.83
490,6333,2.5,4.0
610,101741,3.5,3.67
274,35957,3.5,3.67
362,110,4.0,4.33
474,1269,3.5,4.12
372,1245,3.0,3.67
86,6373,4.0,3.67
561,145,3.0,3.25
226,1527,4.5,4.83
213,858,4.0,3.67
428,3751,2.0,3.83
287,2633,2.0,3.83
68,89492,4.5,4.17
168,1219,4.0,4.5
282,2948,4.0,3.5
474,47099,4.0,3.67
474,4210,3.5,3.33
166,5445,4.0,4.0
341,135887,4.0,3.5
330,33794,3.0,3.0
603,4017,4.0,2.83
474,6357,3.0,3.83
480,3943,4.0,3.17
249,59315,4.5,3.33
422,2598,3.0,4.17
285,1093,2.5,3.67
610,51255,5.0,4.0
599,3342,2.5,4.5
450,3952,4.0,3.25
97,4022,5.0,3.17
357,339,3.5,3.67
115,1241,1.0,4.0
125,6539,4.0,3.83
381,318,3.5,3.83
387,1291,3.5,4.33
240,339,3.0,3.67
80,85414,4.5,4.17
602,509,1.0,3.67
111,157296,4.5,3.67
125,111743,4.0,3.33
562,2028,3.0,4.0
58,527,5.0,5.0
19,1278,4.0,4.0
239,353,3.5,4.33
247,1196,4.5,4.5
519,356,5.0,3.5
140,3055,3.0,4.17
555,1544,4.0,3.67
182,3812,4.0,2.38
610,129313,4.0,3.0
261,81591,4.5,4.0
424,81591,3.5,3.83
230,52715,2.0,3.17
462,1210,1.0,4.12
495,80463,5.0,3.17
35,50,5.0,4.33
498,47,3.0,3.25
600,440,2.5,3.33
414,720,5.0,2.0
606,4056,3.5,3.17
500,2289,3.0,3.67
520,68157,4.5,3.0
233,1298,4.0,3.33
414,47099,3.5,3.83
609,650,3.0,3.0
62,8984,5.0,3.5
83,1222,5.0,2.83
220,1196,5.0,4.25
603,2540,3.0,3.0
432,50,3.0,4.33
564,90522,4.0,3.67
480,594,3.5,3.83
3,720,0.5,4.0
300,8950,3.0,2.83
606,50842,4.5,4.67
159,5377,2.0,3.67
545,1779,3.0,3.5
199,8528,3.0,2.67
274,3081,4.0,4.17
448,86880,1.5,3.5
74,5893,2.5,4.5
116,1088,4.5,3.67
232,2018,1.5,3.83
339,1231,5.0,4.5
68,8623,3.5,3.67
307,7346,2.5,3.33
198,2338,1.0,4.17
610,31685,3.0,3.67
368,3432,2.0,2.67
331,122882,5.0,3.17
567,95510,2.0,3.5
89,26429,4.0,3.5
202,2951,4.0,3.67
332,89745,2.5,4.17
294,2098,2.0,3.0
199,923,5.0,4.33
183,1220,4.0,3.67
266,1466,5.0,3.5
606,8501,4.0,2.67
19,3704,2.0,3.0
603,121,4.0,3.25
156,3283,2.0,4.0
331,49530,3.5,3.5
111,55276,4.0,4.0
287,2505,1.0,4.33
548,1196,3.5,3.83
555,1198,4.0,4.62
100,2496,4.0,3.5
298,4388,2.0,2.17
610,49932,4.0,2.67
201,2641,3.0,3.5
599,6909,2.5,3.83
156,1960,4.0,3.67
87,2139,3.0,3.83
232,3275,4.5,4.5
387,8574,2.5,4.0
393,6333,5.0,3.67
599,235,3.5,2.5
382,55247,5.0,2.75
318,616,3.5,3.67
365,4993,3.5,3.67
428,2581,2.0,3.5
63,10,3.0,4.0
163,1515,3.0,3.5
382,4447,3.5,3.17
450,70,2.0,4.33
357,926,5.0,4.5
192,47,3.0,3.67
266,24,1.0,3.33
599,5556,1.5,2.67
545,2763,4.0,4.33
603,2104,4.0,3.33
314,703,2.0,2.83
475,122886,4.5,3.83
177,71464,2.5,3.83
291,91542,4.0,3.33
590,1196,5.0,4.75
606,640,2.5,3.67
234,2985,4.0,3.5
52,57669,5.0,4.25
190,4886,4.0,4.17
146,880,2.0,3.33
156,2395,3.5,2.17
365,94677,3.0,4.17
382,2687,4.5,4.67
368,2476,3.0,3.0
141,8368,4.0,3.67
415,4958,3.5,3.17
438,2701,2.0,4.0
381,5872,4.0,3.0
140,3555,4.0,3.83
522,3243,1.5,3.17
59,1797,5.0,2.5
376,2115,4.5,4.5
50,104913,2.5,3.67
177,2023,2.0,4.12
62,2571,5.0,2.83
561,115617,3.0,2.17
184,193567,3.0,3.83
274,31427,2.5,3.33
233,5995,4.0,4.0
357,4022,4.0,3.5
244,507,2.0,3.17
83,81845,4.0,4.12
298,4900,2.5,3.67
274,2096,3.0,3.83
448,5055,3.0,4.33
526,318,4.0,2.5
274,5047,4.0,3.0
307,60037,2.0,3.0
577,1090,3.0,3.62
480,4728,1.5,2.83
263,2081,4.0,3.33
520,73017,5.0,4.0
120,141,3.0,4.0
466,4963,5.0,4.0
165,5505,3.0,4.0
19,866,2.0,4.0
592,276,3.0,3.0
438,4019,4.0,3.25
414,1810,3.0,3.25
357,1225,5.0,4.5
326,74458,4.5,4.17
139,5110,2.0,3.67
249,53322,4.0,3.67
600,2291,4.5,3.5
580,2028,5.0,3.83
105,1230,4.0,4.33
263,2006,4.0,2.67
489,5992,3.5,3.67
352,112556,4.0,4.17
202,999,4.0,2.67
561,466,3.5,2.67
489,1727,3.5,2.67
606,5187,4.0,3.0
381,1080,4.0,4.67
109,36,5.0,3.17
610,111759,4.0,3.5
135,593,5.0,4.33
597,2273,4.0,1.83
210,4995,4.5,4.0
305,68157,5.0,4.33
603,1265,5.0,4.67
274,32298,1.5,3.0
217,379,3.0,2.83
480,30793,4.0,3.83
594,587,5.0,4.62
356,2717,4.0,3.83
414,6281,2.5,3.33
365,2804,3.5,3.67
121,380,3.0,3.33
517,3257,4.0,3.17
244,380,4.0,3.67
254,5319,4.5,2.17
599,6734,2.0,2.17
608,589,3.0,3.33
169,5957,4.0,3.38
477,905,4.0,4.0
608,5902,4.0,4.5
448,2890,3.0,3.33
536,329,3.0,4.33
307,44397,1.5,3.67
230,33166,1.5,3.67
357,5620,3.5,4.0
341,2694,4.0,2.33
307,4025,1.5,3.0
103,4016,3.5,3.5
452,1717,5.0,2.67
263,2987,3.0,3.67
582,81229,4.0,3.33
532,1721,5.0,4.17
559,588,4.0,3.33
599,50,3.5,4.33
448,2990,4.5,4.5
274,27801,4.0,2.5
28,349,3.0,3.33
298,6537,3.0,1.83
307,49530,4.5,3.67
110,2468,3.0,3.83
200,357,4.0,3.67
313,2640,3.0,3.33
522,8784,2.0,2.38
33,1060,5.0,4.33
206,7,4.0,3.67
336,2699,3.5,3.0
382,8643,2.5,3.88
318,108928,3.0,3.0
528,106782,4.0,4.67
483,1591,3.5,3.33
391,368,4.0,2.67
448,140110,2.5,4.33
425,1625,4.0,4.33
380,36529,5.0,2.83
278,54272,5.0,3.17
219,3717,2.5,3.67
493,876,5.0,4.0
552,3421,4.0,4.33
590,2424,3.0,3.62
68,2571,4.5,4.67
414,1513,3.0,3.17
81,589,5.0,3.12
362,60684,4.0,4.0
199,3256,3.0,4.33
219,10,4.5,3.67
465,3334,5.0,3.67
412,1284,5.0,4.0
603,2469,1.0,2.17
68,2001,3.0,3.0
573,2985,4.5,2.67
199,8983,3.5,3.17
288,1665,3.0,3.0
517,2384,4.5,2.62
448,101360,1.5,2.5
332,1296,3.5,4.25
608,2294,4.0,3.17
438,7376,3.0,3.17
599,542,2.0,2.83
283,1641,2.0,2.62
280,80463,3.5,3.33
249,27801,4.0,3.5
93,1356,5.0,3.62
159,45720,4.0,1.5
448,5009,2.5,3.67
477,3671,4.5,2.5
409,3244,4.0,2.33
590,592,3.5,3.7
268,1234,4.0,4.62
265,2529,4.0,4.0
528,51037,3.5,3.5
249,122918,4.5,4.33
596,134130,4.0,3.38
414,8360,4.0,2.0
409,296,5.0,4.38
414,7137,3.5,4.17
433,74458,3.0,4.33
318,33004,4.0,3.5
287,1753,3.0,1.83
509,4700,3.5,3.17
298,6586,2.5,2.5
52,55363,3.0,3.33
57,1616,3.0,3.67
435,216,5.0,3.75
561,78105,3.0,3.17
249,93563,3.0,4.0
489,39,3.5,3.83
174,485,3.0,4.67
374,595,3.0,4.0
512,349,3.0,2.3
580,7842,4.5,2.5
156,4014,1.5,3.5
174,186,3.0,3.5
156,8128,4.0,3.33
534,1876,4.0,4.17
414,45635,3.0,1.67
474,36276,3.5,2.33
474,6947,3.5,3.17
21,296,3.5,3.67
306,35836,2.5,3.17
51,6708,5.0,3.5
68,6659,3.0,4.5
356,2359,4.0,2.83
514,160571,3.0,3.33
522,8874,4.0,3.0
287,2710,1.0,3.33
73,54503,1.5,3.5
414,2236,4.0,3.25
61,1213,4.0,4.0
479,31,3.0,4.12
586,167036,4.0,3.67
274,48,2.0,4.0
232,58998,4.5,3.67
509,136838,2.5,2.5
542,1997,1.5,4.0
307,3252,3.0,2.83
239,2023,4.0,4.0
561,94864,2.0,3.67
419,69860,5.0,3.83
66,1073,4.5,2.5
125,149146,4.0,3.67
424,79132,2.5,3.83
381,7004,3.5,3.33
249,1079,4.0,4.67
287,4903,1.0,3.5
140,1961,4.0,3.5
249,99117,2.5,3.67
483,2700,4.0,3.17
170,110,4.0,4.0
517,46530,2.5,3.33
572,1954,4.0,5.0
603,21,5.0,2.8
244,3020,2.0,3.0
84,1184,3.0,4.33
597,2770,2.0,3.0
414,93840,4.5,4.5
588,350,3.0,3.33
218,1198,4.0,4.33
91,2097,2.0,3.33
136,153,3.0,3.33
414,5673,5.0,4.17
44,12,1.0,4.0
610,924,4.5,3.5
462,82857,4.5,1.5
489,94130,3.5,3.33
160,5903,3.0,3.83
19,673,1.0,3.0
84,1244,4.0,4.67
182,1196,3.0,3.83
220,3421,4.5,2.83
380,8361,3.0,3.67
419,5480,0.5,3.33
452,1617,5.0,4.0
225,1136,3.0,4.17
290,3435,5.0,2.67
66,1027,3.5,3.17
597,2539,3.0,2.5
542,1784,3.5,4.0
420,2186,4.0,3.5
606,30707,4.0,3.67
552,3911,4.0,3.67
391,3503,5.0,4.12
555,1962,5.0,3.0
18,356,4.5,4.17
366,109487,5.0,4.17
177,1283,4.0,4.0
151,743,4.0,3.67
448,2788,4.0,4.33
29,1250,5.0,3.83
274,81932,4.0,3.33
129,6218,4.5,3.0
606,198,4.0,3.67
494,1201,4.0,4.25
514,4564,2.0,3.17
199,1214,4.0,3.17
95,3994,3.0,3.83
73,5299,3.0,3.83
414,1625,4.0,3.17
182,3752,3.0,3.38
7,5349,3.5,3.33
323,440,2.5,3.83
367,928,4.0,4.0
524,748,4.0,3.67
307,3114,3.0,3.33
8,432,1.0,3.75
275,4901,3.0,3.33
351,92422,3.5,2.83
109,32,4.0,2.83
425,7143,3.5,3.17
33,2336,2.0,3.83
182,3729,4.0,3.5
315,1949,3.0,4.67
414,80969,4.0,3.83
477,3462,4.0,3.83
460,54259,4.0,3.67
420,3147,4.5,4.33
246,6618,4.0,2.67
286,7438,5.0,3.17
608,588,3.0,2.38
325,3015,4.0,3.33
607,2253,3.0,2.17
330,3793,4.0,2.17
140,210,3.0,3.5
169,6155,4.5,3.67
64,4886,4.0,4.17
381,6659,1.0,4.17
610,60684,3.5,3.17
391,2248,4.0,2.33
408,119145,2.0,4.17
462,2527,4.0,3.33
249,65810,3.0,2.67
414,1100,3.5,4.33
606,2000,2.5,2.4
64,2683,4.0,3.67
599,55116,2.5,4.17
202,2421,3.0,4.0
290,910,5.0,4.75
596,52722,2.5,2.5
298,56715,3.0,3.67
60,2150,4.0,3.83
474,5755,2.0,3.17
605,1411,3.0,3.38
7,32296,2.0,3.0
419,1876,4.0,3.12
68,1729,3.0,3.17
125,62336,4.5,4.17
477,2174,3.0,4.0
573,1391,1.5,3.0
391,2171,3.0,3.33
305,4639,4.0,2.83
122,60074,3.5,3.83
414,1343,4.0,3.5
608,6827,0.5,2.67
387,8199,4.0,4.0
596,141749,3.5,2.67
292,111360,2.0,2.5
16,1089,4.0,4.17
249,143365,2.5,3.83
448,155743,2.0,2.67
599,8860,3.0,3.0
414,262,4.0,4.33
607,2398,5.0,4.0
199,3362,4.0,4.0
306,4720,3.0,3.0
464,16,4.5,3.83
210,2716,4.5,3.33
599,1243,3.0,3.83
292,101864,4.0,2.67
387,4298,4.5,4.0
254,8874,3.5,3.83
414,48412,2.5,4.12
593,539,4.0,4.33
462,2693,4.5,3.33
195,434,3.0,4.0
19,2701,1.0,2.83
517,1955,2.5,2.33
534,5952,4.0,3.67
352,2329,4.5,4.62
105,68554,4.5,4.17
298,112556,3.0,4.33
68,86880,1.5,3.17
365,27706,2.0,3.67
249,128360,4.5,3.33
105,31658,4.0,4.5
268,2599,4.0,4.33
368,2404,2.0,2.75
328,608,5.0,4.67
465,2571,4.0,3.17
599,3511,0.5,3.33
561,8371,2.0,3.67
177,106696,5.0,2.83
524,1250,4.0,3.0
280,2105,2.0,3.83
18,64839,3.5,2.5
307,8873,4.5,4.0
202,2344,4.0,3.83
477,1208,5.0,3.83
380,70361,3.0,3.33
590,7458,3.0,3.67
480,1393,4.0,3.83
274,76175,3.0,2.17
7,49272,4.5,3.25
462,25788,3.5,3.83
331,7153,4.5,3.88
432,480,4.5,3.33
448,95307,2.0,3.67
2,89774,5.0,3.33
226,6796,4.0,4.33
135,3476,4.0,3.67
40,329,3.0,3.33
594,31433,4.5,2.83
64,647,3.5,3.83
414,61132,4.0,2.67
387,367,3.0,2.67
132,3882,2.5,3.5
608,423,3.0,3.0
307,5452,1.0,1.88
95,1042,4.0,4.33
356,349,3.5,3.0
483,1717,2.0,2.83
331,116797,4.0,4.33
561,7361,3.0,4.17
563,129354,3.0,3.0
393,1199,5.0,5.0
489,2739,4.0,2.67
307,47,4.0,4.17
526,7147,4.5,4.5
307,58287,1.0,3.33
73,102407,3.5,3.33
163,1784,4.0,3.0
234,4022,4.0,3.38
610,377,5.0,3.88
600,2936,5.0,4.0
279,5952,5.0,4.0
483,30707,4.0,4.17
21,106491,3.5,3.5
600,5943,3.0,1.5
434,736,2.5,3.67
414,7458,4.0,3.33
43,7,5.0,3.67
490,69757,4.0,4.33
484,5135,2.0,4.5
322,4027,3.5,4.0
380,1234,5.0,4.17
111,54732,3.5,4.0
474,222,4.0,3.83
380,6936,3.0,3.5
368,2990,3.0,3.0
249,904,3.5,4.17
448,104078,4.0,2.33
600,1247,3.5,3.75
103,1610,3.5,4.5
603,2023,2.0,3.6
525,3897,4.5,3.5
290,2937,4.0,4.0
522,97304,2.5,3.67
312,1391,4.0,4.33
76,48,0.5,3.33
448,55765,4.0,3.5
488,3451,5.0,3.67
221,492,4.5,2.5
238,4498,4.0,3.83
298,3698,2.5,2.0
555,466,2.0,2.67
50,107565,1.5,3.33
402,736,3.0,4.0
115,3499,5.0,4.17
483,2291,4.0,4.0
99,150,5.0,4.33
414,3261,4.0,3.0
84,102,1.0,3.5
534,54503,3.0,3.5
249,4247,3.0,3.33
474,1035,5.0,3.17
586,166643,3.5,3.0
453,2335,4.0,4.33
332,431,3.5,1.0
346,3910,3.5,3.17
599,5337,3.0,3.33
6,494,3.0,3.75
280,2052,4.0,1.83
226,4215,2.5,3.67
610,60074,3.0,3.5
232,2501,4.0,2.67
20,2081,5.0,3.67
139,5013,3.0,3.88
448,2796,3.0,3.33
480,3037,4.0,3.33
70,91077,4.0,2.0
466,74458,4.5,4.5
287,551,4.0,3.33
380,32456,4.0,3.67
414,1208,5.0,5.0
125,62434,4.5,4.17
230,2710,3.0,3.5
234,1359,4.0,4.33
153,2378,0.5,3.33
448,5060,4.0,3.67
103,784,3.0,3.17
105,6187,5.0,4.17
555,216,3.0,3.83
201,1573,4.0,4.17
274,78088,3.0,3.0
597,1748,3.0,3.67
255,3501,1.0,2.67
274,61132,3.5,3.83
480,32291,4.0,2.67
91,3421,3.5,4.67
105,110586,4.0,3.67
91,7454,2.0,3.0
365,6874,2.5,4.0
68,55267,3.0,4.17
107,432,4.0,2.88
339,1219,4.0,4.17
239,2628,3.5,3.5
483,56339,4.5,3.88
414,2411,3.0,3.0
57,1858,3.0,2.67
599,2525,2.0,3.33
186,2968,3.0,4.0
256,173,5.0,3.67
448,90343,2.5,3.17
288,273,2.0,2.67
275,4873,2.0,4.0
91,349,3.0,4.0
318,105250,4.0,3.33
211,1223,3.5,4.17
577,1253,4.0,2.0
380,2871,4.0,3.17
274,2325,1.5,4.33
448,50,4.0,3.67
580,4148,4.0,3.5
84,277,3.0,3.67
249,4979,4.0,4.17
590,63082,4.5,3.83
395,172,4.0,3.33
522,780,3.5,3.67
414,112852,4.0,4.5
204,59604,4.0,2.83
247,1022,2.0,3.0
601,3000,4.0,3.67
199,1590,2.0,3.33
315,1084,4.0,4.67
232,69844,3.5,3.83
41,2959,4.0,3.33
56,786,4.0,3.0
511,115149,4.0,4.67
464,367,2.5,2.67
474,7190,3.5,3.5
365,105213,3.5,4.0
42,4679,4.0,2.67
80,2959,5.0,3.83
303,1358,5.0,4.0
41,53519,0.5,1.83
551,79132,4.0,4.67
560,79702,2.5,3.83
608,7137,4.0,3.5
448,3418,3.0,3.67
186,3516,4.0,3.67
610,102125,5.0,3.67
519,1704,5.0,3.17
42,2628,3.0,3.5
27,2161,4.0,3.5
414,5416,5.0,3.33
610,87876,2.5,2.67
332,3160,4.5,3.88
93,590,5.0,3.88
169,4963,4.5,4.67
315,924,3.0,3.83
318,5137,3.5,3.33
318,30812,3.5,3.33
600,2657,4.5,3.33
50,1,3.0,4.17
414,3740,5.0,3.67
28,6867,4.0,3.67
480,39381,4.0,2.17
298,105844,2.5,3.5
534,69805,4.0,4.0
484,8950,3.0,2.83
381,3157,2.5,4.5
220,60069,5.0,3.17
474,892,3.0,4.0
599,119218,2.5,3.5
351,64622,3.5,4.0
438,5093,2.0,2.0
610,142366,3.0,3.17
380,26585,4.0,4.0
119,1270,4.0,4.83
19,289,2.0,3.5
304,954,5.0,3.17
103,139642,3.5,4.0
515,168252,5.0,4.0
376,912,4.0,4.33
370,2502,4.0,3.17
599,6723,2.0,2.67
610,103228,4.5,3.0
219,61348,0.5,2.83
274,1345,3.5,3.33
517,916,3.0,4.0
362,6,4.0,3.33
597,1906,3.0,3.5
207,2707,3.5,4.33
509,111659,3.5,2.83
437,81,3.0,2.67
446,733,3.0,3.0
448,316,3.0,4.0
117,296,4.0,4.33
137,1293,4.5,3.17
