userId,movieId,rating,predicted_rating_k5
599,6670,2.0,3.7
560,120478,3.5,2.9
239,1196,5.0,4.0
599,27549,1.5,3.6
83,30749,3.5,3.8
475,1210,5.0,3.75
480,2273,2.5,3.3
480,7150,3.5,4.0
330,648,2.5,3.8
424,2296,3.0,3.2
325,318,5.0,4.25
439,98809,3.5,3.8
307,3268,1.0,2.6
590,3148,3.5,3.2
602,193,2.0,3.0
31,588,5.0,4.1
18,106487,4.0,3.9
246,4011,4.5,4.0
474,26,3.5,3.3
19,1479,3.0,3.0
318,95873,4.0,2.9
391,2023,3.0,4.0
182,5809,3.0,3.2
425,337,4.0,4.2
200,8984,2.5,3.4
567,103384,1.5,2.3
480,48780,4.5,3.92
596,68835,3.5,3.2
222,3178,3.5,3.4
560,8464,4.0,2.7
34,3052,2.5,3.25
453,2694,3.0,3.7
288,53125,2.5,3.1
294,837,1.0,2.0
305,30749,5.0,3.9
607,1917,5.0,2.8
456,5,3.0,4.2
514,4396,2.5,2.2
307,410,3.0,2.8
604,434,4.0,2.8
474,2450,1.0,3.2
414,3967,4.0,2.6
18,1209,5.0,3.9
610,159,3.5,2.7
111,91658,3.5,3.5
220,6365,4.5,3.2
412,1784,4.0,3.8
462,4427,3.0,3.6
91,3793,4.0,4.3
600,1,2.5,3.0
610,527,3.5,3.2
580,3527,3.5,3.6
554,608,2.0,3.7
500,480,4.0,3.6
279,54503,2.5,4.0
19,141,1.0,3.3
492,104,4.0,3.5
186,317,5.0,3.6
68,180,2.5,2.92
199,1897,3.0,3.0
599,8638,3.0,3.2
610,103688,4.0,3.1
527,2000,5.0,3.9
525,597,4.0,3.58
418,4878,5.0,4.5
586,110130,4.0,3.4
252,137857,3.5,3.9
160,903,4.0,4.3
267,1197,5.0,4.86
28,5378,4.0,3.8
603,99,5.0,3.42
268,2702,4.0,4.0
405,4022,3.5,4.2
288,2657,2.0,3.4
599,4502,1.0,2.2
28,3556,3.0,3.7
411,592,3.0,4.33
314,1367,3.0,3.25
522,51662,1.0,3.58
534,596,4.0,4.17
307,441,3.0,3.0
441,2716,5.0,3.75
410,1635,4.0,3.8
19,328,2.0,2.6
156,6658,3.5,3.8
120,780,2.0,3.8
525,5989,3.5,3.7
274,4233,3.5,3.9
518,6333,4.5,3.6
381,51084,4.0,2.9
482,5378,4.5,3.2
414,1374,4.0,3.2
246,296,4.0,4.2
18,380,2.5,2.7
90,1073,4.0,3.6
68,67408,3.0,3.2
414,60126,3.0,3.25
604,76,4.0,3.5
191,158,2.0,2.4
436,377,4.0,3.58
307,6060,2.0,2.7
600,593,4.0,3.1
42,4489,5.0,2.9
186,2369,4.0,3.6
368,1676,2.0,3.5
474,27873,3.5,3.6
603,3285,1.0,3.3
425,3147,4.0,4.0
43,539,3.0,3.2
75,1266,4.0,4.3
115,2947,4.0,4.4
237,8665,3.5,3.2
130,595,2.0,3.5
368,1378,3.0,2.5
260,2702,2.0,3.4
105,178613,4.0,3.4
489,87485,3.5,2.4
318,3943,4.0,3.5
195,904,5.0,3.6
514,54997,4.0,3.4
561,2746,3.0,2.9
509,1020,3.0,3.1
217,3255,3.0,3.4
50,149406,2.0,2.6
495,736,3.5,4.6
82,317,2.5,4.5
590,2023,3.0,3.4
187,52328,3.0,3.7
600,30812,4.0,3.8
356,2596,4.0,3.5
465,541,5.0,4.0
574,110,5.0,3.9
246,96079,4.5,4.2
21,2858,2.0,3.4
219,2115,3.0,3.5
111,551,4.0,3.75
330,4886,5.0,3.4
448,2413,3.0,2.8
228,541,4.0,3.3
276,62,5.0,2.9
153,2005,2.0,1.8
51,6934,0.5,3.7
483,2968,3.5,3.9
121,508,3.0,4.1
80,55765,4.0,3.4
232,33646,3.5,3.4
413,2353,5.0,4.0
260,7815,5.0,3.3
414,95510,3.5,3.6
590,2137,3.5,3.0
27,2311,2.0,3.17
504,4034,4.5,3.9
525,5785,0.5,3.1
274,5810,3.5,2.8
274,7802,4.0,2.7
79,1210,5.0,4.33
562,2692,4.0,3.7
599,1485,2.5,2.6
68,8968,5.0,3.4
425,1210,3.0,3.5
516,4322,4.0,3.0
57,1614,2.0,3.67
448,1032,4.0,4.5
74,5995,5.0,3.5
103,1296,3.5,4.0
558,4903,2.0,4.0
414,5159,3.0,2.5
425,3020,4.0,3.1
280,4239,5.0,3.8
253,446,5.0,3.4
452,1220,4.0,4.5
489,5316,2.5,3.3
466,5418,4.0,3.7
369,500,3.0,3.2
514,3703,4.5,3.1
339,69784,4.5,3.9
490,4973,4.0,4.5
414,45447,3.0,3.5
200,4995,4.0,3.8
309,1201,4.5,2.9
380,79274,5.0,2.6
45,3481,4.0,4.0
33,1446,5.0,3.4
45,2021,3.0,3.8
91,2019,4.5,3.9
80,1221,4.0,3.9
132,7371,3.0,3.7
21,858,2.5,3.6
124,1961,4.0,4.5
570,1127,4.5,2.1
177,3247,2.0,3.5
68,166528,4.5,3.8
236,2770,5.0,4.3
140,3011,2.0,3.9
308,45499,2.0,2.8
600,1186,0.5,3.75
14,25,4.0,3.0
357,50,5.0,4.17
368,1580,3.0,3.0
610,58559,4.5,4.0
356,1639,4.0,3.5
483,88954,3.0,3.8
292,3751,3.0,2.0
381,5171,2.0,3.5
571,1981,3.0,2.8
455,272,4.0,3.6
474,7285,4.0,3.5
415,5782,4.5,3.4
417,7153,5.0,4.4
517,368,3.0,3.58
445,457,4.0,3.4
480,8360,3.5,4.0
509,1704,3.5,2.9
525,783,2.0,3.38
495,4958,3.0,3.7
590,1248,4.0,3.9
307,1265,3.0,4.2
140,104,3.0,3.7
68,1391,3.0,4.2
484,2805,2.5,3.0
318,1032,4.0,3.17
544,780,5.0,4.0
414,6331,4.0,3.5
469,1945,5.0,4.0
377,7063,5.0,3.5
610,6620,4.0,3.9
606,2858,4.5,3.7
109,39,3.0,2.8
171,32,5.0,4.4
474,3629,4.0,3.1
357,27329,4.0,4.2
586,6365,4.0,3.5
68,59126,4.0,3.7
310,58,4.5,3.0
561,101362,2.0,2.7
103,2144,4.0,2.9
497,2762,5.0,3.9
55,1947,0.5,4.4
469,3763,3.0,3.4
31,788,2.0,3.2
18,8644,3.5,3.2
469,1253,3.0,4.38
306,100390,3.5,3.4
95,8636,4.5,4.3
140,165,4.0,3.57
409,2657,4.0,3.6
546,3190,4.0,4.0
448,5522,5.0,2.8
264,3510,4.5,2.8
474,5572,3.5,2.8
480,7263,3.0,3.7
474,1013,3.0,2.7
408,49272,5.0,3.3
474,5034,5.0,2.7
303,3703,5.0,3.33
335,593,3.5,4.4
68,40629,4.0,3.0
195,1682,4.0,3.4
247,74458,4.0,4.1
414,46335,2.5,2.4
586,1200,5.0,4.7
606,4370,3.5,3.1
232,48385,3.5,2.8
292,2989,4.0,3.3
464,1779,3.5,2.8
432,3082,3.0,3.8
140,1393,4.0,3.4
474,4495,5.0,3.6
517,910,4.0,3.33
246,53125,4.5,3.6
480,3968,3.5,2.8
282,1240,4.5,4.08
569,434,4.0,2.8
58,368,4.0,3.6
249,112556,5.0,4.1
385,786,3.0,2.92
122,95088,4.0,2.6
414,5620,2.0,3.9
198,357,5.0,3.8
226,2918,4.5,4.4
474,4509,1.5,3.6
182,3629,4.5,3.5
119,106782,4.5,3.8
534,4896,4.0,4.2
321,597,3.0,3.4
274,51662,4.0,3.9
95,1011,4.0,3.4
600,1214,2.5,3.9
19,915,2.0,4.42
448,4053,2.0,2.0
259,7361,4.0,4.3
599,6378,2.5,4.17
328,1282,5.0,4.08
232,2268,4.0,3.7
148,54001,4.0,3.6
567,122892,2.0,2.7
7,3869,5.0,4.0
489,368,3.0,2.9
563,5991,3.5,3.7
64,2355,4.0,3.7
217,954,4.0,4.5
245,1361,3.0,4.3
189,54286,4.5,3.8
1,1500,4.0,3.5
432,6016,4.0,3.8
282,48738,4.5,4.0
28,5292,3.5,3.9
62,122912,4.0,3.9
274,38992,3.5,3.5
28,51935,2.5,3.8
58,31,4.0,3.7
462,589,2.5,4.0
82,170,3.0,3.4
448,2001,3.5,3.4
280,7451,5.0,3.4
28,49272,3.5,3.8
540,6539,4.5,3.7
75,1090,1.0,3.75
314,151,3.0,3.2
275,300,3.0,4.0
469,3767,2.0,3.4
365,96737,1.5,4.2
45,3285,3.0,3.5
318,154,3.0,3.4
563,49286,3.5,3.6
590,2791,3.0,4.1
600,2997,4.5,3.5
380,3471,3.0,3.8
509,1088,3.0,3.5
113,2340,1.0,3.5
567,2951,1.5,4.0
370,4226,3.5,3.9
346,7178,3.0,4.1
187,223,4.5,4.1
215,1246,4.5,4.1
176,39,3.0,4.0
62,53464,3.0,2.7
274,5218,3.5,4.1
541,608,3.0,3.4
453,1089,5.0,3.9
418,88125,4.5,3.4
520,1250,4.0,2.2
45,1037,4.0,3.8
567,114627,3.5,3.0
237,293,4.0,4.5
290,3362,4.0,3.75
597,1099,4.0,3.5
483,4823,3.5,4.1
610,122904,3.0,3.5
280,60293,4.0,3.5
232,69757,5.0,3.8
246,1884,4.0,2.7
391,260,5.0,4.3
74,8341,3.5,3.1
211,78499,4.0,4.2
420,3545,3.5,3.6
220,1589,3.5,1.9
119,102903,5.0,4.3
249,45722,3.5,3.5
105,9010,4.5,3.7
573,96079,5.0,3.4
156,2369,4.0,2.4
305,7981,5.0,4.1
469,728,3.0,3.36
292,3948,2.0,2.9
318,32511,4.5,3.2
473,2959,4.0,3.58
448,159077,2.5,4.2
140,6299,3.0,3.8
313,2011,1.0,2.3
45,441,3.0,4.0
474,224,3.5,3.5
111,140110,4.5,4.2
298,1923,2.5,2.4
604,442,4.0,3.67
219,6893,2.5,2.7
484,3177,4.0,3.2
599,3510,2.5,2.92
91,832,3.0,4.2
103,58803,4.0,3.8
559,344,3.0,3.5
82,2383,2.5,2.0
249,49824,3.5,3.6
455,589,3.0,4.4
109,329,2.0,2.6
51,4876,3.0,3.42
490,6333,2.5,3.4
610,101741,3.5,3.5
274,35957,3.5,3.4
362,110,4.0,3.9
474,1269,3.5,4.08
372,1245,3.0,3.67
86,6373,4.0,3.7
561,145,3.0,3.2
226,1527,4.5,4.1
213,858,4.0,4.1
428,3751,2.0,3.1
287,2633,2.0,3.7
68,89492,4.5,4.0
168,1219,4.0,4.5
282,2948,4.0,3.4
474,47099,4.0,3.5
474,4210,3.5,3.0
166,5445,4.0,3.9
341,135887,4.0,3.3
330,33794,3.0,3.3
603,4017,4.0,3.33
474,6357,3.0,3.9
480,3943,4.0,3.4
249,59315,4.5,3.8
422,2598,3.0,3.5
285,1093,2.5,4.17
610,51255,5.0,3.9
599,3342,2.5,4.0
450,3952,4.0,3.4
97,4022,5.0,3.9
357,339,3.5,3.0
115,1241,1.0,3.8
125,6539,4.0,3.7
381,318,3.5,3.7
387,1291,3.5,4.5
240,339,3.0,3.6
80,85414,4.5,3.7
602,509,1.0,3.8
111,157296,4.5,3.6
125,111743,4.0,3.6
562,2028,3.0,4.1
58,527,5.0,4.7
19,1278,4.0,3.8
239,353,3.5,3.9
247,1196,4.5,4.5
519,356,5.0,3.92
140,3055,3.0,3.7
555,1544,4.0,3.2
182,3812,4.0,2.7
610,129313,4.0,3.0
261,81591,4.5,4.3
424,81591,3.5,3.5
230,52715,2.0,3.0
462,1210,1.0,4.1
495,80463,5.0,3.7
35,50,5.0,4.2
498,47,3.0,3.3
600,440,2.5,3.5
414,720,5.0,2.3
606,4056,3.5,3.2
500,2289,3.0,3.3
520,68157,4.5,3.5
233,1298,4.0,3.4
414,47099,3.5,3.7
609,650,3.0,2.8
62,8984,5.0,3.5
83,1222,5.0,3.3
220,1196,5.0,4.4
603,2540,3.0,2.83
432,50,3.0,4.0
564,90522,4.0,3.4
480,594,3.5,3.9
3,720,0.5,4.0
300,8950,3.0,2.7
606,50842,4.5,4.4
159,5377,2.0,3.8
545,1779,3.0,3.8
199,8528,3.0,3.0
274,3081,4.0,3.4
448,86880,1.5,3.8
74,5893,2.5,4.6
116,1088,4.5,4.0
232,2018,1.5,3.9
339,1231,5.0,4.4
68,8623,3.5,4.1
307,7346,2.5,3.5
198,2338,1.0,4.1
610,31685,3.0,3.6
368,3432,2.0,2.8
331,122882,5.0,3.6
567,95510,2.0,3.6
89,26429,4.0,3.9
202,2951,4.0,4.0
332,89745,2.5,4.0
294,2098,2.0,3.17
199,923,5.0,4.6
183,1220,4.0,4.08
266,1466,5.0,3.6
606,8501,4.0,2.8
19,3704,2.0,2.6
603,121,4.0,3.4
156,3283,2.0,3.4
331,49530,3.5,3.6
111,55276,4.0,3.9
287,2505,1.0,3.6
548,1196,3.5,4.1
555,1198,4.0,4.7
100,2496,4.0,3.33
298,4388,2.0,2.9
610,49932,4.0,3.2
201,2641,3.0,3.42
599,6909,2.5,3.2
156,1960,4.0,3.4
87,2139,3.0,3.6
232,3275,4.5,3.9
387,8574,2.5,3.9
393,6333,5.0,3.8
599,235,3.5,2.5
382,55247,5.0,3.0
318,616,3.5,4.0
365,4993,3.5,3.6
428,2581,2.0,3.8
63,10,3.0,3.83
163,1515,3.0,3.3
382,4447,3.5,3.2
450,70,2.0,3.2
357,926,5.0,4.6
192,47,3.0,4.0
266,24,1.0,3.4
599,5556,1.5,2.7
545,2763,4.0,4.42
603,2104,4.0,3.3
314,703,2.0,2.8
475,122886,4.5,4.1
177,71464,2.5,3.5
291,91542,4.0,3.2
590,1196,5.0,4.1
606,640,2.5,3.6
234,2985,4.0,3.5
52,57669,5.0,4.1
190,4886,4.0,3.92
146,880,2.0,3.4
156,2395,3.5,1.7
365,94677,3.0,3.7
382,2687,4.5,4.0
368,2476,3.0,3.6
141,8368,4.0,3.1
415,4958,3.5,3.1
438,2701,2.0,3.6
381,5872,4.0,3.4
140,3555,4.0,4.1
522,3243,1.5,3.3
59,1797,5.0,2.9
376,2115,4.5,3.8
50,104913,2.5,3.9
177,2023,2.0,4.08
62,2571,5.0,3.83
561,115617,3.0,2.2
184,193567,3.0,3.8
274,31427,2.5,2.7
233,5995,4.0,3.9
357,4022,4.0,3.6
244,507,2.0,3.3
83,81845,4.0,4.3
298,4900,2.5,3.83
274,2096,3.0,3.3
448,5055,3.0,4.2
526,318,4.0,3.3
274,5047,4.0,3.5
307,60037,2.0,2.9
577,1090,3.0,3.8
480,4728,1.5,2.7
263,2081,4.0,3.2
520,73017,5.0,4.1
120,141,3.0,3.8
466,4963,5.0,3.9
165,5505,3.0,3.3
19,866,2.0,3.5
592,276,3.0,3.5
438,4019,4.0,3.2
414,1810,3.0,3.0
357,1225,5.0,4.5
326,74458,4.5,4.2
139,5110,2.0,3.8
249,53322,4.0,3.5
600,2291,4.5,3.4
580,2028,5.0,4.2
105,1230,4.0,4.25
263,2006,4.0,3.25
489,5992,3.5,4.1
352,112556,4.0,4.1
202,999,4.0,2.6
561,466,3.5,3.0
489,1727,3.5,2.9
606,5187,4.0,2.7
381,1080,4.0,4.1
109,36,5.0,3.0
610,111759,4.0,3.1
135,593,5.0,4.0
597,2273,4.0,2.4
210,4995,4.5,4.0
305,68157,5.0,4.2
603,1265,5.0,4.6
274,32298,1.5,2.7
217,379,3.0,3.2
480,30793,4.0,3.1
594,587,5.0,4.58
356,2717,4.0,4.1
414,6281,2.5,3.1
365,2804,3.5,3.6
121,380,3.0,3.7
517,3257,4.0,3.0
244,380,4.0,3.8
254,5319,4.5,2.3
599,6734,2.0,2.6
608,589,3.0,3.5
169,5957,4.0,3.6
477,905,4.0,4.2
608,5902,4.0,4.4
448,2890,3.0,3.4
536,329,3.0,4.2
307,44397,1.5,3.3
230,33166,1.5,3.5
357,5620,3.5,4.1
341,2694,4.0,2.8
307,4025,1.5,3.08
103,4016,3.5,3.8
452,1717,5.0,3.2
263,2987,3.0,3.9
582,81229,4.0,3.6
532,1721,5.0,4.0
559,588,4.0,3.5
599,50,3.5,4.1
448,2990,4.5,4.2
274,27801,4.0,2.2
28,349,3.0,3.6
298,6537,3.0,2.3
307,49530,4.5,3.5
110,2468,3.0,4.1
200,357,4.0,3.8
313,2640,3.0,3.0
522,8784,2.0,2.7
33,1060,5.0,4.4
206,7,4.0,4.0
336,2699,3.5,3.0
382,8643,2.5,3.8
318,108928,3.0,2.9
528,106782,4.0,4.4
483,1591,3.5,2.8
391,368,4.0,2.8
448,140110,2.5,3.7
425,1625,4.0,4.2
380,36529,5.0,3.0
278,54272,5.0,3.3
219,3717,2.5,3.9
493,876,5.0,3.9
552,3421,4.0,3.5
590,2424,3.0,3.6
68,2571,4.5,4.36
414,1513,3.0,3.33
81,589,5.0,3.33
362,60684,4.0,4.2
199,3256,3.0,4.08
219,10,4.5,3.5
465,3334,5.0,4.2
412,1284,5.0,4.0
603,2469,1.0,2.4
68,2001,3.0,3.08
573,2985,4.5,3.1
199,8983,3.5,3.4
288,1665,3.0,3.2
517,2384,4.5,2.8
448,101360,1.5,2.4
332,1296,3.5,4.0
608,2294,4.0,3.4
438,7376,3.0,3.3
599,542,2.0,3.1
283,1641,2.0,2.9
280,80463,3.5,2.9
249,27801,4.0,3.2
93,1356,5.0,3.9
159,45720,4.0,2.2
448,5009,2.5,3.7
477,3671,4.5,3.1
409,3244,4.0,2.4
590,592,3.5,3.7
268,1234,4.0,4.5
265,2529,4.0,3.8
528,51037,3.5,2.75
249,122918,4.5,4.2
596,134130,4.0,3.5
414,8360,4.0,2.9
409,296,5.0,4.1
414,7137,3.5,4.1
433,74458,3.0,4.5
318,33004,4.0,3.2
287,1753,3.0,2.3
509,4700,3.5,2.7
298,6586,2.5,2.8
52,55363,3.0,3.1
57,1616,3.0,3.8
435,216,5.0,3.6
561,78105,3.0,3.4
249,93563,3.0,3.8
489,39,3.5,3.6
174,485,3.0,4.0
374,595,3.0,4.0
512,349,3.0,2.3
580,7842,4.5,2.6
156,4014,1.5,3.7
174,186,3.0,3.7
156,8128,4.0,3.7
534,1876,4.0,3.7
414,45635,3.0,1.9
474,36276,3.5,2.5
474,6947,3.5,3.33
21,296,3.5,4.0
306,35836,2.5,3.7
51,6708,5.0,3.6
68,6659,3.0,3.9
356,2359,4.0,3.6
514,160571,3.0,3.1
522,8874,4.0,2.8
287,2710,1.0,2.9
73,54503,1.5,3.3
414,2236,4.0,3.2
61,1213,4.0,4.2
479,31,3.0,4.1
586,167036,4.0,3.9
274,48,2.0,3.6
232,58998,4.5,3.9
509,136838,2.5,2.1
542,1997,1.5,3.3
307,3252,3.0,2.4
239,2023,4.0,3.6
561,94864,2.0,3.6
419,69860,5.0,3.8
66,1073,4.5,3.0
125,149146,4.0,3.9
424,79132,2.5,4.1
381,7004,3.5,3.7
249,1079,4.0,4.4
287,4903,1.0,3.8
140,1961,4.0,3.7
249,99117,2.5,4.0
483,2700,4.0,3.2
170,110,4.0,4.0
517,46530,2.5,2.7
572,1954,4.0,4.8
603,21,5.0,2.8
244,3020,2.0,3.0
84,1184,3.0,4.0
597,2770,2.0,3.2
414,93840,4.5,3.7
588,350,3.0,4.0
218,1198,4.0,4.6
91,2097,2.0,3.7
136,153,3.0,2.6
414,5673,5.0,4.2
44,12,1.0,4.0
610,924,4.5,3.9
462,82857,4.5,2.0
489,94130,3.5,3.0
160,5903,3.0,3.3
19,673,1.0,3.0
84,1244,4.0,4.8
182,1196,3.0,3.9
220,3421,4.5,3.0
380,8361,3.0,3.8
419,5480,0.5,3.42
452,1617,5.0,4.0
225,1136,3.0,3.8
290,3435,5.0,2.6
66,1027,3.5,3.08
597,2539,3.0,3.0
542,1784,3.5,3.8
420,2186,4.0,4.08
606,30707,4.0,3.6
552,3911,4.0,4.0
391,3503,5.0,4.3
555,1962,5.0,3.5
18,356,4.5,4.4
366,109487,5.0,4.1
177,1283,4.0,4.1
151,743,4.0,3.6
448,2788,4.0,3.83
29,1250,5.0,3.3
274,81932,4.0,3.7
129,6218,4.5,3.1
606,198,4.0,3.5
494,1201,4.0,4.2
514,4564,2.0,3.5
199,1214,4.0,3.5
95,3994,3.0,3.8
73,5299,3.0,3.83
414,1625,4.0,3.9
182,3752,3.0,3.3
7,5349,3.5,3.5
323,440,2.5,2.8
367,928,4.0,4.2
524,748,4.0,2.9
307,3114,3.0,3.1
8,432,1.0,3.6
275,4901,3.0,3.2
351,92422,3.5,2.7
109,32,4.0,3.4
425,7143,3.5,3.6
33,2336,2.0,3.9
182,3729,4.0,3.58
315,1949,3.0,3.9
414,80969,4.0,4.0
477,3462,4.0,3.7
460,54259,4.0,4.0
420,3147,4.5,4.0
246,6618,4.0,3.0
286,7438,5.0,3.7
608,588,3.0,3.25
325,3015,4.0,3.7
607,2253,3.0,2.7
330,3793,4.0,2.2
140,210,3.0,3.9
169,6155,4.5,3.3
64,4886,4.0,3.8
381,6659,1.0,3.9
610,60684,3.5,3.8
391,2248,4.0,2.8
408,119145,2.0,3.7
462,2527,4.0,3.6
249,65810,3.0,3.25
414,1100,3.5,3.5
606,2000,2.5,2.4
64,2683,4.0,3.6
599,55116,2.5,4.0
202,2421,3.0,3.7
290,910,5.0,4.33
596,52722,2.5,2.7
298,56715,3.0,3.6
60,2150,4.0,3.4
474,5755,2.0,2.8
605,1411,3.0,3.33
7,32296,2.0,3.0
419,1876,4.0,3.1
68,1729,3.0,3.0
125,62336,4.5,3.8
477,2174,3.0,3.8
573,1391,1.5,3.08
391,2171,3.0,3.92
305,4639,4.0,2.5
122,60074,3.5,3.9
414,1343,4.0,3.8
608,6827,0.5,2.7
387,8199,4.0,3.9
596,141749,3.5,2.8
292,111360,2.0,2.2
16,1089,4.0,3.9
249,143365,2.5,3.9
448,155743,2.0,3.0
599,8860,3.0,3.4
414,262,4.0,3.8
607,2398,5.0,4.1
199,3362,4.0,4.0
306,4720,3.0,2.5
464,16,4.5,3.7
210,2716,4.5,3.4
599,1243,3.0,4.0
292,101864,4.0,2.9
387,4298,4.5,3.8
254,8874,3.5,3.7
414,48412,2.5,4.0
593,539,4.0,4.3
462,2693,4.5,2.9
195,434,3.0,4.0
19,2701,1.0,3.4
517,1955,2.5,2.8
534,5952,4.0,3.4
352,2329,4.5,4.6
105,68554,4.5,3.7
298,112556,3.0,4.4
68,86880,1.5,3.1
365,27706,2.0,3.2
249,128360,4.5,3.7
105,31658,4.0,4.3
268,2599,4.0,3.6
368,2404,2.0,3.0
328,608,5.0,4.2
465,2571,4.0,2.8
599,3511,0.5,3.1
561,8371,2.0,3.3
177,106696,5.0,3.33
524,1250,4.0,3.6
280,2105,2.0,3.5
18,64839,3.5,3.0
307,8873,4.5,3.4
202,2344,4.0,4.1
477,1208,5.0,3.8
380,70361,3.0,3.7
590,7458,3.0,3.7
480,1393,4.0,3.6
274,76175,3.0,2.7
7,49272,4.5,3.6
462,25788,3.5,3.9
331,7153,4.5,4.0
432,480,4.5,3.2
448,95307,2.0,3.2
2,89774,5.0,3.5
226,6796,4.0,4.2
135,3476,4.0,3.6
40,329,3.0,3.6
594,31433,4.5,2.9
64,647,3.5,4.3
414,61132,4.0,2.7
387,367,3.0,2.83
132,3882,2.5,3.3
608,423,3.0,3.17
307,5452,1.0,2.33
95,1042,4.0,4.4
356,349,3.5,2.9
483,1717,2.0,3.5
331,116797,4.0,4.1
561,7361,3.0,4.25
563,129354,3.0,3.2
393,1199,5.0,4.2
489,2739,4.0,3.2
307,47,4.0,4.0
526,7147,4.5,4.2
307,58287,1.0,3.5
73,102407,3.5,3.75
163,1784,4.0,3.0
234,4022,4.0,3.5
610,377,5.0,3.17
600,2936,5.0,4.0
279,5952,5.0,3.7
483,30707,4.0,4.1
21,106491,3.5,3.9
600,5943,3.0,2.3
434,736,2.5,3.0
414,7458,4.0,3.3
43,7,5.0,3.8
490,69757,4.0,4.1
484,5135,2.0,4.0
322,4027,3.5,3.8
380,1234,5.0,4.0
111,54732,3.5,3.5
474,222,4.0,3.5
380,6936,3.0,3.6
368,2990,3.0,3.4
249,904,3.5,4.3
448,104078,4.0,3.0
600,1247,3.5,4.17
103,1610,3.5,4.3
603,2023,2.0,3.6
525,3897,4.5,3.4
290,2937,4.0,4.0
522,97304,2.5,3.8
312,1391,4.0,4.2
76,48,0.5,3.8
448,55765,4.0,3.5
488,3451,5.0,3.7
221,492,4.5,2.9
238,4498,4.0,3.3
298,3698,2.5,2.6
555,466,2.0,3.33
50,107565,1.5,3.2
402,736,3.0,4.0
115,3499,5.0,4.2
483,2291,4.0,4.0
99,150,5.0,4.0
414,3261,4.0,2.8
84,102,1.0,2.8
534,54503,3.0,3.6
249,4247,3.0,3.6
474,1035,5.0,3.5
586,166643,3.5,3.3
453,2335,4.0,3.8
332,431,3.5,1.8
346,3910,3.5,3.9
599,5337,3.0,3.4
6,494,3.0,3.6
280,2052,4.0,2.08
226,4215,2.5,4.2
610,60074,3.0,3.5
232,2501,4.0,3.4
20,2081,5.0,4.1
139,5013,3.0,3.5
448,2796,3.0,4.0
480,3037,4.0,3.29
70,91077,4.0,2.6
466,74458,4.5,4.0
287,551,4.0,3.2
380,32456,4.0,3.8
414,1208,5.0,4.8
125,62434,4.5,4.1
230,2710,3.0,3.4
234,1359,4.0,4.2
153,2378,0.5,3.0
448,5060,4.0,4.2
103,784,3.0,3.7
105,6187,5.0,4.0
555,216,3.0,3.9
201,1573,4.0,4.08
274,78088,3.0,2.7
597,1748,3.0,3.2
255,3501,1.0,3.0
274,61132,3.5,4.1
480,32291,4.0,2.8
91,3421,3.5,3.9
105,110586,4.0,4.0
91,7454,2.0,3.5
365,6874,2.5,4.0
68,55267,3.0,4.0
107,432,4.0,2.43
339,1219,4.0,4.2
239,2628,3.5,3.57
483,56339,4.5,3.8
414,2411,3.0,3.0
57,1858,3.0,3.3
599,2525,2.0,3.8
186,2968,3.0,4.1
256,173,5.0,3.9
448,90343,2.5,3.3
288,273,2.0,3.0
275,4873,2.0,3.9
91,349,3.0,3.67
318,105250,4.0,3.7
211,1223,3.5,3.67
577,1253,4.0,2.9
380,2871,4.0,3.3
274,2325,1.5,4.1
448,50,4.0,4.0
580,4148,4.0,3.4
84,277,3.0,3.5
249,4979,4.0,4.0
590,63082,4.5,4.3
395,172,4.0,3.0
522,780,3.5,3.64
414,112852,4.0,3.7
204,59604,4.0,2.8
247,1022,2.0,3.6
601,3000,4.0,4.0
199,1590,2.0,3.2
315,1084,4.0,4.3
232,69844,3.5,3.9
41,2959,4.0,3.4
56,786,4.0,3.2
511,115149,4.0,4.4
464,367,2.5,2.83
474,7190,3.5,3.1
365,105213,3.5,3.7
42,4679,4.0,2.92
80,2959,5.0,3.8
303,1358,5.0,4.0
41,53519,0.5,2.7
551,79132,4.0,3.8
560,79702,2.5,3.9
608,7137,4.0,3.4
448,3418,3.0,3.5
186,3516,4.0,3.8
610,102125,5.0,4.0
519,1704,5.0,3.7
42,2628,3.0,3.8
27,2161,4.0,3.7
414,5416,5.0,3.2
610,87876,2.5,3.1
332,3160,4.5,3.8
93,590,5.0,3.75
169,4963,4.5,4.3
315,924,3.0,3.5
318,5137,3.5,2.5
318,30812,3.5,3.6
600,2657,4.5,3.3
50,1,3.0,3.9
414,3740,5.0,3.6
28,6867,4.0,3.83
480,39381,4.0,2.7
298,105844,2.5,3.7
534,69805,4.0,3.9
484,8950,3.0,2.8
381,3157,2.5,4.3
220,60069,5.0,3.5
474,892,3.0,3.75
599,119218,2.5,3.7
351,64622,3.5,3.7
438,5093,2.0,2.3
610,142366,3.0,3.4
380,26585,4.0,4.3
119,1270,4.0,4.8
19,289,2.0,3.4
304,954,5.0,3.5
103,139642,3.5,2.6
515,168252,5.0,3.7
376,912,4.0,4.0
370,2502,4.0,3.0
599,6723,2.0,2.8
610,103228,4.5,3.1
219,61348,0.5,2.7
274,1345,3.5,3.1
517,916,3.0,4.1
362,6,4.0,3.6
597,1906,3.0,3.4
207,2707,3.5,3.0
509,111659,3.5,2.5
437,81,3.0,2.5
446,733,3.0,3.2
448,316,3.0,4.0
117,296,4.0,4.2
137,1293,4.5,3.4
