userId,movieId,rating,predicted_rating
230,2,2.5,3.4
429,281,4.0,3.66
160,4011,4.5,4.22
76,1288,4.0,4.03
215,55451,3.5,0.0
292,3527,3.5,3.77
273,252,3.0,3.67
610,4887,2.5,2.96
368,648,3.0,3.62
153,45720,0.5,3.83
610,94777,3.5,3.87
226,5110,5.0,3.68
266,474,3.0,3.92
601,5989,4.5,4.01
249,4878,4.0,4.17
65,111759,4.0,4.09
199,81,3.0,2.94
604,339,3.0,3.66
140,364,4.0,4.1
414,4228,3.0,2.27
274,59615,3.5,2.83
337,36,4.0,3.91
288,2641,3.0,3.18
356,3178,3.5,3.59
567,142507,2.5,0.0
489,1569,3.5,3.6
421,909,4.0,4.11
380,2455,5.0,3.69
414,5039,4.0,4.34
287,6565,2.5,3.74
590,593,3.5,4.39
610,128838,3.5,0.0
1,1258,3.0,4.23
318,62849,4.0,3.72
418,90374,4.5,0.0
414,3478,2.0,3.06
470,7,3.0,3.13
4,2282,1.0,0.0
187,7976,4.5,0.0
605,56949,4.0,3.21
68,7154,2.5,3.23
517,909,0.5,4.17
111,7346,3.5,3.36
599,4975,3.5,3.65
596,924,4.0,3.88
410,2186,5.0,4.03
372,1220,3.0,3.91
370,1089,2.5,4.25
382,130634,3.5,2.39
387,2746,3.5,3.34
425,2858,3.0,4.08
20,1367,3.0,3.16
177,63853,2.0,2.4
365,100507,4.0,0.0
369,8641,4.0,3.69
274,185,3.0,3.5
601,527,5.0,4.28
603,1263,5.0,4.26
215,4623,3.0,3.72
469,3037,5.0,4.05
489,7099,3.0,4.15
414,4516,2.0,0.0
477,1020,3.5,3.2
284,457,4.0,4.01
160,2387,5.0,3.35
330,736,2.0,3.5
495,3081,2.0,3.57
115,2027,2.0,2.51
562,26357,4.0,0.0
146,6383,1.5,2.73
468,318,3.0,4.51
298,36525,2.5,3.08
369,2174,3.5,3.52
533,8874,3.0,4.02
536,292,1.0,3.39
176,292,3.0,3.4
414,5419,4.0,3.15
249,61248,3.5,3.18
339,92243,4.5,0.0
448,84152,3.0,4.12
274,58559,4.5,4.54
354,6373,3.0,3.28
217,2802,2.0,3.11
101,2600,4.0,3.81
446,350,3.0,3.32
380,405,3.0,2.78
95,2028,5.0,4.15
610,138632,5.0,0.0
414,4349,3.0,3.89
307,1206,3.5,4.18
225,1196,4.0,4.26
453,300,5.0,3.49
111,184015,3.5,0.0
437,357,3.0,3.52
414,2794,3.0,3.04
312,2550,4.0,4.07
232,3996,3.0,4.08
605,31658,3.0,4.28
607,553,4.0,3.93
4,450,2.0,3.11
368,3710,1.0,0.0
599,4446,1.5,3.51
455,435,2.0,2.46
104,10,3.0,3.47
282,260,4.0,4.31
288,2400,3.0,0.0
166,3897,3.5,3.91
597,555,5.0,3.91
332,1729,4.0,3.73
291,58559,5.0,4.21
586,318,5.0,4.54
426,3247,4.5,3.12
606,3148,4.0,3.69
544,1047,5.0,3.22
393,4022,5.0,3.71
298,5377,2.0,3.84
177,2701,2.0,2.56
356,36535,4.0,3.85
448,2918,4.0,4.15
136,349,5.0,3.76
68,2108,3.0,3.66
561,164179,3.5,4.1
24,63113,3.0,3.47
305,55290,2.5,4.07
474,8125,4.0,0.0
339,4306,4.0,3.98
95,2692,4.0,4.01
42,4333,1.0,3.58
555,1562,3.0,2.09
167,356,3.0,4.24
84,1225,4.0,4.35
63,48780,3.5,4.43
410,597,4.0,3.57
177,3022,5.0,4.33
411,524,3.0,3.53
239,5952,5.0,4.16
480,6787,4.5,3.98
19,762,1.0,2.59
354,4878,4.5,4.11
603,1306,1.0,2.98
469,2110,4.0,3.63
534,27251,4.5,0.0
93,2916,5.0,3.62
177,81591,3.5,3.73
474,1873,3.5,4.29
140,1214,4.0,3.99
313,2302,1.0,3.3
274,2571,4.0,4.33
89,84246,4.5,0.0
20,4369,2.0,3.14
326,2858,3.5,4.09
243,181,3.0,2.36
294,3396,4.0,3.78
179,786,4.0,3.21
42,231,4.0,3.1
487,116797,4.5,4.04
217,374,3.0,2.4
304,640,4.0,3.45
387,4429,4.0,0.0
19,1588,2.0,3.2
590,2949,4.0,3.81
20,5299,4.0,3.13
156,915,3.0,4.03
427,296,4.5,4.25
484,34162,4.0,3.68
89,140481,4.5,0.0
380,1291,5.0,4.32
414,8622,4.0,4.34
606,47774,3.0,0.0
557,231,3.5,3.02
610,7439,3.0,3.43
591,2959,2.0,4.25
249,69481,4.5,4.46
575,2566,1.0,0.0
599,5363,1.5,3.09
586,63859,5.0,3.58
387,2949,4.0,3.89
514,2794,2.5,2.57
495,115149,4.5,3.93
365,122922,3.0,3.78
200,3717,4.0,3.48
380,64285,5.0,0.0
608,2542,4.0,4.35
82,10,3.5,3.5
571,1992,2.0,0.0
422,2490,3.0,3.25
517,4963,0.5,4.07
61,1653,4.5,3.98
222,50,3.0,4.32
222,4963,4.0,4.1
534,46530,2.5,3.07
387,1729,3.5,3.69
604,220,3.0,0.0
260,3735,2.0,3.84
274,52885,3.5,4.52
448,6427,4.0,0.0
222,1961,4.0,3.86
447,362,5.0,3.76
474,2336,4.0,4.36
139,6934,2.0,3.22
475,68791,3.5,3.49
307,1342,2.0,2.78
603,899,4.0,4.28
322,2571,4.0,4.19
380,96610,3.0,3.89
51,2151,3.5,3.58
602,533,3.0,3.08
407,2571,5.0,4.17
46,160,4.0,2.9
414,27808,3.5,3.76
570,231,2.5,3.12
68,4084,2.0,2.97
144,364,4.5,3.99
19,223,3.0,3.98
89,26184,2.5,0.0
351,4239,4.0,3.89
411,383,2.0,3.08
68,3510,3.0,3.82
177,102407,3.0,3.54
599,1339,2.5,3.38
391,5135,4.0,4.45
4,919,5.0,3.93
305,118696,3.0,4.1
474,1676,2.0,3.55
525,41566,3.5,3.49
380,109374,4.0,4.07
387,953,2.5,4.27
567,149406,2.0,3.89
307,48142,2.0,3.7
39,1214,5.0,3.92
342,3298,4.0,3.81
599,88697,2.5,0.0
293,4558,2.0,2.39
603,30,4.0,0.0
91,7118,3.5,0.0
414,58998,3.5,4.46
414,346,3.0,3.99
96,1387,4.0,4.11
202,2352,5.0,3.94
62,166635,3.5,0.0
577,3066,4.0,3.64
337,79,4.0,2.95
414,5611,3.5,0.0
380,8372,2.0,0.0
105,6586,3.5,3.34
608,8368,4.0,3.93
565,457,4.0,3.98
89,8238,5.0,0.0
464,7481,4.5,3.92
322,2918,3.0,3.91
248,8961,5.0,3.78
414,5630,3.0,3.79
600,2470,3.0,3.37
517,8965,5.0,3.08
346,5679,4.0,3.35
414,8636,4.5,4.05
462,3168,4.5,3.93
232,6373,3.0,3.47
449,2959,4.5,4.26
7,588,3.0,3.86
427,5420,1.5,2.83
42,1784,5.0,3.81
177,1307,3.5,4.05
274,2953,3.0,2.97
328,3034,2.5,3.55
610,72226,4.0,4.08
166,1265,4.0,4.02
274,5219,4.0,3.53
573,3752,4.0,3.24
66,47,5.0,4.09
480,5810,2.5,3.41
482,1101,4.5,3.11
408,82461,4.0,3.1
522,1375,3.5,3.25
414,2600,4.0,3.89
182,1726,3.5,3.52
587,2779,4.0,3.07
541,474,4.0,3.92
498,62,5.0,3.7
226,60,2.5,3.48
192,590,4.0,3.82
610,4963,4.0,4.37
590,3979,1.0,2.85
226,8641,4.0,3.76
563,44225,3.0,0.0
483,3155,2.5,3.91
380,2701,4.0,2.69
167,8604,3.0,4.26
239,55820,5.0,3.93
292,1291,4.5,4.19
27,1015,4.0,3.06
64,435,3.5,2.59
510,1242,3.5,4.18
534,500,4.5,3.47
603,4011,4.0,4.29
599,43904,1.0,0.94
97,3793,5.0,3.68
4,3175,1.0,3.68
448,89087,2.0,2.25
434,5502,2.5,3.17
280,1020,4.5,3.14
563,597,4.0,3.62
57,1552,1.0,3.22
517,3549,3.0,4.16
603,4725,4.0,0.0
610,52950,3.0,0.0
341,136020,4.5,2.94
6,62,4.0,3.75
368,3841,3.0,0.0
608,3252,4.0,3.66
560,59026,4.0,0.0
149,2038,1.0,0.0
411,111,4.0,4.18
215,3252,4.0,3.56
339,2502,4.5,4.14
232,4247,3.0,2.49
454,48774,4.0,4.11
226,3052,4.5,3.71
72,1210,4.5,4.21
292,45672,2.0,3.0
366,1089,5.0,4.23
8,597,3.0,3.56
380,2366,5.0,3.72
68,5219,4.0,3.5
483,101612,4.0,2.63
307,5092,1.5,3.36
4,2683,4.0,3.14
33,589,4.0,4.03
308,1089,1.0,4.23
368,3176,3.0,3.35
579,596,3.0,3.4
517,6539,2.5,3.94
503,1089,4.5,4.25
600,2013,3.5,2.99
503,4878,2.5,4.09
212,64034,3.0,4.24
521,852,3.0,3.16
600,1405,2.0,2.79
280,500,3.5,3.5
438,3555,4.0,3.44
68,1515,3.0,2.22
606,4289,4.0,0.0
249,64716,4.0,4.52
279,89745,3.0,3.85
18,142488,4.5,4.64
267,3986,4.0,2.27
474,25886,4.5,0.0
608,1882,1.5,2.32
282,4447,3.0,3.22
17,590,4.5,3.82
428,7451,3.0,3.63
14,47,5.0,3.97
477,2478,3.5,3.15
19,2133,3.0,3.44
177,1035,2.5,4.19
551,3147,4.0,4.24
414,1991,2.0,3.43
605,150,5.0,3.78
520,1625,4.0,3.7
495,1682,4.5,4.02
89,106594,4.5,0.0
425,2054,2.5,2.93
318,71867,3.0,0.0
596,1221,3.0,4.33
172,3578,4.0,3.93
282,1307,4.0,3.98
577,3072,3.0,3.33
104,52287,4.0,3.57
599,5291,4.0,3.9
57,745,4.0,4.25
64,8464,4.0,3.64
484,2718,4.0,3.13
448,4361,3.0,3.56
517,8972,1.0,3.47
464,597,4.5,3.58
448,45431,3.0,3.85
569,344,4.0,2.99
606,7255,2.5,3.01
292,69844,4.0,3.97
208,2058,4.0,3.29
60,6016,4.0,4.11
480,3317,4.0,4.03
200,590,3.5,3.89
566,7,4.0,3.12
385,1283,4.0,4.26
160,3623,2.0,2.77
466,30793,1.5,3.01
274,33004,2.5,3.52
603,2117,3.0,3.96
14,524,3.0,3.49
298,6377,2.5,4.18
91,1485,2.5,3.2
45,587,2.0,3.46
610,7150,3.0,2.77
484,69122,4.0,3.75
139,54286,2.5,3.64
140,6281,3.0,3.05
166,47,4.0,4.05
387,8957,3.5,3.53
562,7360,3.5,4.09
495,7458,4.0,3.54
79,3984,4.0,3.3
608,2805,3.5,3.03
444,231,1.0,3.03
438,7315,2.0,0.0
135,2124,4.0,3.54
156,3089,4.0,3.97
486,165,3.0,3.67
40,165,4.0,3.67
232,4367,3.5,3.1
17,68157,4.0,4.16
369,6934,3.5,3.2
325,2321,4.0,3.49
608,7773,4.0,0.0
452,3552,5.0,3.8
86,4993,4.0,4.19
555,1135,3.0,3.19
318,4308,3.5,3.64
599,1208,5.0,4.5
184,122918,4.5,3.92
474,4709,2.5,0.0
425,2105,3.0,3.43
474,26084,3.5,4.81
438,719,3.0,3.16
284,440,4.0,3.62
462,27563,4.5,4.11
466,68358,4.0,4.01
171,290,5.0,3.87
541,590,5.0,3.82
16,2762,3.5,3.96
301,45722,3.5,3.57
91,1394,2.0,4.31
608,1393,3.0,3.59
514,136958,2.0,0.0
104,31,4.0,3.37
480,1407,3.0,3.27
63,555,2.5,3.9
334,339,3.5,3.62
43,432,4.0,2.66
434,316,3.5,3.39
268,2762,4.0,3.92
469,1198,4.0,4.3
599,2296,1.0,2.57
282,1193,5.0,4.25
560,4383,4.0,3.41
465,1625,4.0,3.66
452,3147,5.0,4.29
495,1732,5.0,3.93
61,7438,4.0,3.96
387,6942,3.0,3.81
122,114662,3.5,3.89
19,3355,2.0,3.04
597,2504,3.0,3.61
441,3254,5.0,3.49
596,32799,3.5,0.0
608,2986,1.5,2.99
287,6951,0.5,2.3
22,55820,4.0,3.91
562,53519,3.0,3.53
474,48394,3.5,3.98
610,136864,3.5,2.62
448,73266,3.0,0.0
105,61323,3.0,3.72
414,1779,1.0,3.42
202,1500,5.0,3.76
98,4720,5.0,3.7
477,2028,4.0,4.22
84,195,4.0,2.84
357,474,4.0,3.95
103,99114,4.5,4.08
580,44974,3.0,3.09
414,1320,3.0,3.48
34,377,4.5,3.57
99,281,5.0,3.64
517,60069,2.5,4.1
326,80906,5.0,4.14
561,64614,3.0,4.18
288,48696,4.0,4.57
267,4033,4.0,3.99
561,160438,2.0,2.85
381,27808,3.5,3.48
307,833,1.0,2.97
593,2706,2.5,3.35
555,1974,3.0,3.23
275,1333,4.0,3.8
425,1608,3.0,3.45
599,141,3.0,3.61
91,1682,4.0,4.05
80,4848,4.0,3.92
298,122882,3.0,3.9
419,3354,2.0,2.87
138,898,5.0,4.32
220,1198,5.0,4.31
307,6593,2.0,3.13
182,6041,4.0,0.0
483,1688,2.5,3.28
401,112852,3.5,4.3
104,608,4.0,4.19
522,1580,4.0,3.58
160,1199,5.0,4.2
419,4326,3.5,3.66
489,57640,4.5,3.89
249,2105,3.0,3.34
186,2021,4.0,3.26
357,277,4.0,3.49
301,736,1.0,3.46
199,527,5.0,4.32
288,4898,2.5,0.0
135,2916,4.0,3.7
144,10,3.0,3.47
573,5064,4.0,3.95
78,296,4.0,4.24
140,3108,3.0,3.95
80,6952,5.0,2.81
177,96588,5.0,3.66
489,4963,3.5,4.15
560,2541,4.0,3.3
125,60950,5.0,2.76
610,135815,4.0,0.0
483,3527,2.5,3.82
307,4228,0.5,1.88
446,551,3.0,3.58
318,1210,4.0,4.32
422,1617,4.0,4.1
113,4085,3.0,3.35
512,110,5.0,4.07
119,5952,4.5,4.13
579,1680,5.0,3.42
202,1587,5.0,3.47
438,6686,3.0,2.58
33,1704,5.0,4.13
599,26492,3.0,0.0
446,380,2.0,3.57
351,60857,3.0,0.0
239,44199,4.5,3.89
344,5299,1.0,3.09
380,187595,4.0,4.58
570,1704,3.5,4.16
298,86345,4.0,4.68
474,3361,3.0,4.04
483,3033,4.0,3.53
606,1209,4.5,4.06
418,4226,3.5,4.13
597,1234,5.0,4.22
221,1914,4.0,3.22
367,3398,5.0,3.4
95,4973,5.0,4.28
523,26903,4.5,3.81
199,2762,4.0,3.99
599,6305,2.5,4.02
68,355,3.0,2.46
437,454,2.0,3.62
580,8798,4.0,3.65
283,1120,3.0,3.61
219,50794,2.0,3.11
573,71535,4.5,3.93
495,8984,4.5,3.25
182,6217,4.5,0.0
432,2018,3.5,3.27
380,179401,4.0,3.22
233,109374,3.0,3.82
177,87430,2.5,2.36
184,175475,0.5,0.0
361,1587,1.0,3.39
220,2683,3.5,3.15
594,786,5.0,3.25
575,2572,2.0,3.58
21,165,3.5,3.76
359,1381,1.0,1.99
590,4896,3.5,3.82
235,153,3.0,2.99
474,27834,4.0,0.0
256,45668,3.5,3.08
68,69644,3.0,2.7
182,2872,3.5,3.96
211,3578,5.0,3.97
363,168252,4.0,4.5
610,47,5.0,4.29
294,1884,5.0,3.89
294,2950,2.0,2.48
274,6188,3.0,3.77
525,2100,4.0,3.1
129,3421,4.0,3.92
414,6974,4.0,3.32
177,1302,3.0,3.9
68,66097,3.0,4.13
64,2762,4.5,4.07
453,2580,5.0,4.11
603,3556,5.0,3.97
369,1101,2.5,3.11
19,2414,3.0,3.19
484,1089,4.0,4.27
500,2706,4.0,3.34
456,74,4.0,3.67
135,4396,3.0,3.02
567,4437,1.5,4.64
414,5267,4.0,3.51
178,2571,4.5,4.19
610,1054,2.0,0.0
599,1347,2.5,3.16
605,66240,3.5,0.0
37,349,4.0,3.69
376,587,4.0,3.36
261,2002,3.0,2.76
548,4776,5.0,3.76
232,53519,3.5,3.84
603,1964,4.0,4.63
332,4963,3.5,4.07
610,5296,2.5,3.13
477,4085,3.5,3.43
474,6768,4.0,0.0
580,36529,3.5,3.96
382,34048,4.5,3.41
249,3536,3.5,3.25
307,2296,1.5,2.53
199,1693,4.0,3.39
606,31973,3.5,0.0
476,468,3.0,3.33
23,5333,4.0,0.0
231,1270,4.0,4.0
221,7698,4.0,3.72
68,55282,4.0,3.23
420,3534,3.0,3.24
156,4232,3.0,3.11
477,60037,3.5,0.0
294,1285,3.0,3.99
339,108928,3.0,2.22
391,3355,2.0,3.04
477,3897,4.0,3.95
517,2012,4.5,3.55
66,2918,4.0,3.99
448,33794,3.5,4.2
438,3889,3.0,2.05
182,1396,2.5,3.36
550,59315,5.0,3.85
4,1580,3.0,3.54
368,3438,2.0,2.88
232,2804,3.5,4.07
42,418,3.0,0.0
136,255,1.0,3.71
477,364,4.0,4.1
608,4452,3.0,2.33
111,158813,2.5,2.0
351,5989,4.0,4.03
527,3359,4.0,4.22
153,106916,0.5,3.24
225,1994,4.0,3.41
226,3843,2.5,2.94
104,3746,3.0,0.0
66,1284,5.0,3.78
586,2393,4.0,2.77
243,48,4.0,3.15
428,648,2.5,3.56
414,69526,2.5,2.57
448,61352,3.5,3.72
221,2300,4.5,4.01
599,91653,2.5,0.0
18,4643,3.0,2.81
599,329,4.0,3.42
30,110,5.0,4.07
354,1393,3.5,3.54
365,71535,3.5,3.9
179,225,5.0,3.56
111,151739,4.0,2.37
414,4175,4.0,0.0
414,4774,3.0,1.94
212,69122,3.0,3.81
179,19,3.0,2.86
105,111,4.5,4.39
527,1350,4.0,3.74
599,1226,3.0,3.83
567,112175,2.5,4.45
331,1136,4.5,4.28
198,1625,2.0,3.71
305,6874,5.0,3.97
382,116887,3.5,0.0
28,6365,3.5,3.35
352,96610,3.5,3.7
182,6551,4.0,0.0
606,7934,4.0,3.93
377,2683,4.0,3.11
448,90746,3.5,3.91
525,8264,3.5,0.0
561,6378,2.0,3.87
50,140928,2.5,3.53
19,2936,4.0,3.66
68,4388,2.0,2.87
414,6560,2.0,0.0
387,5497,3.5,3.81
380,32011,3.0,2.4
606,7720,4.0,2.18
156,7008,5.0,4.4
247,91500,4.0,3.36
148,72998,4.0,3.68
414,3868,3.0,3.62
181,360,3.0,2.5
350,637,3.0,3.35
262,233,3.0,3.77
18,374,2.5,2.39
274,37733,4.0,4.14
435,68954,4.0,4.05
254,33154,4.0,3.91
580,2346,3.0,3.3
274,4270,3.5,3.23
448,87232,4.0,4.2
177,6958,2.5,2.32
512,32,5.0,3.96
249,86835,3.5,0.0
448,96530,2.5,0.0
584,236,4.0,3.49
91,1198,5.0,4.36
448,3841,3.0,0.0
326,27866,3.5,0.0
103,1921,4.5,4.1
599,1827,3.5,0.0
329,750,3.0,4.29
509,43836,3.5,3.21
297,1597,2.0,3.08
168,7256,5.0,3.8
369,150,3.0,3.76
41,7173,5.0,3.22
119,74458,4.0,4.31
414,5618,5.0,4.53
7,3623,1.0,2.75
64,2710,3.5,3.16
534,110553,3.0,2.64
474,2697,3.5,0.0
30,1196,5.0,4.26
541,610,3.0,3.55
488,7720,3.0,2.02
220,2294,2.5,3.28
593,1711,3.0,3.16
590,954,5.0,4.27
588,165,4.0,3.64
451,376,3.0,3.21
187,608,4.5,4.21
288,1713,3.0,3.58
560,112556,4.0,3.84
84,647,4.0,3.53
599,63082,3.5,4.28
294,2406,2.0,3.57
249,34162,4.0,3.81
412,1278,5.0,3.97
414,43396,3.0,0.0
266,1866,2.0,3.27
525,2161,3.5,3.7
182,4919,3.5,0.0
111,122918,4.0,3.95
191,223,5.0,3.94
101,3285,4.0,3.13
534,48,4.0,3.16
174,62,1.0,3.73
474,7698,3.5,3.38
236,1997,5.0,4.17
186,2529,5.0,3.84
599,3785,2.5,3.23
590,4701,2.5,3.42
184,74754,5.0,3.1
474,3102,3.5,3.91
191,581,5.0,3.57
590,2951,4.0,4.23
11,1840,4.0,2.54
24,49272,3.5,4.06
304,1385,5.0,3.12
480,4901,3.0,3.62
331,91529,4.0,4.17
117,19,2.0,2.86
606,27408,4.0,0.0
590,5218,4.0,3.83
509,5478,2.0,3.33
318,61394,4.0,0.0
590,969,4.5,4.13
381,1721,3.5,3.58
235,21,4.0,3.46
610,3948,4.0,3.83
64,858,5.0,4.41
608,7439,5.0,3.38
561,2410,3.5,2.88
235,648,3.0,3.55
599,3354,1.5,2.79
319,58559,5.0,4.21
50,48780,2.5,4.36
600,1271,4.0,3.45
4,162,5.0,4.0
610,4226,5.0,4.51
480,48142,4.0,3.74
555,3251,4.0,3.51
599,2505,1.5,3.55
414,733,3.0,4.17
238,3508,4.0,4.18
448,2542,4.0,4.36
318,72226,4.5,4.14
290,3741,4.0,4.09
414,3424,4.0,4.46
21,106487,4.0,3.56
426,8361,3.0,3.17
509,2291,3.5,3.8
603,2866,4.0,3.23
163,1608,4.0,3.35
380,5804,3.0,0.0
387,2542,3.0,4.34
153,100843,3.5,0.0
294,19,2.0,2.88
514,3740,4.0,3.82
434,4226,5.0,4.2
132,8961,3.0,3.87
368,3927,2.0,2.45
438,5414,3.5,3.12
45,1246,5.0,4.25
610,4720,4.0,4.09
509,84847,4.5,0.0
292,380,4.0,3.65
29,3681,4.0,4.05
275,3418,5.0,3.64
19,2407,2.0,3.24
234,3877,2.0,2.76
514,4439,3.5,0.0
427,5010,4.0,3.91
20,1021,2.0,2.66
350,719,3.0,2.96
298,3702,2.0,3.89
42,3100,5.0,4.02
610,2161,4.0,3.78
458,588,4.0,3.84
414,1833,2.0,3.66
21,78469,3.5,3.03
448,105121,1.0,0.0
318,1246,3.5,4.2
221,2908,4.5,3.47
606,2283,3.0,0.0
387,4546,4.0,4.07
240,253,5.0,3.47
346,307,3.5,3.83
91,5582,2.5,2.8
393,8665,5.0,3.94
570,1225,3.0,4.34
474,1198,4.0,4.47
573,48516,5.0,4.43
454,1208,3.0,4.19
410,593,3.0,4.17
596,7361,3.5,4.37
62,8961,4.5,3.99
514,1407,3.0,3.21
596,57669,5.0,4.23
160,1962,1.0,3.8
543,2959,5.0,4.26
91,4624,3.0,0.0
579,2724,4.0,2.65
111,161580,4.5,0.0
270,112,3.0,3.58
19,2953,3.0,2.76
484,2572,4.0,3.69
179,780,5.0,3.48
42,3,4.0,3.39
480,4022,4.5,3.84
135,1358,5.0,4.2
448,2797,4.0,4.03
381,4816,2.0,3.57
402,474,3.0,3.9
328,4878,1.0,4.11
68,160,2.5,3.03
490,64969,3.0,3.82
123,51540,4.0,3.8
28,6537,4.0,2.91
599,98124,3.5,4.63
512,350,3.0,3.32
599,368,2.5,3.83
262,339,2.0,3.6
184,112290,4.5,3.95
390,6344,3.5,0.0
414,104,4.0,3.89
414,42602,3.5,0.0
525,108932,3.5,4.04
286,6,4.5,3.92
597,1959,4.0,3.57
599,2395,5.0,3.65
352,106002,4.5,3.48
438,4085,4.0,3.46
10,912,4.0,4.35
599,90057,3.0,0.0
580,3070,2.0,3.33
135,1732,4.0,3.96
462,161127,3.5,0.0
184,89745,4.5,3.83
428,2539,2.0,3.15
373,266,4.0,3.33
80,4878,5.0,4.11
307,4571,3.0,3.81
125,58559,4.0,4.33
474,306,3.5,4.37
555,4007,3.0,3.98
184,106920,4.5,3.78
480,7448,2.5,0.0
232,65802,2.5,2.75
495,54503,5.0,4.11
45,3114,5.0,4.03
414,4571,4.0,4.31
42,1644,2.0,2.26
388,6550,3.5,2.92
509,3821,1.5,2.43
599,5568,2.5,3.33
318,6365,3.5,3.47
322,1056,2.5,0.0
339,48516,4.5,4.45
514,1717,2.5,3.04
74,46578,5.0,3.89
119,35836,4.0,3.56
248,10,3.5,3.44
68,2002,3.0,2.84
63,3285,2.0,3.17
414,3508,5.0,4.23
279,103341,2.0,3.82
166,457,3.5,4.04
239,2167,4.0,3.52
52,1196,4.0,4.29
306,134853,4.0,3.96
414,3066,4.0,3.66
446,235,3.0,3.72
57,2100,3.0,3.07
414,85414,4.0,3.69
437,640,2.0,3.38
606,382,2.5,3.59
522,3911,2.5,3.77
137,1260,3.0,3.37
42,2722,3.0,2.53
414,2271,3.0,0.0
414,5222,4.0,0.0
80,40583,4.0,3.73
19,1179,2.0,3.71
448,53322,3.0,4.07
594,1457,4.5,2.91
603,593,5.0,4.31
45,4638,3.0,3.04
249,185029,4.5,1.94
610,152081,4.0,4.58
7,1208,4.0,4.2
287,6711,5.0,4.13
119,49272,5.0,4.07
108,5445,5.0,3.73
318,442,4.0,3.18
311,1208,2.5,4.18
212,1210,3.5,4.26
290,647,4.0,3.51
376,913,4.0,4.21
517,4368,2.0,2.38
164,3527,5.0,3.7
104,539,4.0,3.66
115,3753,4.0,3.5
517,745,2.5,4.2
380,103228,4.0,4.29
249,91529,4.0,4.59
555,2791,2.0,4.02
325,904,5.0,4.35
305,71530,2.5,3.54
283,1704,5.0,4.05
274,76293,3.0,3.3
419,4816,4.0,3.48
202,574,3.0,0.0
380,60514,3.0,2.79
603,1247,5.0,4.06
119,4886,4.5,4.01
462,55820,3.0,3.95
4,937,3.0,0.0
474,3039,4.0,4.18
50,82848,3.5,0.0
583,1380,3.0,3.29
480,43871,3.0,2.83
298,592,3.5,3.6
135,3869,3.0,3.32
232,1387,3.5,4.15
412,1079,3.0,3.95
474,8979,4.0,0.0
140,5989,4.0,4.18
572,2671,4.0,3.35
594,2028,4.0,4.14
86,2411,3.5,2.65
448,376,3.0,3.52
339,53953,5.0,3.05
298,93443,2.0,0.0
489,2054,1.5,2.97
115,2694,2.0,3.23
240,366,4.0,3.19
608,53996,5.0,3.37
307,1330,1.0,1.26
488,3052,3.0,3.65
593,1073,2.5,3.93
305,648,4.0,3.62
608,3798,3.0,3.36
414,176423,4.0,0.0
200,2797,4.0,3.81
282,5299,4.0,3.14
63,2542,4.5,4.2
563,69606,3.5,2.11
317,56782,2.0,4.42
381,45517,4.0,3.34
562,2231,4.5,3.79
91,3768,1.5,0.0
387,26776,3.5,4.04
275,2797,5.0,3.9
68,2599,1.5,3.99
68,520,4.0,3.36
391,1748,5.0,3.71
368,1370,3.0,3.62
105,45722,4.0,3.63
587,913,3.0,4.18
415,33679,3.5,3.29
282,2571,5.0,4.25
387,56782,4.0,4.44
414,574,4.0,0.0
510,1466,2.0,3.77
215,912,4.5,4.36
82,3623,2.5,2.77
76,745,1.0,4.16
82,589,4.5,4.1
479,4092,2.0,0.0
105,215,4.0,3.84
104,53121,3.5,3.41
418,4848,3.0,3.9
474,3809,3.0,3.37
274,671,3.5,3.8
438,4890,2.5,3.08
573,588,4.5,3.97
73,59315,4.0,3.9
122,122882,5.0,3.86
36,548,3.0,3.33
182,5283,3.0,2.91
380,2412,3.0,1.87
385,1297,4.0,3.83
280,35836,3.5,3.56
298,48385,3.0,3.43
592,593,5.0,4.18
520,5378,2.0,3.35
166,1214,4.0,3.95
479,5316,3.0,3.26
288,2294,3.5,3.38
73,69122,3.0,3.8
377,80748,4.0,0.0
404,21,3.0,3.46
410,2065,5.0,3.8
89,3481,3.5,3.66
606,2442,4.0,0.0
28,41566,2.5,3.45
24,316,3.5,3.34
560,68237,4.0,4.12
489,60074,3.0,3.05
414,2730,4.0,4.07
391,29,5.0,4.12
438,6565,3.5,3.89
536,253,1.0,3.45
417,4306,5.0,3.94
420,1580,3.5,3.56
448,109317,2.5,0.0
428,4446,3.5,3.5
301,44191,2.5,3.9
420,2683,4.5,3.16
45,292,4.0,3.48
414,79695,2.0,3.41
586,2058,4.0,3.38
480,1391,2.0,3.28
489,2336,4.0,4.12
593,7153,4.5,4.14
594,317,4.0,3.28
275,3751,3.0,3.67
162,292,4.0,3.38
477,5902,4.0,3.98
78,6537,1.0,2.84
199,345,3.0,3.76
331,50,5.0,4.31
144,4993,4.5,4.21
64,8622,4.0,3.82
382,50003,3.0,0.0
503,2959,3.5,4.27
358,70687,1.0,0.0
594,2807,5.0,1.87
580,4310,3.5,2.54
45,333,4.0,3.9
187,97,3.0,4.3
177,52281,2.5,3.66
416,4306,0.5,3.9
604,186,3.0,3.19
160,924,5.0,3.93
477,5956,4.0,3.73
570,2640,3.0,3.77
111,42725,3.0,2.49
240,216,5.0,3.4
488,6807,4.5,4.1
66,3911,4.0,3.84
220,1580,5.0,3.62
131,778,4.0,4.05
596,125974,4.0,0.0
50,44555,3.5,4.19
298,85401,2.5,3.27
328,1375,3.5,3.27
