userId,movieId,rating,predicted_rating
599,6670,2.0,0.0
560,120478,3.5,4.79
239,1196,5.0,4.43
599,27549,1.5,0.0
83,30749,3.5,3.92
475,1210,5.0,4.29
480,2273,2.5,3.72
480,7150,3.5,2.86
330,648,2.5,3.68
424,2296,3.0,2.05
325,318,5.0,4.51
439,98809,3.5,3.82
307,3268,1.0,1.9
590,3148,3.5,3.82
602,193,2.0,2.53
31,588,5.0,3.87
18,106487,4.0,3.85
246,4011,4.5,4.26
474,26,3.5,3.98
19,1479,3.0,3.42
318,95873,4.0,3.61
391,2023,3.0,3.49
182,5809,3.0,0.0
425,337,4.0,3.87
200,8984,2.5,3.32
567,103384,1.5,2.95
480,48780,4.5,4.43
596,68835,3.5,0.0
222,3178,3.5,3.62
560,8464,4.0,3.85
34,3052,2.5,3.67
453,2694,3.0,3.34
288,53125,2.5,3.77
294,837,1.0,3.45
305,30749,5.0,4.18
607,1917,5.0,3.08
456,5,3.0,3.1
514,4396,2.5,2.83
307,410,3.0,3.41
604,434,4.0,3.11
474,2450,1.0,3.02
414,3967,4.0,4.65
18,1209,5.0,4.33
610,159,3.5,2.84
111,91658,3.5,3.84
220,6365,4.5,3.5
412,1784,4.0,3.78
462,4427,3.0,3.91
91,3793,4.0,3.89
600,1,2.5,4.21
610,527,3.5,4.44
580,3527,3.5,3.7
554,608,2.0,4.19
500,480,4.0,3.77
279,54503,2.5,4.12
19,141,1.0,3.72
492,104,4.0,3.53
186,317,5.0,3.29
68,180,2.5,3.71
199,1897,3.0,0.0
599,8638,3.0,4.3
610,103688,4.0,4.24
527,2000,5.0,3.74
525,597,4.0,3.8
418,4878,5.0,4.04
586,110130,4.0,4.51
252,137857,3.5,3.66
160,903,4.0,4.1
267,1197,5.0,4.28
28,5378,4.0,3.38
603,99,5.0,0.0
268,2702,4.0,3.48
405,4022,3.5,3.73
288,2657,2.0,3.57
599,4502,1.0,2.45
28,3556,3.0,3.98
411,592,3.0,3.51
314,1367,3.0,3.09
522,51662,1.0,3.86
534,596,4.0,3.48
307,441,3.0,4.23
441,2716,5.0,3.78
410,1635,4.0,3.9
19,328,2.0,3.33
156,6658,3.5,3.34
120,780,2.0,3.47
525,5989,3.5,4.29
274,4233,3.5,1.79
518,6333,4.5,3.69
381,51084,4.0,3.31
482,5378,4.5,3.2
414,1374,4.0,4.36
246,296,4.0,4.32
18,380,2.5,3.77
90,1073,4.0,3.94
68,67408,3.0,3.3
414,60126,3.0,4.14
604,76,4.0,3.38
191,158,2.0,2.85
436,377,4.0,3.63
307,6060,2.0,0.0
600,593,4.0,4.49
42,4489,5.0,3.42
186,2369,4.0,2.54
368,1676,2.0,3.42
474,27873,3.5,3.26
603,3285,1.0,3.25
425,3147,4.0,4.25
43,539,3.0,3.58
75,1266,4.0,4.11
115,2947,4.0,3.95
237,8665,3.5,3.82
130,595,2.0,3.82
368,1378,3.0,3.24
260,2702,2.0,3.43
105,178613,4.0,0.0
489,87485,3.5,3.01
318,3943,4.0,2.78
195,904,5.0,4.34
514,54997,4.0,4.09
561,2746,3.0,3.49
509,1020,3.0,3.25
217,3255,3.0,3.68
50,149406,2.0,3.63
495,736,3.5,3.44
82,317,2.5,3.29
590,2023,3.0,3.6
187,52328,3.0,3.85
600,30812,4.0,3.72
356,2596,4.0,3.91
465,541,5.0,4.17
574,110,5.0,4.04
246,96079,4.5,3.88
21,2858,2.0,4.19
219,2115,3.0,3.86
111,551,4.0,3.68
330,4886,5.0,4.07
448,2413,3.0,3.75
228,541,4.0,4.12
276,62,5.0,3.7
153,2005,2.0,3.68
51,6934,0.5,3.18
483,2968,3.5,3.94
121,508,3.0,3.71
80,55765,4.0,4.01
232,33646,3.5,3.31
413,2353,5.0,3.47
260,7815,5.0,0.0
414,95510,3.5,4.02
590,2137,3.5,3.85
27,2311,2.0,3.88
504,4034,4.5,3.95
525,5785,0.5,3.85
274,5810,3.5,3.72
274,7802,4.0,4.56
79,1210,5.0,4.18
562,2692,4.0,4.09
599,1485,2.5,3.57
68,8968,5.0,3.58
425,1210,3.0,4.32
516,4322,4.0,3.72
57,1614,2.0,2.87
448,1032,4.0,3.5
74,5995,5.0,4.11
103,1296,3.5,4.09
558,4903,2.0,3.19
414,5159,3.0,4.51
425,3020,4.0,3.52
280,4239,5.0,3.91
253,446,5.0,3.56
452,1220,4.0,3.95
489,5316,2.5,3.17
466,5418,4.0,3.96
369,500,3.0,3.46
514,3703,4.5,3.94
339,69784,4.5,3.44
490,4973,4.0,4.28
414,45447,3.0,3.99
200,4995,4.0,4.29
309,1201,4.5,4.22
380,79274,5.0,0.0
45,3481,4.0,3.84
33,1446,5.0,4.3
45,2021,3.0,3.51
91,2019,4.5,4.31
80,1221,4.0,4.32
132,7371,3.0,4.2
21,858,2.5,4.37
124,1961,4.0,3.89
570,1127,4.5,3.51
177,3247,2.0,3.29
68,166528,4.5,4.45
236,2770,5.0,2.91
140,3011,2.0,3.53
308,45499,2.0,3.4
600,1186,0.5,3.88
14,25,4.0,3.72
357,50,5.0,4.45
368,1580,3.0,3.63
610,58559,4.5,4.92
356,1639,4.0,3.59
483,88954,3.0,0.0
292,3751,3.0,3.67
381,5171,2.0,3.18
571,1981,3.0,0.0
455,272,4.0,3.81
474,7285,4.0,4.11
415,5782,4.5,3.82
417,7153,5.0,4.17
517,368,3.0,3.57
445,457,4.0,4.01
480,8360,3.5,3.83
509,1704,3.5,4.26
525,783,2.0,3.49
495,4958,3.0,3.42
590,1248,4.0,4.57
307,1265,3.0,4.27
140,104,3.0,3.64
68,1391,3.0,3.38
484,2805,2.5,3.07
318,1032,4.0,3.41
544,780,5.0,3.47
414,6331,4.0,4.41
469,1945,5.0,4.33
377,7063,5.0,3.83
610,6620,4.0,4.32
606,2858,4.5,4.35
109,39,3.0,3.32
171,32,5.0,4.01
474,3629,4.0,4.61
357,27329,4.0,0.0
586,6365,4.0,3.51
68,59126,4.0,3.71
310,58,4.5,4.07
561,101362,2.0,3.46
103,2144,4.0,3.81
497,2762,5.0,3.94
55,1947,0.5,3.7
469,3763,3.0,3.41
31,788,2.0,2.72
18,8644,3.5,3.72
469,1253,3.0,4.06
306,100390,3.5,2.74
95,8636,4.5,3.86
140,165,4.0,3.84
409,2657,4.0,3.38
546,3190,4.0,0.0
448,5522,5.0,2.96
264,3510,4.5,3.42
474,5572,3.5,2.72
480,7263,3.0,3.61
474,1013,3.0,3.52
408,49272,5.0,4.06
474,5034,5.0,2.36
303,3703,5.0,3.97
335,593,3.5,4.18
68,40629,4.0,4.12
195,1682,4.0,3.89
247,74458,4.0,4.19
414,46335,2.5,2.14
586,1200,5.0,4.07
606,4370,3.5,3.45
232,48385,3.5,3.5
292,2989,4.0,3.64
464,1779,3.5,2.73
432,3082,3.0,3.37
140,1393,4.0,3.76
474,4495,5.0,0.0
517,910,4.0,4.05
246,53125,4.5,3.65
480,3968,3.5,3.24
282,1240,4.5,3.95
569,434,4.0,3.01
58,368,4.0,3.58
249,112556,5.0,4.23
385,786,3.0,3.22
122,95088,4.0,3.85
414,5620,2.0,3.94
198,357,5.0,3.55
226,2918,4.5,4.15
474,4509,1.5,3.8
182,3629,4.5,4.37
119,106782,4.5,4.23
534,4896,4.0,3.98
321,597,3.0,3.62
274,51662,4.0,4.23
95,1011,4.0,2.59
600,1214,2.5,4.18
19,915,2.0,3.93
448,4053,2.0,0.0
259,7361,4.0,4.17
599,6378,2.5,4.12
328,1282,5.0,3.76
232,2268,4.0,4.13
148,54001,4.0,3.9
567,122892,2.0,3.76
7,3869,5.0,3.37
489,368,3.0,3.71
563,5991,3.5,3.8
64,2355,4.0,3.85
217,954,4.0,4.14
245,1361,3.0,4.31
189,54286,4.5,3.66
1,1500,4.0,3.76
432,6016,4.0,4.29
282,48738,4.5,4.17
28,5292,3.5,4.01
62,122912,4.0,4.79
274,38992,3.5,0.0
28,51935,2.5,4.02
58,31,4.0,3.25
462,589,2.5,4.12
82,170,3.0,3.31
448,2001,3.5,3.42
280,7451,5.0,3.79
28,49272,3.5,4.12
540,6539,4.5,3.84
75,1090,1.0,3.99
314,151,3.0,3.59
275,300,3.0,3.64
469,3767,2.0,1.53
365,96737,1.5,4.08
45,3285,3.0,3.22
318,154,3.0,4.0
563,49286,3.5,3.19
590,2791,3.0,4.14
600,2997,4.5,4.15
380,3471,3.0,4.18
509,1088,3.0,3.46
113,2340,1.0,3.43
567,2951,1.5,4.02
370,4226,3.5,4.19
346,7178,3.0,0.0
187,223,4.5,3.95
215,1246,4.5,4.1
176,39,3.0,3.3
62,53464,3.0,2.64
274,5218,3.5,4.27
541,608,3.0,4.14
453,1089,5.0,4.43
418,88125,4.5,3.92
520,1250,4.0,4.11
45,1037,4.0,2.85
567,114627,3.5,0.0
237,293,4.0,4.03
290,3362,4.0,4.07
597,1099,4.0,3.85
483,4823,3.5,3.22
610,122904,3.0,4.63
280,60293,4.0,0.0
232,69757,5.0,4.08
246,1884,4.0,4.09
391,260,5.0,4.37
74,8341,3.5,4.05
211,78499,4.0,4.28
420,3545,3.5,2.87
220,1589,3.5,3.37
119,102903,5.0,3.5
249,45722,3.5,4.0
105,9010,4.5,3.83
573,96079,5.0,3.9
156,2369,4.0,2.56
305,7981,5.0,4.44
469,728,3.0,3.7
292,3948,2.0,3.65
318,32511,4.5,0.0
473,2959,4.0,4.31
448,159077,2.5,0.0
140,6299,3.0,3.65
313,2011,1.0,3.63
45,441,3.0,4.11
474,224,3.5,3.95
111,140110,4.5,4.46
298,1923,2.5,3.88
604,442,4.0,3.16
219,6893,2.5,4.01
484,3177,4.0,3.21
599,3510,2.5,3.93
91,832,3.0,3.5
103,58803,4.0,4.06
559,344,3.0,3.09
82,2383,2.5,0.0
249,49824,3.5,2.74
455,589,3.0,4.03
109,329,2.0,3.45
51,4876,3.0,2.4
490,6333,2.5,3.74
610,101741,3.5,0.0
274,35957,3.5,3.19
362,110,4.0,4.13
474,1269,3.5,4.72
372,1245,3.0,4.36
86,6373,4.0,3.33
561,145,3.0,3.44
226,1527,4.5,3.81
213,858,4.0,4.32
428,3751,2.0,3.62
287,2633,2.0,0.0
68,89492,4.5,4.5
168,1219,4.0,4.08
282,2948,4.0,3.78
474,47099,4.0,4.32
474,4210,3.5,3.93
166,5445,4.0,3.74
341,135887,4.0,3.1
330,33794,3.0,3.99
603,4017,4.0,3.76
474,6357,3.0,0.0
480,3943,4.0,2.86
249,59315,4.5,4.38
422,2598,3.0,2.86
285,1093,2.5,3.48
610,51255,5.0,4.62
599,3342,2.5,3.94
450,3952,4.0,2.92
97,4022,5.0,3.72
357,339,3.5,3.74
115,1241,1.0,4.22
125,6539,4.0,3.97
381,318,3.5,4.68
387,1291,3.5,4.3
240,339,3.0,3.7
80,85414,4.5,3.69
602,509,1.0,3.63
111,157296,4.5,3.51
125,111743,4.0,3.2
562,2028,3.0,4.27
58,527,5.0,4.26
19,1278,4.0,4.09
239,353,3.5,3.63
247,1196,4.5,4.35
519,356,5.0,4.19
140,3055,3.0,3.54
555,1544,4.0,2.92
182,3812,4.0,3.45
610,129313,4.0,0.0
261,81591,4.5,3.62
424,81591,3.5,3.65
230,52715,2.0,0.0
462,1210,1.0,4.24
495,80463,5.0,4.12
35,50,5.0,4.25
498,47,3.0,4.01
600,440,2.5,3.73
414,720,5.0,4.47
606,4056,3.5,2.33
500,2289,3.0,4.08
520,68157,4.5,4.18
233,1298,4.0,3.76
414,47099,3.5,4.82
609,650,3.0,3.03
62,8984,5.0,3.36
83,1222,5.0,4.14
220,1196,5.0,4.4
603,2540,3.0,2.52
432,50,3.0,4.41
564,90522,4.0,3.1
480,594,3.5,3.75
3,720,0.5,4.12
300,8950,3.0,4.06
606,50842,4.5,0.0
159,5377,2.0,3.81
545,1779,3.0,2.72
199,8528,3.0,3.73
274,3081,4.0,3.75
448,86880,1.5,4.16
74,5893,2.5,0.0
116,1088,4.5,3.38
232,2018,1.5,3.59
339,1231,5.0,3.82
68,8623,3.5,3.66
307,7346,2.5,3.35
198,2338,1.0,2.23
610,31685,3.0,3.64
368,3432,2.0,0.0
331,122882,5.0,3.86
567,95510,2.0,3.48
89,26429,4.0,0.0
202,2951,4.0,4.17
332,89745,2.5,4.08
294,2098,2.0,0.0
199,923,5.0,4.13
183,1220,4.0,3.86
266,1466,5.0,3.72
606,8501,4.0,3.66
19,3704,2.0,3.6
603,121,4.0,0.0
156,3283,2.0,0.0
331,49530,3.5,3.88
111,55276,4.0,3.85
287,2505,1.0,3.08
548,1196,3.5,4.2
555,1198,4.0,4.4
100,2496,4.0,3.04
298,4388,2.0,2.66
610,49932,4.0,3.16
201,2641,3.0,3.07
599,6909,2.5,0.0
156,1960,4.0,3.81
87,2139,3.0,3.49
232,3275,4.5,4.5
387,8574,2.5,0.0
393,6333,5.0,3.82
599,235,3.5,3.84
382,55247,5.0,3.96
318,616,3.5,3.46
365,4993,3.5,4.24
428,2581,2.0,3.05
63,10,3.0,3.57
163,1515,3.0,2.04
382,4447,3.5,3.29
450,70,2.0,3.5
357,926,5.0,4.19
192,47,3.0,4.0
266,24,1.0,3.34
599,5556,1.5,1.2
545,2763,4.0,3.6
603,2104,4.0,0.0
314,703,2.0,0.0
475,122886,4.5,3.99
177,71464,2.5,3.57
291,91542,4.0,3.84
590,1196,5.0,4.56
606,640,2.5,3.27
234,2985,4.0,3.43
52,57669,5.0,4.25
190,4886,4.0,3.96
146,880,2.0,2.82
156,2395,3.5,3.72
365,94677,3.0,3.93
382,2687,4.5,3.5
368,2476,3.0,3.83
141,8368,4.0,3.99
415,4958,3.5,3.24
438,2701,2.0,2.6
381,5872,4.0,3.08
140,3555,4.0,3.55
522,3243,1.5,2.5
59,1797,5.0,4.41
376,2115,4.5,3.74
50,104913,2.5,4.07
177,2023,2.0,3.61
62,2571,5.0,4.56
561,115617,3.0,4.07
184,193567,3.0,0.0
274,31427,2.5,2.41
233,5995,4.0,4.11
357,4022,4.0,3.85
244,507,2.0,3.49
83,81845,4.0,4.12
298,4900,2.5,3.23
274,2096,3.0,3.78
448,5055,3.0,2.75
526,318,4.0,4.48
274,5047,4.0,3.5
307,60037,2.0,3.13
577,1090,3.0,4.01
480,4728,1.5,3.33
263,2081,4.0,3.53
520,73017,5.0,3.95
120,141,3.0,3.55
466,4963,5.0,4.06
165,5505,3.0,3.25
19,866,2.0,4.17
592,276,3.0,3.4
438,4019,4.0,3.89
414,1810,3.0,3.83
357,1225,5.0,4.34
326,74458,4.5,4.17
139,5110,2.0,3.71
249,53322,4.0,4.1
600,2291,4.5,3.83
580,2028,5.0,4.42
105,1230,4.0,4.12
263,2006,4.0,3.16
489,5992,3.5,4.1
352,112556,4.0,3.86
202,999,4.0,2.92
561,466,3.5,2.98
489,1727,3.5,4.05
606,5187,4.0,0.0
381,1080,4.0,4.12
109,36,5.0,3.89
610,111759,4.0,4.75
135,593,5.0,4.35
597,2273,4.0,3.56
210,4995,4.5,4.07
305,68157,5.0,4.48
603,1265,5.0,4.23
274,32298,1.5,2.83
217,379,3.0,2.49
480,30793,4.0,3.25
594,587,5.0,3.54
356,2717,4.0,3.03
414,6281,2.5,4.05
365,2804,3.5,4.03
121,380,3.0,3.56
517,3257,4.0,2.87
244,380,4.0,3.59
254,5319,4.5,3.34
599,6734,2.0,0.0
608,589,3.0,4.34
169,5957,4.0,3.25
477,905,4.0,4.53
608,5902,4.0,4.11
448,2890,3.0,4.13
536,329,3.0,3.43
307,44397,1.5,3.5
230,33166,1.5,3.98
357,5620,3.5,3.27
341,2694,4.0,3.19
307,4025,1.5,3.26
103,4016,3.5,3.87
452,1717,5.0,3.01
263,2987,3.0,3.67
582,81229,4.0,3.52
532,1721,5.0,3.44
559,588,4.0,3.96
599,50,3.5,4.75
448,2990,4.5,3.74
274,27801,4.0,4.32
28,349,3.0,3.84
298,6537,3.0,3.22
307,49530,4.5,4.0
110,2468,3.0,2.46
200,357,4.0,3.59
313,2640,3.0,3.74
522,8784,2.0,3.87
33,1060,5.0,3.7
206,7,4.0,3.12
336,2699,3.5,2.88
382,8643,2.5,3.24
318,108928,3.0,3.14
528,106782,4.0,4.01
483,1591,3.5,2.68
391,368,4.0,3.63
448,140110,2.5,4.54
425,1625,4.0,3.86
380,36529,5.0,4.14
278,54272,5.0,3.58
219,3717,2.5,3.52
493,876,5.0,0.0
552,3421,4.0,3.78
590,2424,3.0,3.42
68,2571,4.5,4.82
414,1513,3.0,3.14
81,589,5.0,4.0
362,60684,4.0,4.04
199,3256,3.0,3.69
219,10,4.5,3.73
465,3334,5.0,4.14
412,1284,5.0,4.16
603,2469,1.0,3.38
68,2001,3.0,3.43
573,2985,4.5,3.47
199,8983,3.5,3.62
288,1665,3.0,3.45
517,2384,4.5,2.79
448,101360,1.5,0.0
332,1296,3.5,4.06
608,2294,4.0,3.57
438,7376,3.0,3.2
599,542,2.0,3.01
283,1641,2.0,3.84
280,80463,3.5,4.01
249,27801,4.0,4.22
93,1356,5.0,4.01
159,45720,4.0,3.65
448,5009,2.5,3.39
477,3671,4.5,4.14
409,3244,4.0,3.78
590,592,3.5,3.65
268,1234,4.0,4.05
265,2529,4.0,3.84
528,51037,3.5,2.85
249,122918,4.5,4.51
596,134130,4.0,4.13
414,8360,4.0,4.1
409,296,5.0,4.27
414,7137,3.5,4.35
433,74458,3.0,4.04
318,33004,4.0,3.73
287,1753,3.0,3.64
509,4700,3.5,3.32
298,6586,2.5,3.34
52,55363,3.0,4.39
57,1616,3.0,3.28
435,216,5.0,3.34
561,78105,3.0,3.09
249,93563,3.0,3.86
489,39,3.5,3.48
174,485,3.0,2.98
374,595,3.0,3.82
512,349,3.0,3.72
580,7842,4.5,4.22
156,4014,1.5,3.67
174,186,3.0,3.04
156,8128,4.0,4.22
534,1876,4.0,3.2
414,45635,3.0,0.0
474,36276,3.5,0.0
474,6947,3.5,3.96
21,296,3.5,4.27
306,35836,2.5,3.59
51,6708,5.0,3.79
68,6659,3.0,3.72
356,2359,4.0,3.73
514,160571,3.0,0.0
522,8874,4.0,4.18
287,2710,1.0,2.91
73,54503,1.5,4.14
414,2236,4.0,2.61
61,1213,4.0,4.27
479,31,3.0,3.25
586,167036,4.0,3.61
274,48,2.0,3.46
232,58998,4.5,3.99
509,136838,2.5,0.0
542,1997,1.5,3.95
307,3252,3.0,3.87
239,2023,4.0,3.53
561,94864,2.0,3.63
419,69860,5.0,0.0
66,1073,4.5,4.13
125,149146,4.0,0.0
424,79132,2.5,4.24
381,7004,3.5,2.86
249,1079,4.0,4.42
287,4903,1.0,3.19
140,1961,4.0,4.12
249,99117,2.5,3.51
483,2700,4.0,4.24
170,110,4.0,4.07
517,46530,2.5,3.0
572,1954,4.0,3.96
603,21,5.0,3.56
244,3020,2.0,3.44
84,1184,3.0,4.25
597,2770,2.0,2.84
414,93840,4.5,5.09
588,350,3.0,3.4
218,1198,4.0,4.24
91,2097,2.0,2.95
136,153,3.0,3.02
414,5673,5.0,4.28
44,12,1.0,2.71
610,924,4.5,4.03
462,82857,4.5,0.0
489,94130,3.5,0.0
160,5903,3.0,4.01
19,673,1.0,2.87
84,1244,4.0,4.15
182,1196,3.0,4.52
220,3421,4.5,3.79
380,8361,3.0,3.66
419,5480,0.5,3.12
452,1617,5.0,4.16
225,1136,3.0,4.18
290,3435,5.0,4.3
66,1027,3.5,3.13
597,2539,3.0,3.32
542,1784,3.5,3.82
420,2186,4.0,4.17
606,30707,4.0,3.94
552,3911,4.0,3.66
391,3503,5.0,4.08
555,1962,5.0,3.9
18,356,4.5,4.5
366,109487,5.0,3.97
177,1283,4.0,4.13
151,743,4.0,2.57
448,2788,4.0,4.55
29,1250,5.0,4.1
274,81932,4.0,4.13
129,6218,4.5,3.29
606,198,4.0,3.32
494,1201,4.0,4.18
514,4564,2.0,3.11
199,1214,4.0,4.13
95,3994,3.0,3.54
73,5299,3.0,3.42
414,1625,4.0,4.69
182,3752,3.0,3.42
7,5349,3.5,3.64
323,440,2.5,3.59
367,928,4.0,4.28
524,748,4.0,3.07
307,3114,3.0,4.09
8,432,1.0,2.66
275,4901,3.0,3.61
351,92422,3.5,0.0
109,32,4.0,4.02
425,7143,3.5,4.0
33,2336,2.0,3.78
182,3729,4.0,0.0
315,1949,3.0,4.59
414,80969,4.0,0.0
477,3462,4.0,3.86
460,54259,4.0,3.64
420,3147,4.5,4.15
246,6618,4.0,3.98
286,7438,5.0,3.91
608,588,3.0,4.24
325,3015,4.0,3.57
607,2253,3.0,2.33
330,3793,4.0,3.85
140,210,3.0,0.0
169,6155,4.5,3.51
64,4886,4.0,4.2
381,6659,1.0,3.59
610,60684,3.5,4.39
391,2248,4.0,3.99
408,119145,2.0,4.13
462,2527,4.0,3.57
249,65810,3.0,0.0
414,1100,3.5,3.26
606,2000,2.5,3.99
64,2683,4.0,3.41
599,55116,2.5,2.0
202,2421,3.0,2.89
290,910,5.0,4.07
596,52722,2.5,3.18
298,56715,3.0,3.82
60,2150,4.0,3.8
474,5755,2.0,0.0
605,1411,3.0,4.04
7,32296,2.0,2.3
419,1876,4.0,3.07
68,1729,3.0,3.73
125,62336,4.5,4.43
477,2174,3.0,3.58
573,1391,1.5,3.22
391,2171,3.0,3.37
305,4639,4.0,2.76
122,60074,3.5,3.14
414,1343,4.0,4.38
608,6827,0.5,1.16
387,8199,4.0,0.0
596,141749,3.5,0.0
292,111360,2.0,3.12
16,1089,4.0,4.32
249,143365,2.5,0.0
448,155743,2.0,0.0
599,8860,3.0,3.4
414,262,4.0,4.97
607,2398,5.0,4.01
199,3362,4.0,4.04
306,4720,3.0,3.68
464,16,4.5,3.97
210,2716,4.5,3.77
599,1243,3.0,4.56
292,101864,4.0,3.6
387,4298,4.5,0.0
254,8874,3.5,4.11
414,48412,2.5,3.36
593,539,4.0,3.53
462,2693,4.5,2.91
195,434,3.0,3.1
19,2701,1.0,2.43
517,1955,2.5,4.19
534,5952,4.0,4.23
352,2329,4.5,4.36
105,68554,4.5,3.55
298,112556,3.0,4.01
68,86880,1.5,4.2
365,27706,2.0,3.29
249,128360,4.5,4.48
105,31658,4.0,4.38
268,2599,4.0,3.71
368,2404,2.0,2.04
328,608,5.0,4.26
465,2571,4.0,4.28
599,3511,0.5,3.19
561,8371,2.0,3.48
177,106696,5.0,4.15
524,1250,4.0,4.1
280,2105,2.0,3.37
18,64839,3.5,3.95
307,8873,4.5,4.03
202,2344,4.0,3.0
477,1208,5.0,4.37
380,70361,3.0,0.0
590,7458,3.0,3.59
480,1393,4.0,3.84
274,76175,3.0,2.83
7,49272,4.5,4.04
462,25788,3.5,0.0
331,7153,4.5,4.26
432,480,4.5,3.85
448,95307,2.0,3.38
2,89774,5.0,3.78
226,6796,4.0,4.05
135,3476,4.0,3.67
40,329,3.0,3.46
594,31433,4.5,3.0
64,647,3.5,3.41
414,61132,4.0,4.74
387,367,3.0,3.4
132,3882,2.5,2.83
608,423,3.0,2.82
307,5452,1.0,2.24
95,1042,4.0,3.34
356,349,3.5,3.76
483,1717,2.0,3.05
331,116797,4.0,4.24
561,7361,3.0,4.3
563,129354,3.0,3.28
393,1199,5.0,4.2
489,2739,4.0,4.02
307,47,4.0,4.31
526,7147,4.5,3.79
307,58287,1.0,0.0
73,102407,3.5,3.34
163,1784,4.0,3.75
234,4022,4.0,3.76
610,377,5.0,3.87
600,2936,5.0,3.81
279,5952,5.0,4.11
483,30707,4.0,4.03
21,106491,3.5,3.22
600,5943,3.0,2.73
434,736,2.5,3.46
414,7458,4.0,4.11
43,7,5.0,3.17
490,69757,4.0,3.71
484,5135,2.0,4.13
322,4027,3.5,3.88
380,1234,5.0,4.27
111,54732,3.5,2.59
474,222,4.0,3.92
380,6936,3.0,4.07
368,2990,3.0,3.48
249,904,3.5,4.53
448,104078,4.0,0.0
600,1247,3.5,4.22
103,1610,3.5,4.03
603,2023,2.0,3.62
525,3897,4.5,3.98
290,2937,4.0,4.22
522,97304,2.5,4.19
312,1391,4.0,3.19
76,48,0.5,3.21
448,55765,4.0,4.26
488,3451,5.0,4.55
221,492,4.5,3.96
238,4498,4.0,2.81
298,3698,2.5,3.39
555,466,2.0,3.05
50,107565,1.5,0.0
402,736,3.0,3.43
115,3499,5.0,3.89
483,2291,4.0,3.89
99,150,5.0,3.9
414,3261,4.0,3.27
84,102,1.0,2.51
534,54503,3.0,4.28
249,4247,3.0,2.31
474,1035,5.0,4.36
586,166643,3.5,4.23
453,2335,4.0,3.2
332,431,3.5,3.83
346,3910,3.5,3.74
599,5337,3.0,2.97
6,494,3.0,3.56
280,2052,4.0,2.79
226,4215,2.5,2.53
610,60074,3.0,3.54
232,2501,4.0,4.09
20,2081,5.0,3.6
139,5013,3.0,3.78
448,2796,3.0,2.77
480,3037,4.0,4.25
70,91077,4.0,4.01
466,74458,4.5,4.17
287,551,4.0,3.63
380,32456,4.0,0.0
414,1208,5.0,4.59
125,62434,4.5,3.53
230,2710,3.0,2.87
234,1359,4.0,2.92
153,2378,0.5,3.2
448,5060,4.0,4.22
103,784,3.0,3.02
105,6187,5.0,3.56
555,216,3.0,3.66
201,1573,4.0,3.45
274,78088,3.0,3.91
597,1748,3.0,3.89
255,3501,1.0,2.64
274,61132,3.5,4.26
480,32291,4.0,2.96
91,3421,3.5,3.82
105,110586,4.0,0.0
91,7454,2.0,2.77
365,6874,2.5,4.01
68,55267,3.0,3.69
107,432,4.0,2.66
339,1219,4.0,4.22
239,2628,3.5,3.33
483,56339,4.5,3.91
414,2411,3.0,3.19
57,1858,3.0,2.83
599,2525,2.0,1.39
186,2968,3.0,3.88
256,173,5.0,2.62
448,90343,2.5,0.0
288,273,2.0,3.14
275,4873,2.0,3.93
91,349,3.0,3.89
318,105250,4.0,0.0
211,1223,3.5,4.11
577,1253,4.0,3.97
380,2871,4.0,4.26
274,2325,1.5,3.84
448,50,4.0,4.8
580,4148,4.0,3.11
84,277,3.0,3.35
249,4979,4.0,3.89
590,63082,4.5,4.24
395,172,4.0,2.67
522,780,3.5,3.57
414,112852,4.0,5.0
204,59604,4.0,0.0
247,1022,2.0,3.62
601,3000,4.0,4.08
199,1590,2.0,3.03
315,1084,4.0,4.06
232,69844,3.5,4.33
41,2959,4.0,4.45
56,786,4.0,3.21
511,115149,4.0,3.96
464,367,2.5,3.26
474,7190,3.5,0.0
365,105213,3.5,3.19
42,4679,4.0,2.81
80,2959,5.0,4.4
303,1358,5.0,3.99
41,53519,0.5,3.36
551,79132,4.0,4.31
560,79702,2.5,4.02
608,7137,4.0,3.73
448,3418,3.0,3.81
186,3516,4.0,3.17
610,102125,5.0,4.41
519,1704,5.0,4.1
42,2628,3.0,3.29
27,2161,4.0,3.69
414,5416,5.0,0.0
610,87876,2.5,3.94
332,3160,4.5,3.76
93,590,5.0,3.9
169,4963,4.5,4.1
315,924,3.0,3.9
318,5137,3.5,4.1
318,30812,3.5,3.81
600,2657,4.5,3.48
50,1,3.0,4.0
414,3740,5.0,4.36
28,6867,4.0,3.66
480,39381,4.0,3.73
298,105844,2.5,3.93
534,69805,4.0,0.0
484,8950,3.0,4.25
381,3157,2.5,2.92
220,60069,5.0,4.23
474,892,3.0,3.8
599,119218,2.5,0.0
351,64622,3.5,3.23
438,5093,2.0,3.18
610,142366,3.0,0.0
380,26585,4.0,4.28
119,1270,4.0,4.07
19,289,2.0,3.91
304,954,5.0,4.11
103,139642,3.5,3.1
515,168252,5.0,4.29
376,912,4.0,4.37
370,2502,4.0,4.16
599,6723,2.0,0.0
610,103228,4.5,4.27
219,61348,0.5,0.0
274,1345,3.5,3.19
517,916,3.0,4.1
362,6,4.0,3.97
597,1906,3.0,0.0
207,2707,3.5,3.23
509,111659,3.5,3.18
437,81,3.0,3.15
446,733,3.0,3.7
448,316,3.0,3.78
117,296,4.0,4.24
137,1293,4.5,3.81
233,648,3.0,3.59
