userId,movieId,rating,predicted_rating_k3
599,6670,2.0,3.0
560,120478,3.5,3.05
239,1196,5.0,4.33
599,27549,1.5,4.27
83,30749,3.5,3.5
475,1210,5.0,4.0
480,2273,2.5,3.21
480,7150,3.5,3.66
330,648,2.5,3.52
424,2296,3.0,2.27
325,318,5.0,4.5
439,98809,3.5,2.69
307,3268,1.0,3.41
590,3148,3.5,3.08
602,193,2.0,3.0
31,588,5.0,3.83
18,106487,4.0,3.53
246,4011,4.5,4.0
474,26,3.5,2.75
19,1479,3.0,2.43
318,95873,4.0,3.43
391,2023,3.0,4.0
182,5809,3.0,3.57
425,337,4.0,4.26
200,8984,2.5,3.0
567,103384,1.5,2.92
480,48780,4.5,4.5
596,68835,3.5,4.0
222,3178,3.5,3.66
560,8464,4.0,4.44
34,3052,2.5,3.24
453,2694,3.0,3.77
288,53125,2.5,2.86
294,837,1.0,1.16
305,30749,5.0,4.62
607,1917,5.0,3.75
456,5,3.0,3.16
514,4396,2.5,2.18
307,410,3.0,3.0
604,434,4.0,3.0
474,2450,1.0,3.0
414,3967,4.0,3.43
18,1209,5.0,3.83
610,159,3.5,2.0
111,91658,3.5,4.29
220,6365,4.5,3.0
412,1784,4.0,4.52
462,4427,3.0,3.94
91,3793,4.0,4.0
600,1,2.5,3.5
610,527,3.5,4.33
580,3527,3.5,4.2
554,608,2.0,4.25
500,480,4.0,4.0
279,54503,2.5,3.96
19,141,1.0,3.26
492,104,4.0,2.75
186,317,5.0,3.6
68,180,2.5,2.96
199,1897,3.0,1.93
599,8638,3.0,3.28
610,103688,4.0,4.35
527,2000,5.0,4.15
525,597,4.0,3.72
418,4878,5.0,4.75
586,110130,4.0,1.14
252,137857,3.5,4.17
160,903,4.0,4.0
267,1197,5.0,5.0
28,5378,4.0,4.0
603,99,5.0,3.42
268,2702,4.0,5.0
405,4022,3.5,2.28
288,2657,2.0,2.75
599,4502,1.0,1.5
28,3556,3.0,3.74
411,592,3.0,5.0
314,1367,3.0,2.5
522,51662,1.0,3.55
534,596,4.0,4.0
307,441,3.0,4.0
441,2716,5.0,3.0
410,1635,4.0,4.0
19,328,2.0,2.74
156,6658,3.5,4.63
120,780,2.0,4.0
525,5989,3.5,4.75
274,4233,3.5,4.11
518,6333,4.5,3.7
381,51084,4.0,3.0
482,5378,4.5,3.0
414,1374,4.0,3.0
246,296,4.0,4.0
18,380,2.5,2.6
90,1073,4.0,3.17
68,67408,3.0,2.07
414,60126,3.0,3.13
604,76,4.0,3.83
191,158,2.0,1.0
436,377,4.0,3.37
307,6060,2.0,2.0
600,593,4.0,2.83
42,4489,5.0,3.02
186,2369,4.0,3.91
368,1676,2.0,3.0
474,27873,3.5,4.0
603,3285,1.0,4.0
425,3147,4.0,4.5
43,539,3.0,4.0
75,1266,4.0,5.0
115,2947,4.0,3.0
237,8665,3.5,4.98
130,595,2.0,4.5
368,1378,3.0,2.0
260,2702,2.0,5.0
105,178613,4.0,4.36
489,87485,3.5,3.82
318,3943,4.0,3.0
195,904,5.0,2.0
514,54997,4.0,3.55
561,2746,3.0,2.19
509,1020,3.0,3.0
217,3255,3.0,3.84
50,149406,2.0,2.75
495,736,3.5,4.63
82,317,2.5,4.0
590,2023,3.0,3.6
187,52328,3.0,3.91
600,30812,4.0,4.52
356,2596,4.0,3.48
465,541,5.0,3.5
574,110,5.0,4.72
246,96079,4.5,4.0
21,2858,2.0,4.0
219,2115,3.0,4.4
111,551,4.0,3.42
330,4886,5.0,2.81
448,2413,3.0,2.5
228,541,4.0,3.5
276,62,5.0,2.31
153,2005,2.0,2.08
51,6934,0.5,4.3
483,2968,3.5,3.19
121,508,3.0,3.0
80,55765,4.0,3.79
232,33646,3.5,3.0
413,2353,5.0,4.0
260,7815,5.0,3.05
414,95510,3.5,3.75
590,2137,3.5,2.5
27,2311,2.0,3.53
504,4034,4.5,4.23
525,5785,0.5,2.96
274,5810,3.5,3.0
274,7802,4.0,2.8
79,1210,5.0,4.65
562,2692,4.0,4.0
599,1485,2.5,3.25
68,8968,5.0,3.4
425,1210,3.0,3.5
516,4322,4.0,3.41
57,1614,2.0,4.72
448,1032,4.0,4.67
74,5995,5.0,4.0
103,1296,3.5,4.33
558,4903,2.0,4.5
414,5159,3.0,2.68
425,3020,4.0,2.1
280,4239,5.0,4.8
253,446,5.0,4.38
452,1220,4.0,4.5
489,5316,2.5,3.1
466,5418,4.0,2.9
369,500,3.0,3.59
514,3703,4.5,2.45
339,69784,4.5,4.0
490,4973,4.0,5.0
414,45447,3.0,3.71
200,4995,4.0,3.35
309,1201,4.5,1.0
380,79274,5.0,2.41
45,3481,4.0,3.5
33,1446,5.0,2.86
45,2021,3.0,4.62
91,2019,4.5,4.13
80,1221,4.0,5.0
132,7371,3.0,3.63
21,858,2.5,3.17
124,1961,4.0,5.0
570,1127,4.5,1.9
177,3247,2.0,2.78
68,166528,4.5,4.5
236,2770,5.0,4.27
140,3011,2.0,4.0
308,45499,2.0,3.0
600,1186,0.5,3.0
14,25,4.0,1.75
357,50,5.0,3.83
368,1580,3.0,2.5
610,58559,4.5,3.5
356,1639,4.0,4.25
483,88954,3.0,3.94
292,3751,3.0,2.65
381,5171,2.0,3.1
571,1981,3.0,2.33
455,272,4.0,4.0
474,7285,4.0,3.5
415,5782,4.5,3.9
417,7153,5.0,5.0
517,368,3.0,3.0
445,457,4.0,3.33
480,8360,3.5,2.9
509,1704,3.5,3.33
525,783,2.0,3.0
495,4958,3.0,4.6
590,1248,4.0,3.67
307,1265,3.0,4.25
140,104,3.0,3.75
68,1391,3.0,4.5
484,2805,2.5,2.77
318,1032,4.0,2.5
544,780,5.0,3.56
414,6331,4.0,2.67
469,1945,5.0,4.0
377,7063,5.0,2.67
610,6620,4.0,4.5
606,2858,4.5,2.82
109,39,3.0,2.6
171,32,5.0,4.82
474,3629,4.0,3.85
357,27329,4.0,4.78
586,6365,4.0,3.67
68,59126,4.0,3.17
310,58,4.5,3.0
561,101362,2.0,2.75
103,2144,4.0,3.0
497,2762,5.0,4.12
55,1947,0.5,4.0
469,3763,3.0,3.0
31,788,2.0,1.74
18,8644,3.5,3.33
469,1253,3.0,4.0
306,100390,3.5,3.72
95,8636,4.5,4.67
140,165,4.0,3.0
409,2657,4.0,4.25
546,3190,4.0,3.0
448,5522,5.0,2.44
264,3510,4.5,3.0
474,5572,3.5,3.85
480,7263,3.0,3.63
474,1013,3.0,3.0
408,49272,5.0,2.86
474,5034,5.0,2.02
303,3703,5.0,4.02
335,593,3.5,5.0
68,40629,4.0,3.92
195,1682,4.0,4.0
247,74458,4.0,4.75
414,46335,2.5,3.28
586,1200,5.0,5.0
606,4370,3.5,1.56
232,48385,3.5,3.49
292,2989,4.0,4.0
464,1779,3.5,3.61
432,3082,3.0,3.69
140,1393,4.0,3.33
474,4495,5.0,3.33
517,910,4.0,1.72
246,53125,4.5,3.9
480,3968,3.5,3.5
282,1240,4.5,4.0
569,434,4.0,2.41
58,368,4.0,4.0
249,112556,5.0,4.76
385,786,3.0,2.81
122,95088,4.0,3.73
414,5620,2.0,2.33
198,357,5.0,5.0
226,2918,4.5,4.5
474,4509,1.5,3.5
182,3629,4.5,3.0
119,106782,4.5,4.86
534,4896,4.0,5.0
321,597,3.0,3.0
274,51662,4.0,3.64
95,1011,4.0,4.0
600,1214,2.5,3.5
19,915,2.0,4.61
448,4053,2.0,0.67
259,7361,4.0,3.87
599,6378,2.5,4.35
328,1282,5.0,4.0
232,2268,4.0,4.73
148,54001,4.0,3.0
567,122892,2.0,1.0
7,3869,5.0,3.89
489,368,3.0,1.67
563,5991,3.5,3.82
64,2355,4.0,3.42
217,954,4.0,4.04
245,1361,3.0,3.48
189,54286,4.5,4.0
1,1500,4.0,4.02
432,6016,4.0,4.18
282,48738,4.5,3.59
28,5292,3.5,3.72
62,122912,4.0,4.0
274,38992,3.5,4.01
28,51935,2.5,4.6
58,31,4.0,4.13
462,589,2.5,5.0
82,170,3.0,3.57
448,2001,3.5,3.5
280,7451,5.0,3.5
28,49272,3.5,3.5
540,6539,4.5,4.34
75,1090,1.0,4.22
314,151,3.0,4.0
275,300,3.0,2.59
469,3767,2.0,3.0
365,96737,1.5,4.93
45,3285,3.0,3.89
318,154,3.0,3.07
563,49286,3.5,3.5
590,2791,3.0,3.5
600,2997,4.5,3.31
380,3471,3.0,4.61
509,1088,3.0,4.0
113,2340,1.0,3.64
567,2951,1.5,2.84
370,4226,3.5,4.5
346,7178,3.0,2.77
187,223,4.5,4.25
215,1246,4.5,4.31
176,39,3.0,3.92
62,53464,3.0,3.22
274,5218,3.5,4.12
541,608,3.0,2.64
453,1089,5.0,4.5
418,88125,4.5,4.05
520,1250,4.0,1.05
45,1037,4.0,3.7
567,114627,3.5,3.5
237,293,4.0,4.28
290,3362,4.0,3.92
597,1099,4.0,1.0
483,4823,3.5,3.71
610,122904,3.0,3.5
280,60293,4.0,4.0
232,69757,5.0,4.22
246,1884,4.0,3.3
391,260,5.0,4.88
74,8341,3.5,3.5
211,78499,4.0,4.24
420,3545,3.5,3.7
220,1589,3.5,1.68
119,102903,5.0,4.73
249,45722,3.5,4.22
105,9010,4.5,4.0
573,96079,5.0,3.0
156,2369,4.0,1.3
305,7981,5.0,4.0
469,728,3.0,3.62
292,3948,2.0,1.65
318,32511,4.5,4.21
473,2959,4.0,3.53
448,159077,2.5,4.0
140,6299,3.0,3.13
313,2011,1.0,2.37
45,441,3.0,3.6
474,224,3.5,3.67
111,140110,4.5,4.62
298,1923,2.5,3.06
604,442,4.0,4.55
219,6893,2.5,3.0
484,3177,4.0,3.89
599,3510,2.5,3.46
91,832,3.0,4.44
103,58803,4.0,4.11
559,344,3.0,3.3
82,2383,2.5,1.44
249,49824,3.5,3.33
455,589,3.0,3.5
109,329,2.0,2.93
51,4876,3.0,2.57
490,6333,2.5,4.0
610,101741,3.5,3.95
274,35957,3.5,3.4
362,110,4.0,4.8
474,1269,3.5,4.68
372,1245,3.0,3.0
86,6373,4.0,4.0
561,145,3.0,3.0
226,1527,4.5,4.88
213,858,4.0,3.67
428,3751,2.0,3.83
287,2633,2.0,4.0
68,89492,4.5,4.4
168,1219,4.0,4.25
282,2948,4.0,3.0
474,47099,4.0,4.22
474,4210,3.5,3.6
166,5445,4.0,4.0
341,135887,4.0,2.57
330,33794,3.0,4.0
603,4017,4.0,2.5
474,6357,3.0,4.14
480,3943,4.0,2.7
249,59315,4.5,3.33
422,2598,3.0,4.5
285,1093,2.5,4.0
610,51255,5.0,4.2
599,3342,2.5,4.52
450,3952,4.0,3.82
97,4022,5.0,3.33
357,339,3.5,3.97
115,1241,1.0,4.87
125,6539,4.0,3.78
381,318,3.5,3.83
387,1291,3.5,4.5
240,339,3.0,4.26
80,85414,4.5,4.0
602,509,1.0,4.6
111,157296,4.5,3.83
125,111743,4.0,3.18
562,2028,3.0,4.1
58,527,5.0,5.0
19,1278,4.0,3.68
239,353,3.5,3.3
247,1196,4.5,4.5
519,356,5.0,3.5
140,3055,3.0,3.85
555,1544,4.0,4.0
182,3812,4.0,2.23
610,129313,4.0,3.47
261,81591,4.5,4.22
424,81591,3.5,3.9
230,52715,2.0,3.0
462,1210,1.0,4.0
495,80463,5.0,3.96
35,50,5.0,5.0
498,47,3.0,3.0
600,440,2.5,2.87
414,720,5.0,1.38
606,4056,3.5,3.29
500,2289,3.0,3.83
520,68157,4.5,2.79
233,1298,4.0,3.5
414,47099,3.5,4.79
609,650,3.0,3.5
62,8984,5.0,3.69
83,1222,5.0,1.19
220,1196,5.0,4.5
603,2540,3.0,4.0
432,50,3.0,5.0
564,90522,4.0,3.71
480,594,3.5,3.75
3,720,0.5,3.67
300,8950,3.0,2.73
606,50842,4.5,4.26
159,5377,2.0,3.35
545,1779,3.0,3.44
199,8528,3.0,2.5
274,3081,4.0,4.66
448,86880,1.5,3.46
74,5893,2.5,4.89
116,1088,4.5,4.0
232,2018,1.5,4.24
339,1231,5.0,4.2
68,8623,3.5,3.04
307,7346,2.5,2.5
198,2338,1.0,4.18
610,31685,3.0,3.0
368,3432,2.0,2.72
331,122882,5.0,3.31
567,95510,2.0,3.45
89,26429,4.0,3.5
202,2951,4.0,3.31
332,89745,2.5,4.05
294,2098,2.0,3.0
199,923,5.0,4.6
183,1220,4.0,3.5
266,1466,5.0,3.37
606,8501,4.0,2.57
19,3704,2.0,2.37
603,121,4.0,3.05
156,3283,2.0,3.52
331,49530,3.5,3.33
111,55276,4.0,3.27
287,2505,1.0,4.1
548,1196,3.5,2.75
555,1198,4.0,5.0
100,2496,4.0,2.2
298,4388,2.0,3.0
610,49932,4.0,4.21
201,2641,3.0,3.57
599,6909,2.5,3.42
156,1960,4.0,4.0
87,2139,3.0,3.75
232,3275,4.5,4.57
387,8574,2.5,3.5
393,6333,5.0,3.75
599,235,3.5,1.75
382,55247,5.0,1.84
318,616,3.5,3.0
365,4993,3.5,3.93
428,2581,2.0,3.02
63,10,3.0,3.71
163,1515,3.0,3.6
382,4447,3.5,3.0
450,70,2.0,4.43
357,926,5.0,3.81
192,47,3.0,3.4
266,24,1.0,1.25
599,5556,1.5,2.35
545,2763,4.0,4.83
603,2104,4.0,3.67
314,703,2.0,3.42
475,122886,4.5,3.6
177,71464,2.5,4.32
291,91542,4.0,3.88
590,1196,5.0,4.67
606,640,2.5,4.0
234,2985,4.0,4.63
52,57669,5.0,4.62
190,4886,4.0,4.0
146,880,2.0,3.49
156,2395,3.5,1.0
365,94677,3.0,4.0
382,2687,4.5,5.0
368,2476,3.0,2.34
141,8368,4.0,3.44
415,4958,3.5,2.89
438,2701,2.0,4.09
381,5872,4.0,3.0
140,3555,4.0,3.33
522,3243,1.5,2.91
59,1797,5.0,4.0
376,2115,4.5,5.0
50,104913,2.5,4.04
177,2023,2.0,3.47
62,2571,5.0,3.67
561,115617,3.0,1.45
184,193567,3.0,3.67
274,31427,2.5,3.79
233,5995,4.0,4.36
357,4022,4.0,2.0
244,507,2.0,3.0
83,81845,4.0,4.0
298,4900,2.5,3.34
274,2096,3.0,4.08
448,5055,3.0,4.41
526,318,4.0,2.58
274,5047,4.0,3.0
307,60037,2.0,3.33
577,1090,3.0,4.46
480,4728,1.5,2.47
263,2081,4.0,3.25
520,73017,5.0,3.86
120,141,3.0,4.0
466,4963,5.0,4.0
165,5505,3.0,4.0
19,866,2.0,3.04
592,276,3.0,3.0
438,4019,4.0,3.96
414,1810,3.0,4.0
357,1225,5.0,3.74
326,74458,4.5,3.06
139,5110,2.0,3.45
249,53322,4.0,4.34
600,2291,4.5,3.75
580,2028,5.0,4.95
105,1230,4.0,4.15
263,2006,4.0,3.0
489,5992,3.5,4.0
352,112556,4.0,3.84
202,999,4.0,2.7
561,466,3.5,2.29
489,1727,3.5,3.3
606,5187,4.0,3.6
381,1080,4.0,5.0
109,36,5.0,2.84
610,111759,4.0,3.64
135,593,5.0,4.33
597,2273,4.0,2.78
210,4995,4.5,4.42
305,68157,5.0,3.57
603,1265,5.0,4.0
274,32298,1.5,2.75
217,379,3.0,2.24
480,30793,4.0,3.8
594,587,5.0,4.75
356,2717,4.0,4.0
414,6281,2.5,2.86
365,2804,3.5,4.57
121,380,3.0,3.33
517,3257,4.0,3.61
244,380,4.0,3.33
254,5319,4.5,1.09
599,6734,2.0,1.66
608,589,3.0,3.0
169,5957,4.0,3.0
477,905,4.0,3.5
608,5902,4.0,4.75
448,2890,3.0,3.0
536,329,3.0,4.6
307,44397,1.5,4.25
230,33166,1.5,3.76
357,5620,3.5,3.93
341,2694,4.0,2.67
307,4025,1.5,4.04
103,4016,3.5,3.83
452,1717,5.0,2.18
263,2987,3.0,3.5
582,81229,4.0,3.0
532,1721,5.0,3.75
559,588,4.0,3.5
599,50,3.5,4.33
448,2990,4.5,4.75
274,27801,4.0,3.4
28,349,3.0,3.0
298,6537,3.0,1.5
307,49530,4.5,3.17
110,2468,3.0,3.79
200,357,4.0,4.0
313,2640,3.0,3.5
522,8784,2.0,3.88
33,1060,5.0,4.0
206,7,4.0,3.16
336,2699,3.5,2.5
382,8643,2.5,3.89
318,108928,3.0,3.0
528,106782,4.0,4.36
483,1591,3.5,3.63
391,368,4.0,3.36
448,140110,2.5,4.03
425,1625,4.0,4.43
380,36529,5.0,3.0
278,54272,5.0,3.48
219,3717,2.5,3.74
493,876,5.0,4.66
552,3421,4.0,4.49
590,2424,3.0,2.5
68,2571,4.5,4.67
414,1513,3.0,2.34
81,589,5.0,3.25
362,60684,4.0,4.0
199,3256,3.0,5.0
219,10,4.5,4.0
465,3334,5.0,3.39
412,1284,5.0,4.2
603,2469,1.0,1.0
68,2001,3.0,3.25
573,2985,4.5,2.5
199,8983,3.5,3.0
288,1665,3.0,3.0
517,2384,4.5,1.24
448,101360,1.5,2.17
332,1296,3.5,4.0
608,2294,4.0,2.41
438,7376,3.0,3.0
599,542,2.0,3.5
283,1641,2.0,3.25
280,80463,3.5,3.5
249,27801,4.0,4.23
93,1356,5.0,3.43
159,45720,4.0,1.67
448,5009,2.5,3.99
477,3671,4.5,5.0
409,3244,4.0,2.0
590,592,3.5,4.05
268,1234,4.0,4.5
265,2529,4.0,4.0
528,51037,3.5,3.69
249,122918,4.5,4.2
596,134130,4.0,3.23
414,8360,4.0,3.0
409,296,5.0,4.67
414,7137,3.5,4.14
433,74458,3.0,4.5
318,33004,4.0,3.2
287,1753,3.0,2.16
509,4700,3.5,3.0
298,6586,2.5,3.17
52,55363,3.0,3.01
57,1616,3.0,4.63
435,216,5.0,3.22
561,78105,3.0,3.73
249,93563,3.0,4.0
489,39,3.5,3.7
174,485,3.0,5.0
374,595,3.0,3.74
512,349,3.0,1.98
580,7842,4.5,2.06
156,4014,1.5,3.0
174,186,3.0,4.41
156,8128,4.0,3.13
534,1876,4.0,4.5
414,45635,3.0,1.51
474,36276,3.5,2.53
474,6947,3.5,3.83
21,296,3.5,3.67
306,35836,2.5,3.0
51,6708,5.0,3.76
68,6659,3.0,4.69
356,2359,4.0,3.0
514,160571,3.0,2.5
522,8874,4.0,4.02
287,2710,1.0,3.75
73,54503,1.5,3.21
414,2236,4.0,3.58
61,1213,4.0,4.42
479,31,3.0,4.17
586,167036,4.0,3.69
274,48,2.0,4.0
232,58998,4.5,3.88
509,136838,2.5,3.28
542,1997,1.5,4.0
307,3252,3.0,3.0
239,2023,4.0,5.0
561,94864,2.0,4.05
419,69860,5.0,3.25
66,1073,4.5,2.25
125,149146,4.0,4.0
424,79132,2.5,3.83
381,7004,3.5,2.93
249,1079,4.0,4.74
287,4903,1.0,3.88
140,1961,4.0,3.24
249,99117,2.5,4.09
483,2700,4.0,3.22
170,110,4.0,4.84
517,46530,2.5,2.7
572,1954,4.0,5.0
603,21,5.0,3.6
244,3020,2.0,2.08
84,1184,3.0,4.0
597,2770,2.0,3.0
414,93840,4.5,5.0
588,350,3.0,3.76
218,1198,4.0,4.75
91,2097,2.0,3.0
136,153,3.0,1.0
414,5673,5.0,4.0
44,12,1.0,3.0
610,924,4.5,3.84
462,82857,4.5,1.75
489,94130,3.5,3.59
160,5903,3.0,4.26
19,673,1.0,3.5
84,1244,4.0,4.5
182,1196,3.0,4.0
220,3421,4.5,3.0
380,8361,3.0,3.75
419,5480,0.5,3.0
452,1617,5.0,4.5
225,1136,3.0,4.4
290,3435,5.0,2.0
66,1027,3.5,3.0
597,2539,3.0,2.75
542,1784,3.5,3.5
420,2186,4.0,3.23
606,30707,4.0,3.08
552,3911,4.0,4.14
391,3503,5.0,4.5
555,1962,5.0,2.5
18,356,4.5,4.63
366,109487,5.0,3.2
177,1283,4.0,3.96
151,743,4.0,3.28
448,2788,4.0,4.33
29,1250,5.0,4.0
274,81932,4.0,4.0
129,6218,4.5,3.0
606,198,4.0,3.0
494,1201,4.0,4.56
514,4564,2.0,3.26
199,1214,4.0,3.17
95,3994,3.0,4.33
73,5299,3.0,3.99
414,1625,4.0,3.0
182,3752,3.0,3.25
7,5349,3.5,3.75
323,440,2.5,3.12
367,928,4.0,3.77
524,748,4.0,3.8
307,3114,3.0,4.6
8,432,1.0,4.67
275,4901,3.0,3.44
351,92422,3.5,1.52
109,32,4.0,3.0
425,7143,3.5,3.2
33,2336,2.0,4.02
182,3729,4.0,3.32
315,1949,3.0,4.08
414,80969,4.0,4.0
477,3462,4.0,4.26
460,54259,4.0,3.65
420,3147,4.5,4.5
246,6618,4.0,3.32
286,7438,5.0,3.81
608,588,3.0,2.68
325,3015,4.0,4.0
607,2253,3.0,2.59
330,3793,4.0,2.5
140,210,3.0,4.0
169,6155,4.5,3.51
64,4886,4.0,3.83
381,6659,1.0,4.76
610,60684,3.5,3.2
391,2248,4.0,2.81
408,119145,2.0,4.26
462,2527,4.0,4.0
249,65810,3.0,2.5
414,1100,3.5,4.5
606,2000,2.5,3.25
64,2683,4.0,3.6
599,55116,2.5,4.03
202,2421,3.0,4.18
290,910,5.0,4.5
596,52722,2.5,2.68
298,56715,3.0,3.49
60,2150,4.0,3.75
474,5755,2.0,4.5
605,1411,3.0,3.63
7,32296,2.0,3.46
419,1876,4.0,3.2
68,1729,3.0,1.67
125,62336,4.5,3.62
477,2174,3.0,4.16
573,1391,1.5,3.54
391,2171,3.0,2.11
305,4639,4.0,2.98
122,60074,3.5,3.29
414,1343,4.0,3.5
608,6827,0.5,3.66
387,8199,4.0,3.72
596,141749,3.5,2.91
292,111360,2.0,2.54
16,1089,4.0,4.18
249,143365,2.5,3.07
448,155743,2.0,2.18
599,8860,3.0,2.47
414,262,4.0,4.16
607,2398,5.0,3.68
199,3362,4.0,4.0
306,4720,3.0,2.5
464,16,4.5,3.65
210,2716,4.5,3.0
599,1243,3.0,4.0
292,101864,4.0,2.17
387,4298,4.5,4.76
254,8874,3.5,4.5
414,48412,2.5,4.0
593,539,4.0,5.0
462,2693,4.5,3.5
195,434,3.0,4.0
19,2701,1.0,2.29
517,1955,2.5,2.16
534,5952,4.0,4.04
352,2329,4.5,4.62
105,68554,4.5,4.23
298,112556,3.0,4.83
68,86880,1.5,2.3
365,27706,2.0,3.79
249,128360,4.5,3.5
105,31658,4.0,4.62
268,2599,4.0,4.46
368,2404,2.0,2.5
328,608,5.0,4.33
465,2571,4.0,4.5
599,3511,0.5,3.5
561,8371,2.0,3.22
177,106696,5.0,2.8
524,1250,4.0,3.0
280,2105,2.0,1.5
18,64839,3.5,3.31
307,8873,4.5,4.54
202,2344,4.0,3.22
477,1208,5.0,4.16
380,70361,3.0,2.67
590,7458,3.0,3.88
480,1393,4.0,4.68
274,76175,3.0,1.97
7,49272,4.5,4.37
462,25788,3.5,3.52
331,7153,4.5,4.0
432,480,4.5,5.0
448,95307,2.0,3.74
2,89774,5.0,2.83
226,6796,4.0,4.85
135,3476,4.0,3.77
40,329,3.0,3.0
594,31433,4.5,3.22
64,647,3.5,3.98
414,61132,4.0,3.13
387,367,3.0,1.32
132,3882,2.5,3.64
608,423,3.0,2.85
307,5452,1.0,1.5
95,1042,4.0,5.0
356,349,3.5,3.9
483,1717,2.0,3.44
331,116797,4.0,4.5
561,7361,3.0,3.76
563,129354,3.0,3.5
393,1199,5.0,5.0
489,2739,4.0,2.79
307,47,4.0,4.0
526,7147,4.5,3.85
307,58287,1.0,3.57
73,102407,3.5,2.5
163,1784,4.0,3.07
234,4022,4.0,3.54
610,377,5.0,2.57
600,2936,5.0,3.62
279,5952,5.0,4.0
483,30707,4.0,4.33
21,106491,3.5,3.44
600,5943,3.0,2.05
434,736,2.5,4.0
414,7458,4.0,3.17
43,7,5.0,4.0
490,69757,4.0,4.25
484,5135,2.0,4.0
322,4027,3.5,4.17
380,1234,5.0,3.36
111,54732,3.5,3.5
474,222,4.0,3.57
380,6936,3.0,3.84
368,2990,3.0,3.0
249,904,3.5,4.0
448,104078,4.0,1.99
600,1247,3.5,3.5
103,1610,3.5,4.59
603,2023,2.0,4.0
525,3897,4.5,4.19
290,2937,4.0,4.0
522,97304,2.5,4.01
312,1391,4.0,4.0
76,48,0.5,2.8
448,55765,4.0,4.0
488,3451,5.0,3.56
221,492,4.5,3.03
238,4498,4.0,3.88
298,3698,2.5,2.0
555,466,2.0,2.44
50,107565,1.5,3.3
402,736,3.0,3.88
115,3499,5.0,4.0
483,2291,4.0,4.36
99,150,5.0,4.33
414,3261,4.0,3.0
84,102,1.0,3.22
534,54503,3.0,3.29
249,4247,3.0,3.7
474,1035,5.0,3.5
586,166643,3.5,2.79
453,2335,4.0,4.74
332,431,3.5,0.5
346,3910,3.5,3.71
599,5337,3.0,3.3
6,494,3.0,3.16
280,2052,4.0,1.9
226,4215,2.5,4.0
610,60074,3.0,2.6
232,2501,4.0,1.88
20,2081,5.0,4.0
139,5013,3.0,4.0
448,2796,3.0,3.6
480,3037,4.0,3.84
70,91077,4.0,2.37
466,74458,4.5,4.2
287,551,4.0,3.7
380,32456,4.0,3.59
414,1208,5.0,5.0
125,62434,4.5,4.42
230,2710,3.0,5.0
234,1359,4.0,3.32
153,2378,0.5,2.66
448,5060,4.0,3.31
103,784,3.0,3.3
105,6187,5.0,3.94
555,216,3.0,4.28
201,1573,4.0,4.0
274,78088,3.0,3.29
597,1748,3.0,4.25
255,3501,1.0,2.32
274,61132,3.5,4.43
480,32291,4.0,2.78
91,3421,3.5,4.42
105,110586,4.0,4.0
91,7454,2.0,2.7
365,6874,2.5,4.12
68,55267,3.0,4.95
107,432,4.0,3.48
339,1219,4.0,4.74
239,2628,3.5,3.38
483,56339,4.5,4.32
414,2411,3.0,2.5
57,1858,3.0,3.0
599,2525,2.0,3.5
186,2968,3.0,4.0
256,173,5.0,4.0
448,90343,2.5,3.09
288,273,2.0,3.0
275,4873,2.0,3.5
91,349,3.0,3.4
318,105250,4.0,3.94
211,1223,3.5,3.79
577,1253,4.0,2.91
380,2871,4.0,3.91
274,2325,1.5,4.0
448,50,4.0,3.57
580,4148,4.0,2.1
84,277,3.0,3.5
249,4979,4.0,3.57
590,63082,4.5,3.8
395,172,4.0,3.67
522,780,3.5,4.0
414,112852,4.0,4.07
204,59604,4.0,1.24
247,1022,2.0,3.99
601,3000,4.0,3.69
199,1590,2.0,2.52
315,1084,4.0,4.0
232,69844,3.5,4.67
41,2959,4.0,3.57
56,786,4.0,2.31
511,115149,4.0,4.5
464,367,2.5,4.12
474,7190,3.5,3.5
365,105213,3.5,3.5
42,4679,4.0,2.14
80,2959,5.0,4.12
303,1358,5.0,5.0
41,53519,0.5,1.28
551,79132,4.0,5.0
560,79702,2.5,3.49
608,7137,4.0,4.0
448,3418,3.0,3.54
186,3516,4.0,3.68
610,102125,5.0,3.8
519,1704,5.0,2.5
42,2628,3.0,3.87
27,2161,4.0,4.18
414,5416,5.0,2.67
610,87876,2.5,3.64
332,3160,4.5,4.25
93,590,5.0,4.0
169,4963,4.5,4.5
315,924,3.0,3.0
318,5137,3.5,3.35
318,30812,3.5,4.23
600,2657,4.5,3.0
50,1,3.0,4.5
414,3740,5.0,4.0
28,6867,4.0,3.07
480,39381,4.0,1.6
298,105844,2.5,3.12
534,69805,4.0,4.0
484,8950,3.0,4.5
381,3157,2.5,4.48
220,60069,5.0,4.33
474,892,3.0,4.0
599,119218,2.5,3.7
351,64622,3.5,4.0
438,5093,2.0,1.2
610,142366,3.0,3.2
380,26585,4.0,3.81
119,1270,4.0,4.75
19,289,2.0,3.12
304,954,5.0,3.66
103,139642,3.5,4.51
515,168252,5.0,3.52
376,912,4.0,4.0
370,2502,4.0,2.79
599,6723,2.0,2.68
610,103228,4.5,3.27
219,61348,0.5,2.75
274,1345,3.5,3.5
517,916,3.0,4.0
362,6,4.0,3.19
597,1906,3.0,3.84
207,2707,3.5,4.74
509,111659,3.5,3.12
437,81,3.0,2.89
446,733,3.0,3.0
448,316,3.0,3.16
117,296,4.0,4.0
137,1293,4.5,3.65
