userId,movieId,rating,predicted_rating_k10
599,6670,2.0,3.46
560,120478,3.5,2.95
239,1196,5.0,4.15
599,27549,1.5,3.82
83,30749,3.5,3.74
475,1210,5.0,3.73
480,2273,2.5,3.04
480,7150,3.5,4.01
330,648,2.5,3.75
424,2296,3.0,3.25
325,318,5.0,4.13
439,98809,3.5,3.52
307,3268,1.0,3.02
590,3148,3.5,3.18
602,193,2.0,2.96
31,588,5.0,4.17
18,106487,4.0,3.35
246,4011,4.5,3.94
474,26,3.5,3.25
19,1479,3.0,2.96
318,95873,4.0,3.05
391,2023,3.0,3.85
182,5809,3.0,3.63
425,337,4.0,3.69
200,8984,2.5,3.28
567,103384,1.5,3.01
480,48780,4.5,3.9
596,68835,3.5,3.35
222,3178,3.5,3.52
560,8464,4.0,3.84
34,3052,2.5,3.39
453,2694,3.0,3.87
288,53125,2.5,3.29
294,837,1.0,2.01
305,30749,5.0,4.07
607,1917,5.0,2.99
456,5,3.0,3.88
514,4396,2.5,2.11
307,410,3.0,2.89
604,434,4.0,2.73
474,2450,1.0,3.04
414,3967,4.0,2.93
18,1209,5.0,3.97
610,159,3.5,2.6
111,91658,3.5,3.8
220,6365,4.5,3.19
412,1784,4.0,3.75
462,4427,3.0,3.66
91,3793,4.0,4.22
600,1,2.5,3.09
610,527,3.5,3.59
580,3527,3.5,3.76
554,608,2.0,3.58
500,480,4.0,3.66
279,54503,2.5,3.92
19,141,1.0,3.28
492,104,4.0,3.45
186,317,5.0,3.67
68,180,2.5,2.86
199,1897,3.0,2.69
599,8638,3.0,3.09
610,103688,4.0,3.24
527,2000,5.0,3.7
525,597,4.0,3.61
418,4878,5.0,4.41
586,110130,4.0,3.7
252,137857,3.5,3.99
160,903,4.0,4.27
267,1197,5.0,4.83
28,5378,4.0,3.83
603,99,5.0,3.35
268,2702,4.0,3.95
405,4022,3.5,3.71
288,2657,2.0,3.2
599,4502,1.0,2.36
28,3556,3.0,3.56
411,592,3.0,4.21
314,1367,3.0,3.11
522,51662,1.0,3.66
534,596,4.0,4.04
307,441,3.0,3.29
441,2716,5.0,3.37
410,1635,4.0,3.68
19,328,2.0,2.59
156,6658,3.5,3.94
120,780,2.0,3.75
525,5989,3.5,3.51
274,4233,3.5,4.04
518,6333,4.5,3.5
381,51084,4.0,2.73
482,5378,4.5,3.22
414,1374,4.0,3.28
246,296,4.0,4.03
18,380,2.5,2.73
90,1073,4.0,3.63
68,67408,3.0,2.94
414,60126,3.0,3.19
604,76,4.0,3.37
191,158,2.0,2.55
436,377,4.0,3.62
307,6060,2.0,2.88
600,593,4.0,3.01
42,4489,5.0,3.1
186,2369,4.0,3.7
368,1676,2.0,3.36
474,27873,3.5,3.64
603,3285,1.0,3.39
425,3147,4.0,3.99
43,539,3.0,3.42
75,1266,4.0,4.12
115,2947,4.0,4.32
237,8665,3.5,3.52
130,595,2.0,3.67
368,1378,3.0,2.62
260,2702,2.0,3.51
105,178613,4.0,3.94
489,87485,3.5,2.56
318,3943,4.0,3.4
195,904,5.0,3.53
514,54997,4.0,3.53
561,2746,3.0,2.69
509,1020,3.0,3.14
217,3255,3.0,3.45
50,149406,2.0,3.15
495,736,3.5,4.58
82,317,2.5,4.49
590,2023,3.0,3.38
187,52328,3.0,3.37
600,30812,4.0,3.89
356,2596,4.0,3.52
465,541,5.0,3.89
574,110,5.0,4.2
246,96079,4.5,4.02
21,2858,2.0,3.5
219,2115,3.0,3.81
111,551,4.0,3.62
330,4886,5.0,3.22
448,2413,3.0,2.75
228,541,4.0,3.12
276,62,5.0,2.94
153,2005,2.0,2.35
51,6934,0.5,3.67
483,2968,3.5,3.54
121,508,3.0,3.86
80,55765,4.0,3.6
232,33646,3.5,3.23
413,2353,5.0,3.92
260,7815,5.0,3.32
414,95510,3.5,3.75
590,2137,3.5,2.84
27,2311,2.0,3.32
504,4034,4.5,3.96
525,5785,0.5,3.03
274,5810,3.5,2.93
274,7802,4.0,2.7
79,1210,5.0,4.57
562,2692,4.0,3.51
599,1485,2.5,2.63
68,8968,5.0,3.39
425,1210,3.0,3.62
516,4322,4.0,2.93
57,1614,2.0,3.93
448,1032,4.0,4.36
74,5995,5.0,3.63
103,1296,3.5,4.09
558,4903,2.0,4.03
414,5159,3.0,2.79
425,3020,4.0,2.7
280,4239,5.0,4.27
253,446,5.0,3.48
452,1220,4.0,4.28
489,5316,2.5,2.91
466,5418,4.0,3.45
369,500,3.0,3.29
514,3703,4.5,3.08
339,69784,4.5,3.59
490,4973,4.0,4.24
414,45447,3.0,3.44
200,4995,4.0,3.86
309,1201,4.5,2.84
380,79274,5.0,2.72
45,3481,4.0,4.09
33,1446,5.0,3.27
45,2021,3.0,3.98
91,2019,4.5,3.67
80,1221,4.0,4.11
132,7371,3.0,3.66
21,858,2.5,3.68
124,1961,4.0,4.48
570,1127,4.5,2.09
177,3247,2.0,3.27
68,166528,4.5,3.75
236,2770,5.0,3.96
140,3011,2.0,3.97
308,45499,2.0,2.9
600,1186,0.5,3.4
14,25,4.0,2.74
357,50,5.0,4.22
368,1580,3.0,2.85
610,58559,4.5,4.06
356,1639,4.0,3.4
483,88954,3.0,3.92
292,3751,3.0,2.2
381,5171,2.0,3.38
571,1981,3.0,2.76
455,272,4.0,3.79
474,7285,4.0,3.54
415,5782,4.5,3.31
417,7153,5.0,4.17
517,368,3.0,3.44
445,457,4.0,3.46
480,8360,3.5,3.93
509,1704,3.5,3.26
525,783,2.0,2.99
495,4958,3.0,3.85
590,1248,4.0,3.91
307,1265,3.0,4.25
140,104,3.0,3.84
68,1391,3.0,3.92
484,2805,2.5,3.13
318,1032,4.0,3.2
544,780,5.0,4.13
414,6331,4.0,3.45
469,1945,5.0,3.88
377,7063,5.0,3.43
610,6620,4.0,3.76
606,2858,4.5,3.68
109,39,3.0,2.82
171,32,5.0,4.38
474,3629,4.0,3.31
357,27329,4.0,4.17
586,6365,4.0,3.6
68,59126,4.0,3.58
310,58,4.5,3.17
561,101362,2.0,2.84
103,2144,4.0,2.93
497,2762,5.0,3.87
55,1947,0.5,4.07
469,3763,3.0,3.23
31,788,2.0,3.02
18,8644,3.5,3.29
469,1253,3.0,4.2
306,100390,3.5,3.11
95,8636,4.5,4.27
140,165,4.0,3.37
409,2657,4.0,3.72
546,3190,4.0,3.49
448,5522,5.0,2.69
264,3510,4.5,3.12
474,5572,3.5,2.73
480,7263,3.0,3.94
474,1013,3.0,2.81
408,49272,5.0,3.11
474,5034,5.0,2.71
303,3703,5.0,3.82
335,593,3.5,4.58
68,40629,4.0,3.59
195,1682,4.0,3.33
247,74458,4.0,4.04
414,46335,2.5,2.69
586,1200,5.0,4.72
606,4370,3.5,2.96
232,48385,3.5,3.09
292,2989,4.0,3.63
464,1779,3.5,3.06
432,3082,3.0,3.7
140,1393,4.0,3.47
474,4495,5.0,3.3
517,910,4.0,2.89
246,53125,4.5,3.31
480,3968,3.5,3.23
282,1240,4.5,3.95
569,434,4.0,2.6
58,368,4.0,3.67
249,112556,5.0,4.24
385,786,3.0,2.91
122,95088,4.0,3.43
414,5620,2.0,3.75
198,357,5.0,3.75
226,2918,4.5,4.12
474,4509,1.5,3.67
182,3629,4.5,3.46
119,106782,4.5,3.7
534,4896,4.0,4.15
321,597,3.0,3.3
274,51662,4.0,3.92
95,1011,4.0,3.4
600,1214,2.5,3.75
19,915,2.0,4.35
448,4053,2.0,1.85
259,7361,4.0,4.29
599,6378,2.5,4.16
328,1282,5.0,4.05
232,2268,4.0,4.02
148,54001,4.0,3.27
567,122892,2.0,2.53
7,3869,5.0,3.75
489,368,3.0,2.62
563,5991,3.5,3.85
64,2355,4.0,3.21
217,954,4.0,4.38
245,1361,3.0,4.05
189,54286,4.5,3.92
1,1500,4.0,3.63
432,6016,4.0,4.14
282,48738,4.5,3.84
28,5292,3.5,3.53
62,122912,4.0,3.94
274,38992,3.5,3.64
28,51935,2.5,3.62
58,31,4.0,3.78
462,589,2.5,4.1
82,170,3.0,3.62
448,2001,3.5,3.54
280,7451,5.0,3.34
28,49272,3.5,3.79
540,6539,4.5,3.8
75,1090,1.0,3.81
314,151,3.0,3.18
275,300,3.0,3.99
469,3767,2.0,3.13
365,96737,1.5,4.13
45,3285,3.0,3.74
318,154,3.0,3.44
563,49286,3.5,3.47
590,2791,3.0,4.0
600,2997,4.5,3.5
380,3471,3.0,3.9
509,1088,3.0,3.61
113,2340,1.0,3.6
567,2951,1.5,3.42
370,4226,3.5,3.98
346,7178,3.0,3.15
187,223,4.5,4.14
215,1246,4.5,4.15
176,39,3.0,4.0
62,53464,3.0,2.84
274,5218,3.5,4.2
541,608,3.0,3.09
453,1089,5.0,4.01
418,88125,4.5,3.81
520,1250,4.0,2.32
45,1037,4.0,3.7
567,114627,3.5,3.1
237,293,4.0,4.25
290,3362,4.0,3.84
597,1099,4.0,3.24
483,4823,3.5,3.79
610,122904,3.0,3.49
280,60293,4.0,3.78
232,69757,5.0,3.71
246,1884,4.0,2.83
391,260,5.0,4.3
74,8341,3.5,3.41
211,78499,4.0,4.26
420,3545,3.5,3.54
220,1589,3.5,2.56
119,102903,5.0,4.39
249,45722,3.5,3.74
105,9010,4.5,3.82
573,96079,5.0,3.42
156,2369,4.0,2.26
305,7981,5.0,4.02
469,728,3.0,3.4
292,3948,2.0,2.74
318,32511,4.5,4.0
473,2959,4.0,3.58
448,159077,2.5,3.63
140,6299,3.0,3.57
313,2011,1.0,2.28
45,441,3.0,3.77
474,224,3.5,3.56
111,140110,4.5,4.24
298,1923,2.5,2.68
604,442,4.0,3.69
219,6893,2.5,2.86
484,3177,4.0,3.34
599,3510,2.5,3.05
91,832,3.0,4.08
103,58803,4.0,3.88
559,344,3.0,3.37
82,2383,2.5,2.01
249,49824,3.5,3.52
455,589,3.0,4.11
109,329,2.0,2.68
51,4876,3.0,3.08
490,6333,2.5,3.81
610,101741,3.5,3.45
274,35957,3.5,3.47
362,110,4.0,4.01
474,1269,3.5,4.12
372,1245,3.0,3.62
86,6373,4.0,3.61
561,145,3.0,3.34
226,1527,4.5,4.37
213,858,4.0,3.86
428,3751,2.0,2.99
287,2633,2.0,3.53
68,89492,4.5,4.0
168,1219,4.0,4.45
282,2948,4.0,3.51
474,47099,4.0,3.6
474,4210,3.5,3.08
166,5445,4.0,4.02
341,135887,4.0,3.19
330,33794,3.0,3.43
603,4017,4.0,3.12
474,6357,3.0,3.82
480,3943,4.0,3.58
249,59315,4.5,3.64
422,2598,3.0,3.78
285,1093,2.5,3.93
610,51255,5.0,3.98
599,3342,2.5,4.14
450,3952,4.0,3.63
97,4022,5.0,3.44
357,339,3.5,3.52
115,1241,1.0,4.08
125,6539,4.0,3.54
381,318,3.5,3.94
387,1291,3.5,4.29
240,339,3.0,3.69
80,85414,4.5,3.87
602,509,1.0,3.83
111,157296,4.5,3.65
125,111743,4.0,3.54
562,2028,3.0,4.1
58,527,5.0,4.83
19,1278,4.0,3.9
239,353,3.5,3.75
247,1196,4.5,4.56
519,356,5.0,3.8
140,3055,3.0,3.77
555,1544,4.0,2.94
182,3812,4.0,2.72
610,129313,4.0,2.69
261,81591,4.5,4.25
424,81591,3.5,3.55
230,52715,2.0,3.12
462,1210,1.0,4.11
495,80463,5.0,3.82
35,50,5.0,4.14
498,47,3.0,3.32
600,440,2.5,3.38
414,720,5.0,2.03
606,4056,3.5,3.11
500,2289,3.0,3.53
520,68157,4.5,3.5
233,1298,4.0,3.44
414,47099,3.5,3.71
609,650,3.0,3.03
62,8984,5.0,3.63
83,1222,5.0,3.14
220,1196,5.0,4.3
603,2540,3.0,3.03
432,50,3.0,4.12
564,90522,4.0,3.6
480,594,3.5,3.84
3,720,0.5,3.96
300,8950,3.0,2.74
606,50842,4.5,4.16
159,5377,2.0,3.63
545,1779,3.0,3.64
199,8528,3.0,2.9
274,3081,4.0,3.88
448,86880,1.5,3.76
74,5893,2.5,4.43
116,1088,4.5,4.14
232,2018,1.5,3.97
339,1231,5.0,4.4
68,8623,3.5,3.88
307,7346,2.5,3.22
198,2338,1.0,4.07
610,31685,3.0,3.57
368,3432,2.0,2.99
331,122882,5.0,3.26
567,95510,2.0,3.59
89,26429,4.0,3.89
202,2951,4.0,3.8
332,89745,2.5,3.81
294,2098,2.0,3.12
199,923,5.0,4.24
183,1220,4.0,3.95
266,1466,5.0,3.49
606,8501,4.0,2.89
19,3704,2.0,2.51
603,121,4.0,3.33
156,3283,2.0,3.43
331,49530,3.5,3.83
111,55276,4.0,3.8
287,2505,1.0,3.74
548,1196,3.5,3.92
555,1198,4.0,4.46
100,2496,4.0,3.24
298,4388,2.0,2.99
610,49932,4.0,3.0
201,2641,3.0,3.43
599,6909,2.5,3.19
156,1960,4.0,3.1
87,2139,3.0,3.57
232,3275,4.5,3.81
387,8574,2.5,3.6
393,6333,5.0,3.75
599,235,3.5,2.35
382,55247,5.0,2.79
318,616,3.5,3.77
365,4993,3.5,3.75
428,2581,2.0,3.75
63,10,3.0,3.82
163,1515,3.0,3.46
382,4447,3.5,3.28
450,70,2.0,3.49
357,926,5.0,4.47
192,47,3.0,4.05
266,24,1.0,3.35
599,5556,1.5,2.74
545,2763,4.0,4.34
603,2104,4.0,3.23
314,703,2.0,3.09
475,122886,4.5,3.79
177,71464,2.5,3.74
291,91542,4.0,3.62
590,1196,5.0,4.35
606,640,2.5,3.6
234,2985,4.0,3.62
52,57669,5.0,4.08
190,4886,4.0,3.97
146,880,2.0,3.65
156,2395,3.5,2.02
365,94677,3.0,3.61
382,2687,4.5,4.18
368,2476,3.0,3.32
141,8368,4.0,3.38
415,4958,3.5,3.35
438,2701,2.0,3.7
381,5872,4.0,3.35
140,3555,4.0,3.93
522,3243,1.5,3.21
59,1797,5.0,2.63
376,2115,4.5,3.97
50,104913,2.5,4.0
177,2023,2.0,4.02
62,2571,5.0,3.76
561,115617,3.0,2.26
184,193567,3.0,3.72
274,31427,2.5,3.07
233,5995,4.0,4.03
357,4022,4.0,3.6
244,507,2.0,3.42
83,81845,4.0,4.25
298,4900,2.5,3.66
274,2096,3.0,3.43
448,5055,3.0,4.02
526,318,4.0,3.51
274,5047,4.0,3.15
307,60037,2.0,3.08
577,1090,3.0,3.84
480,4728,1.5,2.75
263,2081,4.0,3.25
520,73017,5.0,3.93
120,141,3.0,3.74
466,4963,5.0,3.93
165,5505,3.0,3.37
19,866,2.0,3.54
592,276,3.0,3.12
438,4019,4.0,3.27
414,1810,3.0,3.32
357,1225,5.0,4.44
326,74458,4.5,3.61
139,5110,2.0,3.79
249,53322,4.0,3.55
600,2291,4.5,3.78
580,2028,5.0,4.28
105,1230,4.0,4.22
263,2006,4.0,3.1
489,5992,3.5,4.17
352,112556,4.0,4.2
202,999,4.0,2.65
561,466,3.5,2.87
489,1727,3.5,3.11
606,5187,4.0,2.98
381,1080,4.0,4.22
109,36,5.0,2.98
610,111759,4.0,2.9
135,593,5.0,4.03
597,2273,4.0,2.33
210,4995,4.5,4.07
305,68157,5.0,4.1
603,1265,5.0,4.46
274,32298,1.5,2.82
217,379,3.0,3.13
480,30793,4.0,3.4
594,587,5.0,4.52
356,2717,4.0,3.89
414,6281,2.5,3.18
365,2804,3.5,3.77
121,380,3.0,3.13
517,3257,4.0,3.16
244,380,4.0,3.68
254,5319,4.5,2.12
599,6734,2.0,2.62
608,589,3.0,3.47
169,5957,4.0,3.78
477,905,4.0,4.09
608,5902,4.0,4.27
448,2890,3.0,3.21
536,329,3.0,4.23
307,44397,1.5,3.37
230,33166,1.5,3.57
357,5620,3.5,4.03
341,2694,4.0,2.84
307,4025,1.5,3.2
103,4016,3.5,3.93
452,1717,5.0,3.14
263,2987,3.0,3.75
582,81229,4.0,3.36
532,1721,5.0,3.68
559,588,4.0,3.64
599,50,3.5,4.14
448,2990,4.5,4.27
274,27801,4.0,2.64
28,349,3.0,3.41
298,6537,3.0,2.43
307,49530,4.5,3.71
110,2468,3.0,3.79
200,357,4.0,3.81
313,2640,3.0,3.06
522,8784,2.0,2.78
33,1060,5.0,4.39
206,7,4.0,3.78
336,2699,3.5,3.21
382,8643,2.5,3.7
318,108928,3.0,3.16
528,106782,4.0,4.4
483,1591,3.5,2.95
391,368,4.0,3.06
448,140110,2.5,4.04
425,1625,4.0,3.88
380,36529,5.0,3.26
278,54272,5.0,3.39
219,3717,2.5,3.83
493,876,5.0,4.0
552,3421,4.0,3.97
590,2424,3.0,3.55
68,2571,4.5,4.31
414,1513,3.0,3.24
81,589,5.0,3.2
362,60684,4.0,4.1
199,3256,3.0,4.07
219,10,4.5,3.35
465,3334,5.0,4.01
412,1284,5.0,4.01
603,2469,1.0,2.19
68,2001,3.0,3.05
573,2985,4.5,3.2
199,8983,3.5,3.28
288,1665,3.0,3.25
517,2384,4.5,2.48
448,101360,1.5,2.45
332,1296,3.5,4.02
608,2294,4.0,3.51
438,7376,3.0,3.31
599,542,2.0,3.12
283,1641,2.0,2.95
280,80463,3.5,3.19
249,27801,4.0,3.39
93,1356,5.0,3.95
159,45720,4.0,2.23
448,5009,2.5,3.75
477,3671,4.5,3.37
409,3244,4.0,2.55
590,592,3.5,4.08
268,1234,4.0,4.55
265,2529,4.0,3.78
528,51037,3.5,3.14
249,122918,4.5,4.21
596,134130,4.0,3.46
414,8360,4.0,2.93
409,296,5.0,4.22
414,7137,3.5,3.91
433,74458,3.0,4.44
318,33004,4.0,3.19
287,1753,3.0,2.29
509,4700,3.5,3.0
298,6586,2.5,2.93
52,55363,3.0,3.24
57,1616,3.0,3.91
435,216,5.0,3.59
561,78105,3.0,3.41
249,93563,3.0,3.78
489,39,3.5,3.53
174,485,3.0,4.21
374,595,3.0,3.8
512,349,3.0,2.38
580,7842,4.5,2.66
156,4014,1.5,3.65
174,186,3.0,3.64
156,8128,4.0,3.39
534,1876,4.0,3.47
414,45635,3.0,2.01
474,36276,3.5,2.63
474,6947,3.5,3.38
21,296,3.5,3.88
306,35836,2.5,3.48
51,6708,5.0,3.73
68,6659,3.0,4.2
356,2359,4.0,3.59
514,160571,3.0,3.23
522,8874,4.0,3.31
287,2710,1.0,2.77
73,54503,1.5,3.54
414,2236,4.0,3.05
61,1213,4.0,4.17
479,31,3.0,4.05
586,167036,4.0,3.62
274,48,2.0,3.77
232,58998,4.5,3.73
509,136838,2.5,2.37
542,1997,1.5,3.37
307,3252,3.0,2.68
239,2023,4.0,3.99
561,94864,2.0,3.64
419,69860,5.0,3.69
66,1073,4.5,3.23
125,149146,4.0,3.6
424,79132,2.5,4.16
381,7004,3.5,3.53
249,1079,4.0,4.46
287,4903,1.0,3.78
140,1961,4.0,3.64
249,99117,2.5,3.93
483,2700,4.0,3.12
170,110,4.0,4.23
517,46530,2.5,2.95
572,1954,4.0,4.75
603,21,5.0,2.93
244,3020,2.0,2.94
84,1184,3.0,3.96
597,2770,2.0,3.05
414,93840,4.5,4.07
588,350,3.0,3.8
218,1198,4.0,4.47
91,2097,2.0,3.59
136,153,3.0,2.79
414,5673,5.0,4.01
44,12,1.0,3.98
610,924,4.5,3.66
462,82857,4.5,1.71
489,94130,3.5,2.98
160,5903,3.0,3.6
19,673,1.0,3.06
84,1244,4.0,4.65
182,1196,3.0,4.05
220,3421,4.5,3.17
380,8361,3.0,3.72
419,5480,0.5,3.13
452,1617,5.0,3.98
225,1136,3.0,4.01
290,3435,5.0,2.64
66,1027,3.5,3.14
597,2539,3.0,2.8
542,1784,3.5,3.72
420,2186,4.0,3.92
606,30707,4.0,3.6
552,3911,4.0,3.59
391,3503,5.0,4.06
555,1962,5.0,3.35
18,356,4.5,4.05
366,109487,5.0,4.1
177,1283,4.0,4.06
151,743,4.0,3.73
448,2788,4.0,4.02
29,1250,5.0,3.49
274,81932,4.0,3.69
129,6218,4.5,3.24
606,198,4.0,3.56
494,1201,4.0,4.27
514,4564,2.0,3.33
199,1214,4.0,3.46
95,3994,3.0,3.78
73,5299,3.0,3.87
414,1625,4.0,3.6
182,3752,3.0,3.42
7,5349,3.5,3.56
323,440,2.5,3.16
367,928,4.0,4.01
524,748,4.0,3.16
307,3114,3.0,3.42
8,432,1.0,3.53
275,4901,3.0,3.37
351,92422,3.5,2.8
109,32,4.0,3.42
425,7143,3.5,3.47
33,2336,2.0,3.59
182,3729,4.0,3.56
315,1949,3.0,3.94
414,80969,4.0,4.03
477,3462,4.0,3.83
460,54259,4.0,3.86
420,3147,4.5,4.18
246,6618,4.0,3.04
286,7438,5.0,3.82
608,588,3.0,3.07
325,3015,4.0,3.55
607,2253,3.0,2.63
330,3793,4.0,2.45
140,210,3.0,3.6
169,6155,4.5,3.32
64,4886,4.0,3.92
381,6659,1.0,3.82
610,60684,3.5,3.52
391,2248,4.0,2.86
408,119145,2.0,3.95
462,2527,4.0,3.7
249,65810,3.0,3.08
414,1100,3.5,3.75
606,2000,2.5,2.72
64,2683,4.0,3.65
599,55116,2.5,3.86
202,2421,3.0,3.71
290,910,5.0,4.4
596,52722,2.5,2.46
298,56715,3.0,3.55
60,2150,4.0,3.58
474,5755,2.0,3.08
605,1411,3.0,3.52
7,32296,2.0,3.18
419,1876,4.0,3.28
68,1729,3.0,3.05
125,62336,4.5,3.77
477,2174,3.0,3.82
573,1391,1.5,3.34
391,2171,3.0,3.49
305,4639,4.0,2.62
122,60074,3.5,3.82
414,1343,4.0,3.6
608,6827,0.5,2.89
387,8199,4.0,3.91
596,141749,3.5,2.94
292,111360,2.0,2.34
16,1089,4.0,3.87
249,143365,2.5,3.72
448,155743,2.0,2.8
599,8860,3.0,2.94
414,262,4.0,3.77
607,2398,5.0,3.62
199,3362,4.0,4.0
306,4720,3.0,2.52
464,16,4.5,3.55
210,2716,4.5,3.28
599,1243,3.0,4.13
292,101864,4.0,3.07
387,4298,4.5,3.94
254,8874,3.5,3.7
414,48412,2.5,4.09
593,539,4.0,4.28
462,2693,4.5,3.03
195,434,3.0,3.84
19,2701,1.0,3.13
517,1955,2.5,2.81
534,5952,4.0,3.57
352,2329,4.5,4.65
105,68554,4.5,3.82
298,112556,3.0,4.34
68,86880,1.5,3.22
365,27706,2.0,3.36
249,128360,4.5,3.72
105,31658,4.0,4.13
268,2599,4.0,3.63
368,2404,2.0,2.92
328,608,5.0,4.22
465,2571,4.0,3.25
599,3511,0.5,3.08
561,8371,2.0,3.14
177,106696,5.0,3.18
524,1250,4.0,3.52
280,2105,2.0,3.23
18,64839,3.5,2.94
307,8873,4.5,3.78
202,2344,4.0,3.86
477,1208,5.0,3.93
380,70361,3.0,3.57
590,7458,3.0,3.7
480,1393,4.0,3.58
274,76175,3.0,2.39
7,49272,4.5,3.59
462,25788,3.5,3.82
331,7153,4.5,3.93
432,480,4.5,3.52
448,95307,2.0,3.41
2,89774,5.0,3.41
226,6796,4.0,4.23
135,3476,4.0,3.63
40,329,3.0,3.84
594,31433,4.5,3.12
64,647,3.5,4.12
414,61132,4.0,2.86
387,367,3.0,2.78
132,3882,2.5,3.51
608,423,3.0,3.03
307,5452,1.0,2.01
95,1042,4.0,3.99
356,349,3.5,3.26
483,1717,2.0,3.29
331,116797,4.0,3.86
561,7361,3.0,4.1
563,129354,3.0,2.82
393,1199,5.0,4.36
489,2739,4.0,3.09
307,47,4.0,4.2
526,7147,4.5,4.02
307,58287,1.0,3.35
73,102407,3.5,3.79
163,1784,4.0,3.09
234,4022,4.0,3.52
610,377,5.0,3.32
600,2936,5.0,3.96
279,5952,5.0,3.84
483,30707,4.0,4.04
21,106491,3.5,3.34
600,5943,3.0,2.26
434,736,2.5,3.3
414,7458,4.0,3.17
43,7,5.0,3.83
490,69757,4.0,3.89
484,5135,2.0,3.81
322,4027,3.5,3.86
380,1234,5.0,3.79
111,54732,3.5,3.64
474,222,4.0,3.59
380,6936,3.0,3.61
368,2990,3.0,3.28
249,904,3.5,4.11
448,104078,4.0,2.63
600,1247,3.5,3.73
103,1610,3.5,4.41
603,2023,2.0,3.78
525,3897,4.5,3.67
290,2937,4.0,3.97
522,97304,2.5,3.69
312,1391,4.0,4.06
76,48,0.5,3.53
448,55765,4.0,3.48
488,3451,5.0,3.7
221,492,4.5,2.85
238,4498,4.0,3.32
298,3698,2.5,2.57
555,466,2.0,3.02
50,107565,1.5,3.52
402,736,3.0,3.91
115,3499,5.0,3.97
483,2291,4.0,4.02
99,150,5.0,4.03
414,3261,4.0,2.85
84,102,1.0,3.23
534,54503,3.0,3.77
249,4247,3.0,3.6
474,1035,5.0,3.43
586,166643,3.5,3.21
453,2335,4.0,4.11
332,431,3.5,1.63
346,3910,3.5,3.75
599,5337,3.0,3.38
6,494,3.0,3.54
280,2052,4.0,2.11
226,4215,2.5,3.86
610,60074,3.0,3.68
232,2501,4.0,3.25
20,2081,5.0,3.76
139,5013,3.0,3.57
448,2796,3.0,3.7
480,3037,4.0,3.37
70,91077,4.0,2.43
466,74458,4.5,4.13
287,551,4.0,3.23
380,32456,4.0,3.61
414,1208,5.0,4.81
125,62434,4.5,4.1
230,2710,3.0,3.3
234,1359,4.0,4.02
153,2378,0.5,2.82
448,5060,4.0,3.85
103,784,3.0,3.4
105,6187,5.0,3.78
555,216,3.0,3.87
201,1573,4.0,4.08
274,78088,3.0,2.6
597,1748,3.0,3.29
255,3501,1.0,2.92
274,61132,3.5,3.91
480,32291,4.0,2.71
91,3421,3.5,3.9
105,110586,4.0,3.8
91,7454,2.0,3.23
365,6874,2.5,4.05
68,55267,3.0,4.12
107,432,4.0,2.66
339,1219,4.0,4.29
239,2628,3.5,3.48
483,56339,4.5,3.64
414,2411,3.0,3.04
57,1858,3.0,3.38
599,2525,2.0,3.6
186,2968,3.0,4.06
256,173,5.0,3.93
448,90343,2.5,3.26
288,273,2.0,2.59
275,4873,2.0,4.0
91,349,3.0,3.65
318,105250,4.0,3.6
211,1223,3.5,3.71
577,1253,4.0,3.0
380,2871,4.0,3.43
274,2325,1.5,4.08
448,50,4.0,3.97
580,4148,4.0,3.19
84,277,3.0,3.55
249,4979,4.0,4.01
590,63082,4.5,4.18
395,172,4.0,3.14
522,780,3.5,3.62
414,112852,4.0,3.85
204,59604,4.0,2.77
247,1022,2.0,3.65
601,3000,4.0,3.62
199,1590,2.0,3.21
315,1084,4.0,4.09
232,69844,3.5,3.98
41,2959,4.0,3.42
56,786,4.0,3.15
511,115149,4.0,4.18
464,367,2.5,3.12
474,7190,3.5,3.32
365,105213,3.5,3.47
42,4679,4.0,2.63
80,2959,5.0,3.8
303,1358,5.0,4.01
41,53519,0.5,2.35
551,79132,4.0,4.26
560,79702,2.5,3.78
608,7137,4.0,3.53
448,3418,3.0,3.48
186,3516,4.0,3.7
610,102125,5.0,3.87
519,1704,5.0,3.69
42,2628,3.0,3.71
27,2161,4.0,3.73
414,5416,5.0,3.2
610,87876,2.5,3.13
332,3160,4.5,3.78
93,590,5.0,3.87
169,4963,4.5,4.38
315,924,3.0,3.52
318,5137,3.5,2.74
318,30812,3.5,3.66
600,2657,4.5,3.37
50,1,3.0,4.01
414,3740,5.0,3.69
28,6867,4.0,3.53
480,39381,4.0,2.29
298,105844,2.5,3.61
534,69805,4.0,3.88
484,8950,3.0,2.67
381,3157,2.5,4.35
220,60069,5.0,3.58
474,892,3.0,3.79
599,119218,2.5,3.84
351,64622,3.5,3.85
438,5093,2.0,2.01
610,142366,3.0,3.24
380,26585,4.0,4.07
119,1270,4.0,4.72
19,289,2.0,3.36
304,954,5.0,3.55
103,139642,3.5,2.92
515,168252,5.0,3.82
376,912,4.0,4.09
370,2502,4.0,3.04
599,6723,2.0,2.79
610,103228,4.5,2.99
219,61348,0.5,2.86
274,1345,3.5,3.35
517,916,3.0,3.92
362,6,4.0,3.41
597,1906,3.0,3.4
207,2707,3.5,3.49
509,111659,3.5,2.75
437,81,3.0,2.69
446,733,3.0,3.2
448,316,3.0,3.99
117,296,4.0,4.15
137,1293,4.5,3.6
