userId,movieId,rating,predicted_rating
307,57368,3.0,3.37
216,3814,3.0,4.05
369,2628,2.5,3.22
47,112556,2.0,3.66
57,1580,4.0,3.64
555,2862,1.0,0.0
606,73,4.0,3.42
351,4226,4.0,4.16
351,6016,4.0,4.2
452,70,4.0,3.66
453,2762,4.0,4.03
17,79132,4.5,4.21
448,5872,2.5,3.29
608,8983,4.0,3.5
91,745,3.5,4.33
599,95771,4.0,0.0
610,4388,2.5,2.95
307,3160,3.5,3.69
414,4583,4.0,0.0
313,3175,4.0,3.75
480,1580,3.5,3.79
182,16,5.0,4.06
448,49220,2.5,2.12
474,2795,2.0,4.04
599,5378,3.0,3.59
108,926,3.0,4.45
89,96935,5.0,0.0
75,7153,4.0,4.13
200,339,4.0,3.68
122,50,5.0,4.35
274,457,3.5,4.27
227,56782,4.5,4.41
234,1,5.0,4.01
82,6886,3.5,0.0
372,1307,4.0,3.96
552,3155,2.0,4.28
579,480,4.0,3.76
251,1704,5.0,4.08
267,1093,5.0,3.58
244,6,5.0,3.96
368,1608,3.0,3.49
580,7254,3.5,3.7
95,260,5.0,4.27
274,810,1.0,2.2
500,4873,1.0,3.96
599,88129,3.5,4.0
419,1704,3.0,4.14
64,2006,3.5,3.23
317,7445,5.0,3.89
1,1793,4.0,0.0
323,112556,3.0,3.66
177,45722,3.0,3.68
387,741,4.5,4.13
450,3977,4.0,2.7
68,8810,2.5,3.0
380,7439,4.0,3.49
610,4533,4.0,4.26
219,7153,3.5,4.31
89,4899,2.0,2.31
287,4306,1.5,3.89
597,2749,4.0,0.0
200,2245,3.5,3.19
474,4921,3.5,3.66
479,736,3.0,3.46
533,1348,3.0,3.63
111,176101,4.0,3.23
141,3785,3.0,2.95
51,5712,3.5,3.72
586,2028,2.5,4.21
43,355,5.0,2.58
350,95,3.0,2.94
525,899,4.5,4.26
318,27186,4.0,0.0
319,364,5.0,3.96
554,1276,5.0,4.31
318,1367,3.0,3.24
596,6377,4.0,4.22
212,2716,3.0,3.86
573,1210,5.0,4.31
514,1969,2.0,2.59
414,2194,4.0,4.54
380,130634,3.0,2.91
382,90647,3.5,3.83
492,95,3.0,3.0
284,275,3.0,0.0
422,4947,3.0,0.0
362,1258,5.0,4.14
249,98961,4.0,4.53
354,2987,4.0,3.71
73,93326,3.5,2.98
509,88744,3.0,3.66
249,72641,4.0,4.28
306,97913,4.0,4.0
288,2745,3.0,3.65
514,3361,4.0,3.89
474,5945,3.5,3.95
41,61240,4.0,4.04
122,34437,4.5,3.51
474,982,3.0,0.0
483,1377,3.5,3.09
393,70286,5.0,3.92
418,1220,5.0,3.8
349,364,4.0,3.97
414,53447,4.0,0.0
368,454,4.0,3.72
298,42011,1.0,2.27
177,64614,3.0,4.26
375,1805,4.0,2.89
313,223,5.0,3.96
116,1293,3.5,3.8
274,6541,3.0,2.99
534,101025,4.0,2.02
68,8677,2.0,0.0
107,141,5.0,3.53
587,2243,4.0,3.58
68,52435,3.5,3.54
586,135133,5.0,3.85
480,2948,3.0,3.84
93,1917,5.0,2.97
351,60950,4.0,2.93
57,2922,4.0,0.0
339,61024,2.5,3.87
493,2571,5.0,4.22
334,4027,4.0,3.78
590,2662,4.5,3.43
594,589,5.0,4.09
414,157,4.0,3.85
109,252,3.0,3.6
233,122904,3.0,4.03
610,6541,1.5,2.99
599,968,3.0,3.84
606,48883,3.0,0.0
606,33004,3.0,3.54
552,2959,4.5,4.3
432,72998,4.0,3.77
434,1270,3.5,4.1
177,594,4.0,3.77
391,4993,5.0,4.25
554,3168,1.0,3.88
412,1848,2.0,3.45
339,164909,5.0,3.15
525,2096,4.0,3.46
368,2058,3.0,3.56
288,2795,3.0,3.87
414,537,4.0,3.39
603,3255,3.0,3.5
606,4963,4.0,4.27
608,3977,3.5,2.91
51,5378,1.5,3.37
280,8641,4.0,3.67
111,76077,4.5,3.39
590,2654,3.5,4.38
223,7438,3.0,3.91
570,733,3.5,3.77
495,61132,4.5,3.58
297,1483,1.0,3.15
219,5400,2.0,3.14
265,541,4.0,4.12
599,46322,2.5,4.21
62,122892,4.0,4.04
307,54256,4.5,1.82
139,33004,2.0,3.42
68,63131,4.5,4.04
50,59615,2.0,2.69
224,1197,5.0,4.29
68,1320,1.0,3.4
391,5283,3.0,2.8
212,1732,3.0,3.94
362,592,4.5,3.54
543,1270,5.0,4.02
50,151759,2.5,0.0
414,1485,3.0,3.55
509,5971,4.0,4.06
71,1101,5.0,3.13
600,8949,3.5,3.75
328,81847,2.0,3.99
307,2424,1.0,3.47
288,5528,4.0,3.66
386,410,3.0,3.17
42,11,5.0,3.84
141,47,3.0,4.03
534,4103,4.5,4.11
380,2100,3.0,3.39
425,5015,3.0,3.14
380,6220,4.0,2.16
477,348,4.0,3.73
68,1457,3.5,3.26
255,3751,3.0,3.5
222,6290,2.0,2.86
28,2021,5.0,3.32
414,2881,2.0,3.25
603,1201,5.0,4.48
428,2194,4.0,3.93
561,91535,2.5,3.3
307,6872,1.0,1.36
599,4993,4.0,4.52
288,2851,2.0,3.78
526,1732,4.5,3.92
354,2692,4.5,4.0
599,277,1.5,3.48
186,2819,4.0,3.58
474,3210,2.0,3.8
328,5349,4.0,3.57
586,116823,4.5,4.0
457,1373,2.0,2.44
353,432,3.0,2.57
5,410,3.0,3.16
567,2324,3.5,4.13
288,1562,2.0,2.22
95,2423,4.0,3.63
111,1513,3.0,3.27
19,3393,1.0,0.0
443,2571,3.5,4.21
495,33166,3.0,4.06
437,587,3.0,3.44
140,1584,5.0,3.74
438,6294,2.5,2.64
217,19,1.0,2.9
474,1,4.0,4.35
91,208,2.5,3.01
580,1625,4.0,3.8
422,3447,4.0,0.0
232,33660,4.0,4.1
608,6166,1.0,2.18
322,1203,4.0,4.11
140,6709,2.5,3.48
290,1219,5.0,4.12
187,1274,4.0,3.66
246,5971,5.0,3.99
199,5500,4.5,4.4
414,3525,3.0,0.0
105,1266,4.0,4.32
91,4878,4.0,4.13
432,587,4.5,3.46
484,1407,3.5,3.32
317,97,3.0,4.31
57,1726,2.0,3.56
448,8983,4.0,3.74
529,711,3.0,3.08
580,6537,4.0,3.07
474,1226,2.0,4.55
409,3504,4.0,3.94
460,150,4.5,3.82
332,2340,3.5,3.26
606,924,5.0,4.0
313,1200,5.0,4.11
233,118198,2.5,0.0
318,56174,4.0,3.66
10,103339,4.0,2.78
234,2376,3.0,3.33
380,59615,4.0,3.07
486,6,5.0,3.95
343,541,4.5,4.09
524,150,5.0,3.86
514,6870,2.0,3.85
462,1517,2.5,3.63
448,55830,3.0,3.69
288,3873,3.0,3.24
232,6534,2.5,2.89
606,1954,3.5,4.08
452,4015,5.0,2.95
19,3745,4.0,3.4
387,4161,3.0,3.6
232,6873,3.0,3.31
177,953,4.5,4.3
28,337,3.5,3.96
522,44665,4.5,3.79
274,1726,3.5,3.64
6,361,4.0,3.23
599,78959,3.0,0.0
387,50804,2.5,0.0
48,3793,3.5,3.67
107,105,4.0,3.21
525,4018,2.5,3.36
91,2012,2.0,3.68
414,6565,4.0,4.54
495,208,3.0,3.03
232,1197,4.0,4.46
306,122904,3.0,4.02
117,380,4.0,3.64
156,367,3.0,3.32
560,80463,4.0,3.99
554,2096,4.0,3.39
602,173,3.0,2.57
355,2094,4.0,3.31
357,19,2.0,2.88
88,7312,0.5,0.0
414,4247,2.0,2.58
474,3868,3.0,3.51
599,6,4.5,4.26
234,2616,3.0,2.91
393,8636,5.0,3.87
105,4310,4.0,2.85
274,2273,2.5,3.91
387,1027,2.0,3.12
452,3301,5.0,3.52
509,80549,4.0,3.89
414,2044,2.0,0.0
596,4015,2.0,3.03
288,32011,2.0,2.29
167,3087,4.0,3.47
82,5218,4.0,3.83
603,2240,4.0,4.14
191,21,4.0,3.52
474,1099,3.5,0.0
304,1207,5.0,4.2
104,2794,3.0,2.59
143,6332,4.5,2.27
43,1073,5.0,3.97
41,92259,4.0,4.31
318,296,4.5,4.37
232,36509,2.0,2.91
182,3168,3.0,3.98
380,86911,2.0,3.9
76,673,0.5,2.92
288,39414,3.5,3.0
448,140237,2.0,0.0
610,87529,2.5,3.25
474,2944,3.5,4.25
274,5445,3.5,3.96
368,2126,2.0,2.79
606,4967,4.5,4.45
239,49530,4.0,3.94
66,1748,5.0,3.8
480,1242,4.0,4.24
95,6893,4.0,3.82
21,2115,4.0,3.7
593,1188,5.0,3.85
448,6564,1.5,2.74
599,4292,3.0,0.0
310,1148,5.0,3.93
599,1950,3.5,4.41
105,140265,5.0,0.0
191,272,5.0,3.6
221,27899,2.5,0.0
464,377,4.0,3.61
380,4226,5.0,4.35
495,140247,5.0,2.84
8,21,4.0,3.52
274,54259,3.0,3.93
437,223,5.0,3.93
509,3967,4.0,3.91
182,2628,1.5,3.34
600,27020,3.0,0.0
447,145,3.0,3.37
359,3067,2.5,4.1
606,3386,4.0,3.15
488,8360,5.0,3.58
84,1380,4.0,3.3
448,2369,3.0,2.61
167,1396,3.5,3.44
470,377,4.0,3.6
599,1603,2.5,2.58
45,2580,5.0,3.98
514,11,4.0,3.79
527,733,5.0,3.72
190,1704,4.0,4.11
89,5283,2.5,2.91
334,720,4.0,4.23
72,590,4.0,3.81
293,593,4.0,4.19
603,611,3.0,2.51
274,2840,2.5,3.07
57,2788,4.0,4.26
249,91630,4.0,3.87
87,327,3.5,2.94
350,736,3.0,3.43
509,7099,3.5,4.21
391,357,4.0,3.66
477,419,3.5,3.0
288,1196,4.5,4.47
21,102125,3.5,3.87
380,4821,5.0,3.52
416,6539,2.0,3.83
599,555,3.5,4.25
307,40278,3.0,3.61
610,1210,5.0,4.34
219,8361,2.0,3.29
610,135569,3.5,3.78
132,562,2.5,4.01
590,915,3.5,4.05
385,1183,4.0,3.8
377,1345,3.5,3.32
290,671,4.0,3.5
580,8873,4.0,3.87
274,6807,4.0,4.3
64,7982,4.5,2.64
534,102686,3.0,3.58
480,1485,2.5,3.29
567,68358,1.0,4.08
479,260,4.0,4.22
260,1084,4.5,4.11
453,4160,3.0,4.55
290,3035,5.0,3.83
133,590,2.0,3.8
429,207,5.0,3.17
596,30816,3.5,3.37
280,4447,3.5,3.25
307,5349,4.0,3.64
542,4973,3.5,4.32
475,152081,4.5,4.22
232,736,3.0,3.57
525,1566,3.5,3.65
332,85131,2.0,0.0
603,278,2.0,0.0
448,6936,3.5,4.0
561,87232,3.5,3.99
522,59315,4.0,3.99
242,185,3.0,3.22
474,1284,3.5,4.26
226,282,3.5,3.48
103,50872,4.0,4.15
47,1021,2.0,2.38
294,2321,2.0,3.49
223,1597,3.5,3.12
387,924,5.0,4.03
274,54785,3.5,0.0
74,949,4.0,3.95
249,99728,4.0,3.36
292,1370,4.0,3.61
159,106782,2.0,4.1
19,2100,3.0,3.26
249,170875,3.0,0.0
434,2115,4.5,3.72
7,3578,1.5,4.08
159,2724,1.5,2.7
474,1552,3.5,3.39
555,2408,3.0,2.33
307,5255,2.5,2.93
419,2986,3.5,2.82
353,588,3.0,3.95
57,2054,3.0,2.92
91,1127,4.0,3.54
137,3578,3.5,4.07
256,84152,4.0,4.16
482,2748,2.5,1.23
132,2470,3.0,3.16
117,410,3.0,3.19
83,110,4.0,4.04
184,33794,4.0,3.87
560,2605,4.0,2.81
216,1077,3.0,3.79
373,508,5.0,3.66
177,9008,2.5,0.0
160,1690,2.0,3.01
233,64614,3.5,4.11
3,26409,4.5,0.0
354,8622,3.0,3.76
119,4446,3.5,3.51
580,4963,4.0,4.11
202,714,4.0,4.2
80,91500,4.5,3.46
512,296,5.0,4.24
217,3401,2.0,2.6
498,585,4.0,2.77
6,168,5.0,3.25
263,1111,4.0,4.17
391,457,4.0,4.13
298,141688,3.0,0.0
534,68157,4.0,4.43
517,82852,1.0,1.55
597,2912,4.0,3.97
524,1183,3.0,3.77
171,608,5.0,4.17
275,5349,4.0,3.53
292,102445,4.0,3.99
599,533,2.5,3.28
298,122892,3.5,4.05
182,586,3.5,3.26
560,6947,3.0,3.69
458,208,3.0,2.99
89,44851,5.0,0.0
570,377,3.5,3.69
292,4830,4.0,0.0
68,5618,2.5,4.32
42,2871,5.0,3.88
292,122900,4.0,3.85
560,3967,3.5,3.95
377,3701,4.0,3.25
19,2394,3.0,3.44
167,4678,4.0,3.78
59,2352,5.0,3.83
491,140110,4.0,3.7
288,784,2.0,3.22
353,353,3.0,3.5
117,802,3.0,3.36
371,661,4.0,3.41
274,8947,2.0,2.3
527,1259,4.0,3.98
480,185,1.0,3.52
217,2798,1.0,1.33
168,1927,4.5,4.44
162,802,5.0,3.28
50,74458,2.5,4.17
474,3098,3.5,3.81
137,2064,5.0,3.82
500,2294,3.0,3.27
599,8528,2.0,4.15
555,344,4.0,3.08
448,4221,3.0,2.32
135,3441,4.0,3.62
19,2369,2.0,2.66
274,2231,3.5,4.01
262,300,3.0,3.43
292,3615,3.0,3.24
550,77561,4.0,3.61
382,762,3.0,2.51
275,1280,5.0,4.36
479,5448,2.0,0.0
483,59387,5.0,4.17
51,247,5.0,4.07
448,85131,1.0,0.0
72,593,4.5,4.22
459,6377,5.0,3.97
448,2822,2.0,2.87
590,34072,3.5,3.8
68,33679,2.5,3.82
6,595,5.0,3.91
438,3275,4.5,4.26
326,85342,4.5,4.64
117,356,4.0,4.24
52,51255,5.0,4.03
606,263,4.0,0.0
458,356,5.0,4.19
332,2732,4.0,4.74
313,1198,5.0,4.33
560,6378,3.0,3.88
407,1036,3.0,3.85
95,1912,4.5,3.88
489,79536,3.0,0.0
305,1136,2.5,4.46
226,48516,4.5,4.49
560,3948,3.0,3.67
199,20,2.0,2.49
226,2515,2.0,0.0
606,1190,4.0,2.94
28,56921,2.0,3.69
416,7323,4.5,3.84
312,3698,3.0,3.22
182,5445,3.0,3.88
222,95307,2.0,3.41
520,3186,2.5,3.6
483,94780,2.5,3.34
68,69069,5.0,3.55
603,933,4.0,4.43
177,74458,5.0,4.4
203,96610,4.5,3.61
135,1375,3.0,3.31
353,216,3.0,3.38
599,8755,3.0,0.0
202,3654,4.0,3.98
19,1219,4.0,4.09
203,31,3.5,3.2
414,3243,2.0,3.32
217,1598,3.0,2.39
78,1270,4.0,4.03
609,288,3.0,3.28
406,1586,3.0,2.85
305,48738,5.0,4.18
469,1252,5.0,4.44
177,25750,2.0,0.0
331,4993,4.5,4.22
82,1196,4.0,4.28
274,2232,4.0,3.53
66,805,4.0,3.72
309,296,3.5,4.24
427,6055,1.0,0.0
492,748,4.0,2.92
469,555,5.0,3.96
458,21,5.0,3.52
274,3489,3.0,3.77
514,1396,4.5,3.43
414,49274,2.5,2.39
238,4848,4.0,3.91
305,96737,5.0,4.34
599,166528,3.0,4.42
246,8970,4.0,3.62
599,170297,2.0,0.0
111,31696,3.0,3.64
305,83134,5.0,3.6
103,70,3.5,3.66
307,1358,2.0,4.23
599,1006,2.0,0.0
232,2720,2.0,2.1
528,55290,1.0,3.77
564,102903,4.0,3.59
305,1552,1.5,3.35
153,1258,3.0,4.13
452,1917,5.0,3.02
599,42943,2.5,0.0
18,112421,4.0,0.0
173,588,3.0,3.89
225,514,4.0,3.52
483,98203,2.0,1.62
119,4367,4.0,2.95
241,296,4.5,4.26
449,5952,2.0,4.01
294,2110,2.0,3.39
125,166635,4.0,0.0
541,345,3.0,3.64
107,316,3.0,3.32
151,880,3.0,3.02
502,2746,5.0,3.33
608,2797,2.5,3.86
188,918,4.0,3.83
57,3104,4.0,3.62
608,4733,0.5,3.7
268,1101,2.0,3.15
429,22,4.0,3.12
426,3969,2.5,3.41
599,1059,3.0,3.9
351,67255,4.0,3.99
119,59369,4.0,3.76
232,6287,3.5,3.24
68,3448,4.0,3.93
282,103335,3.5,3.78
477,6157,3.5,2.69
483,1729,3.5,3.86
586,4016,4.0,3.8
338,189111,3.0,0.0
599,1231,3.5,4.01
288,3930,1.0,2.73
590,541,4.5,4.15
307,6868,4.0,3.24
354,4246,3.5,3.69
104,6773,3.5,3.6
260,1199,3.5,4.22
599,1298,2.5,4.09
432,648,4.0,3.62
251,142115,5.0,0.0
287,432,0.5,2.54
239,4886,4.5,4.02
68,27539,2.5,0.0
463,6947,3.5,3.56
500,2102,2.0,0.0
606,6989,3.5,0.0
352,1206,3.5,4.17
357,1,5.0,4.09
79,2692,5.0,3.95
68,81847,4.0,4.16
217,1848,3.0,3.44
159,74946,4.0,3.44
415,2617,2.5,3.1
393,6365,5.0,3.35
551,98809,1.0,3.95
448,1206,4.0,4.23
520,48780,3.5,4.27
447,353,5.0,3.48
298,4248,0.5,2.18
599,52281,3.0,3.97
534,208,4.0,3.11
587,1711,5.0,3.16
223,2840,3.0,3.01
15,172,1.0,2.67
307,288,4.0,3.32
57,431,4.0,3.85
125,72998,4.5,3.81
119,33660,4.0,4.13
483,35836,3.0,3.79
448,4051,0.5,0.0
391,1960,4.0,3.69
580,6305,2.5,3.86
561,2423,4.5,3.68
600,719,2.5,3.2
318,117533,4.5,4.06
315,1947,4.0,3.6
607,2097,5.0,2.98
274,7247,3.5,3.46
369,2788,4.0,4.16
608,3949,5.0,4.05
42,2423,5.0,3.75
471,4973,4.0,4.28
226,4085,4.0,3.48
57,50,5.0,4.36
325,3461,4.0,2.76
337,74,5.0,3.87
553,27831,4.0,3.78
274,5378,2.5,3.56
91,377,3.0,3.8
420,31410,4.0,4.02
414,2072,3.0,3.87
397,2371,2.5,2.98
169,6765,4.0,3.8
45,2431,5.0,3.46
63,480,2.5,3.85
462,926,3.5,4.47
7,5989,4.0,4.07
305,102125,2.5,4.03
427,5665,2.5,2.51
28,1240,4.5,3.98
357,594,4.0,3.69
540,33493,5.0,3.53
10,8808,3.0,2.79
527,2367,3.0,2.45
607,608,2.0,4.17
603,2813,1.0,0.0
328,3489,1.5,3.51
425,43921,4.0,0.0
318,778,4.0,4.3
414,2405,3.0,3.27
139,122892,2.0,3.92
489,37729,4.0,3.59
111,79592,3.0,3.5
292,1721,4.0,3.53
414,4527,3.0,0.0
550,116797,4.5,4.05
166,904,3.5,4.35
385,368,4.0,3.55
484,4011,3.0,4.25
318,55276,3.5,4.19
600,3259,2.5,3.41
280,277,3.0,3.4
525,1029,1.5,3.61
483,94070,4.0,3.57
483,4963,4.0,4.31
381,33794,3.5,4.03
571,1348,3.0,3.64
411,7,3.0,3.17
104,2746,4.0,3.37
448,2404,1.0,2.43
234,2720,5.0,2.01
105,6333,4.0,3.95
318,1202,3.5,0.0
288,3317,4.5,3.68
448,7153,4.5,4.46
20,1282,4.5,3.71
169,2706,5.0,3.41
244,1356,5.0,3.94
307,3250,3.0,3.52
581,5995,5.0,3.97
177,916,5.0,4.13
248,6377,3.5,3.97
323,3257,2.5,2.96
51,4034,5.0,4.09
92,2085,3.5,3.33
357,110,4.0,4.13
182,3783,4.5,4.17
414,3098,4.0,3.96
288,40629,3.5,3.76
428,3717,2.0,3.33
249,56775,3.5,3.23
305,3623,2.5,2.77
453,2396,5.0,3.88
527,527,1.0,4.28
586,122922,5.0,3.82
1,2139,5.0,3.51
68,46322,3.5,4.03
480,1079,2.5,4.3
230,2502,2.5,4.19
599,27762,2.5,0.0
112,68157,4.5,4.11
229,36,4.0,3.87
288,3784,3.0,2.36
560,4025,2.5,3.24
302,260,5.0,4.23
587,3082,5.0,3.27
103,1732,5.0,3.99
307,5459,1.5,2.99
182,7265,4.5,3.85
591,2770,3.0,2.86
182,3869,2.5,3.27
424,32,3.5,4.01
219,5266,3.5,3.21
434,431,3.5,3.84
599,5283,2.5,2.94
330,300,4.0,3.46
408,48780,5.0,4.25
448,104076,1.5,2.6
64,1617,4.0,4.22
414,2046,3.0,3.95
301,55052,3.5,3.2
572,1291,4.0,4.18
482,8985,4.5,2.62
303,6333,5.0,3.68
19,1285,5.0,3.98
474,3034,3.0,3.91
608,2142,2.0,2.28
62,67734,4.0,3.5
213,1291,4.0,4.18
68,96110,3.0,3.74
19,2539,2.0,3.23
383,2881,4.0,3.05
361,5418,4.0,3.82
15,4018,4.0,3.17
62,79132,5.0,4.4
380,34048,3.0,3.61
304,491,4.0,3.48
233,5954,4.0,3.87
286,3578,3.5,4.07
167,5014,4.5,3.57
398,5618,5.0,4.08
414,5316,3.5,3.39
105,38061,3.0,4.35
514,3738,2.0,0.0
605,2153,2.0,2.86
66,7493,4.0,0.0
571,2740,1.0,0.0
143,2706,4.5,3.35
51,4878,4.0,4.1
573,1270,4.5,4.12
202,296,4.0,4.31
380,46965,3.0,2.59
272,1721,2.5,3.41
448,118326,2.0,0.0
222,99112,3.0,3.78
603,2001,1.0,3.37
368,296,5.0,4.29
587,3363,4.0,3.9
350,799,3.0,3.54
33,778,4.0,4.14
357,2054,3.5,2.93
480,6753,3.5,3.36
599,802,2.5,3.49
119,5995,4.5,3.99
266,2890,5.0,3.74
368,2153,2.0,2.82
448,3717,2.0,3.72
344,260,5.0,4.25
212,104879,4.5,4.15
474,1214,4.0,4.24
90,608,5.0,4.14
249,4975,3.5,3.8
243,595,3.0,3.83
489,3147,4.0,4.23
230,8644,4.5,3.56
263,17,5.0,3.77
391,991,4.0,3.32
236,2606,2.0,2.62
588,21,3.0,3.52
230,380,3.0,3.62
307,48520,3.0,2.84
212,6373,4.0,3.32
311,466,1.0,2.97
313,2533,4.0,2.98
438,2880,4.0,3.07
560,5378,4.0,3.47
353,185,4.0,3.28
288,1247,4.0,4.26
448,108188,2.5,0.0
177,56941,5.0,3.2
391,492,4.0,4.03
484,3489,4.0,3.53
66,1090,4.0,4.08
274,24,3.5,3.52
160,551,5.0,3.57
105,3198,4.0,3.81
46,225,3.0,3.58
356,3552,5.0,3.87
336,3948,5.0,3.5
599,8604,2.5,3.44
68,1866,3.5,3.64
505,48780,3.5,4.19
483,33677,3.5,0.0
135,1883,5.0,3.38
64,1947,4.0,3.71
384,3203,4.0,3.0
426,6378,2.5,3.71
448,2857,4.0,3.14
495,106782,5.0,4.25
249,81932,4.0,4.27
588,16,4.0,3.96
105,4299,3.0,3.69
387,1019,3.5,3.76
414,55094,4.0,1.91
201,2011,5.0,3.5
592,196,3.0,2.76
414,41571,3.5,3.29
372,1188,2.0,3.83
29,1204,4.5,4.28
352,48516,4.5,4.42
372,595,4.0,3.85
603,2600,5.0,3.9
95,1513,3.0,3.12
76,953,2.0,4.16
448,3255,4.0,3.7
64,1214,4.0,4.12
600,3007,4.5,0.0
596,1614,3.0,2.84
68,4262,5.0,4.12
608,393,1.5,2.83
414,5480,3.0,2.42
280,69757,4.0,3.61
153,788,0.5,2.73
568,46723,4.0,3.4
108,4976,5.0,0.0
91,2122,4.0,1.8
86,4306,4.0,3.92
414,82169,3.5,4.42
102,802,3.0,3.31
463,1690,4.0,2.96
215,68358,4.0,4.01
246,8327,3.5,0.0
111,39,4.0,3.4
305,1270,5.0,4.15
79,2028,5.0,4.12
575,2500,1.0,2.16
474,1356,5.0,4.15
590,2194,4.0,4.1
64,919,4.0,3.95
599,2808,2.5,2.14
440,60069,4.0,4.08
606,156,4.0,0.0
351,4876,2.5,2.23
600,53322,1.0,3.8
128,911,4.0,3.7
347,253,4.0,3.54
240,533,3.0,3.17
204,54272,3.5,3.63
288,4062,3.0,3.75
121,6,5.0,3.93
590,2542,3.5,4.22
432,84374,4.0,2.76
182,4133,3.5,2.53
308,6539,3.5,3.87
382,2496,3.5,2.98
534,519,4.0,2.21
179,153,3.0,2.94
182,1431,2.0,2.63
252,162578,5.0,3.8
485,356,5.0,4.18
199,44555,4.0,4.19
469,898,4.0,4.44
307,3063,1.0,2.99
254,8961,4.5,3.85
177,48,3.0,3.44
232,43917,3.5,0.0
4,2186,5.0,4.0
610,6548,3.0,3.57
171,551,4.0,3.55
64,4034,4.0,4.16
436,203,3.0,3.69
471,6377,4.0,3.98
474,25927,3.0,0.0
354,44191,3.5,3.96
277,736,4.0,3.43
159,88810,3.5,4.06
449,3868,2.5,3.34
378,527,4.5,4.25
606,3632,4.0,3.65
15,166635,3.5,0.0
55,3101,1.0,3.17
583,71520,0.5,2.71
288,4110,3.0,0.0
477,516,3.5,3.3
597,2628,3.0,3.25
425,1061,4.5,3.6
298,111113,2.0,3.57
162,266,4.0,3.34
182,6341,4.0,3.18
453,3897,4.0,3.9
365,1259,4.0,3.97
239,1552,3.0,3.24
182,6902,4.0,0.0
356,1641,4.5,3.78
590,1569,2.5,3.61
387,1552,2.5,3.28
474,25752,4.0,0.0
111,178323,3.5,0.0
428,163,3.0,3.65
318,90769,4.0,0.0
596,169984,3.5,2.72
160,2628,2.0,3.26
496,111362,3.5,3.78
279,1240,4.0,3.91
305,139644,3.5,3.88
305,58301,4.5,0.0
596,122898,3.5,2.71
103,750,3.5,4.38
610,1273,5.0,4.0
476,349,3.0,3.74
603,4020,3.0,3.23
66,4572,4.0,2.55
288,2951,3.5,4.24
111,167036,4.0,3.35
586,4993,5.0,4.23
514,72641,4.0,3.76
345,32,3.5,3.99
448,1641,4.0,3.91
466,8957,4.0,3.43
514,186587,3.0,0.0
321,141,4.0,3.5
19,1267,3.0,4.45
19,513,3.0,3.75
103,64114,1.0,0.0
42,1673,5.0,4.24
187,377,2.0,3.62
469,2105,4.0,3.45
334,47,2.0,4.01
249,7458,3.5,3.81
21,8368,4.0,3.97
610,4262,4.5,4.17
52,69481,4.0,4.11
414,4159,2.0,2.8
219,27773,5.0,4.2
477,53468,4.0,3.42
514,2458,2.0,2.74
339,34162,3.5,3.64
18,114066,4.0,0.0
19,3751,3.0,3.57
220,59258,4.5,3.0
177,52973,3.5,4.03
328,4896,4.0,3.82
607,2028,5.0,4.15
68,6365,4.0,3.73
212,6539,3.5,3.94
122,53953,4.0,3.11
555,1862,3.0,2.37
274,71057,3.5,3.76
108,1270,5.0,4.02
392,707,1.0,2.96
414,1252,5.0,4.73
460,3968,3.5,3.13
249,54272,4.0,3.99
601,112556,4.0,3.67
82,1089,3.5,4.28
405,3052,3.5,3.74
290,3095,5.0,3.85
19,1265,4.0,4.16
68,2067,3.0,4.23
522,529,3.0,3.83
469,2989,3.0,3.54
462,32022,4.0,3.64
64,1889,3.5,4.05
319,858,5.0,4.32
169,953,5.0,4.25
610,35836,4.5,3.97
282,589,4.5,4.09
288,1206,4.0,4.22
387,3444,2.5,2.8
318,65126,4.0,0.0
534,71535,4.0,3.92
318,32587,2.5,4.15
452,1219,4.0,4.03
477,3809,4.0,3.28
125,63276,4.5,0.0
16,1617,3.5,4.08
368,438,2.0,3.57
410,2671,3.0,3.41
141,4963,4.0,4.06
294,1760,1.0,1.71
414,2872,5.0,4.27
600,2968,5.0,4.04
153,56367,4.0,3.82
414,4475,4.0,0.0
448,2051,4.0,1.49
80,1200,4.5,4.0
274,70286,3.5,4.26
226,2378,3.5,3.56
187,2959,3.0,4.34
230,2291,3.5,3.7
477,61132,4.5,3.69
377,26564,3.5,0.0
125,106782,4.5,4.21
480,33162,5.0,3.59
598,101577,5.0,0.75
380,74750,3.0,0.0
88,2542,4.5,4.04
353,330,2.0,0.0
452,4887,4.0,2.79
19,1891,2.0,0.0
91,3408,2.5,3.61
414,4995,4.0,4.86
359,54286,2.5,3.66
369,2716,3.0,3.83
387,4359,3.5,3.62
232,3793,4.0,3.94
305,93838,5.0,4.4
478,350,4.5,3.36
561,2194,4.5,4.04
313,260,3.0,4.3
177,1892,4.0,3.13
522,2329,4.5,4.31
105,26347,4.0,0.0
372,144,2.0,3.39
509,31658,4.0,4.3
83,7387,2.0,3.99
265,2640,4.0,3.76
474,6162,2.5,0.0
224,1721,5.0,3.45
298,1732,5.0,4.03
600,4039,2.5,3.08
282,6711,3.5,4.2
323,509,3.5,3.64
122,53000,3.5,3.73
175,8362,3.5,0.0
93,733,4.0,3.72
422,5039,4.0,4.16
453,4033,3.0,3.97
28,2502,2.0,4.23
423,3753,1.0,3.44
606,7569,4.0,4.0
428,4638,2.0,3.06
332,48780,3.5,4.3
