userId,movieId,rating,predicted_rating_k10
599,6670,2.0,3.35
560,120478,3.5,2.95
239,1196,5.0,4.27
599,27549,1.5,3.1
83,30749,3.5,3.6
475,1210,5.0,3.7
480,2273,2.5,3.15
480,7150,3.5,4.0
330,648,2.5,3.8
424,2296,3.0,3.38
325,318,5.0,4.1
439,98809,3.5,3.75
307,3268,1.0,3.0
590,3148,3.5,3.09
602,193,2.0,2.5
31,588,5.0,4.35
18,106487,4.0,3.3
246,4011,4.5,3.75
474,26,3.5,3.35
19,1479,3.0,3.2
318,95873,4.0,2.85
391,2023,3.0,3.82
182,5809,3.0,3.85
425,337,4.0,3.15
200,8984,2.5,3.3
567,103384,1.5,3.2
480,48780,4.5,3.85
596,68835,3.5,3.45
222,3178,3.5,3.45
560,8464,4.0,2.9
34,3052,2.5,3.3
453,2694,3.0,3.95
288,53125,2.5,3.4
294,837,1.0,1.95
305,30749,5.0,4.05
607,1917,5.0,3.1
456,5,3.0,3.85
514,4396,2.5,2.55
307,410,3.0,2.8
604,434,4.0,2.5
474,2450,1.0,3.0
414,3967,4.0,2.65
18,1209,5.0,4.25
610,159,3.5,3.1
111,91658,3.5,3.95
220,6365,4.5,3.65
412,1784,4.0,3.7
462,4427,3.0,3.6
91,3793,4.0,4.1
600,1,2.5,3.09
610,527,3.5,3.2
580,3527,3.5,3.6
554,608,2.0,3.45
500,480,4.0,3.25
279,54503,2.5,3.95
19,141,1.0,3.35
492,104,4.0,4.0
186,317,5.0,3.35
68,180,2.5,2.9
199,1897,3.0,3.1
599,8638,3.0,3.1
610,103688,4.0,3.05
527,2000,5.0,3.5
525,597,4.0,3.75
418,4878,5.0,4.0
586,110130,4.0,3.6
252,137857,3.5,3.65
160,903,4.0,4.35
267,1197,5.0,4.9
28,5378,4.0,3.4
603,99,5.0,3.1
268,2702,4.0,3.4
405,4022,3.5,3.8
288,2657,2.0,2.9
599,4502,1.0,2.5
28,3556,3.0,3.3
411,592,3.0,4.09
314,1367,3.0,3.05
522,51662,1.0,3.75
534,596,4.0,4.0
307,441,3.0,2.5
441,2716,5.0,3.3
410,1635,4.0,3.45
19,328,2.0,2.6
156,6658,3.5,3.8
120,780,2.0,3.55
525,5989,3.5,3.55
274,4233,3.5,3.75
518,6333,4.5,3.2
381,51084,4.0,3.1
482,5378,4.5,3.5
414,1374,4.0,3.4
246,296,4.0,4.15
18,380,2.5,2.9
90,1073,4.0,3.9
68,67408,3.0,3.55
414,60126,3.0,3.25
604,76,4.0,2.73
191,158,2.0,2.7
436,377,4.0,3.8
307,6060,2.0,3.1
600,593,4.0,3.15
42,4489,5.0,3.35
186,2369,4.0,3.35
368,1676,2.0,3.35
474,27873,3.5,3.65
603,3285,1.0,3.2
425,3147,4.0,3.8
43,539,3.0,3.4
75,1266,4.0,3.68
115,2947,4.0,4.35
237,8665,3.5,3.8
130,595,2.0,3.7
368,1378,3.0,2.95
260,2702,2.0,3.09
105,178613,4.0,3.75
489,87485,3.5,2.05
318,3943,4.0,3.05
195,904,5.0,4.2
514,54997,4.0,3.4
561,2746,3.0,2.7
509,1020,3.0,3.25
217,3255,3.0,3.45
50,149406,2.0,3.05
495,736,3.5,4.18
82,317,2.5,4.05
590,2023,3.0,3.32
187,52328,3.0,3.3
600,30812,4.0,3.8
356,2596,4.0,3.35
465,541,5.0,4.0
574,110,5.0,4.3
246,96079,4.5,3.55
21,2858,2.0,3.25
219,2115,3.0,3.35
111,551,4.0,3.65
330,4886,5.0,3.45
448,2413,3.0,2.73
228,541,4.0,3.1
276,62,5.0,3.35
153,2005,2.0,2.7
51,6934,0.5,3.35
483,2968,3.5,3.85
121,508,3.0,3.91
80,55765,4.0,3.4
232,33646,3.5,3.25
413,2353,5.0,3.65
260,7815,5.0,3.1
414,95510,3.5,3.85
590,2137,3.5,2.95
27,2311,2.0,3.25
504,4034,4.5,3.55
525,5785,0.5,3.3
274,5810,3.5,2.5
274,7802,4.0,3.1
79,1210,5.0,4.5
562,2692,4.0,3.23
599,1485,2.5,2.5
68,8968,5.0,3.6
425,1210,3.0,3.83
516,4322,4.0,3.05
57,1614,2.0,3.7
448,1032,4.0,4.3
74,5995,5.0,3.7
103,1296,3.5,3.9
558,4903,2.0,4.0
414,5159,3.0,3.15
425,3020,4.0,3.3
280,4239,5.0,3.8
253,446,5.0,3.55
452,1220,4.0,4.15
489,5316,2.5,2.5
466,5418,4.0,3.05
369,500,3.0,3.5
514,3703,4.5,3.25
339,69784,4.5,3.35
490,4973,4.0,4.15
414,45447,3.0,3.18
200,4995,4.0,3.9
309,1201,4.5,3.33
380,79274,5.0,3.05
45,3481,4.0,4.1
33,1446,5.0,3.45
45,2021,3.0,3.85
91,2019,4.5,3.65
80,1221,4.0,3.75
132,7371,3.0,3.75
21,858,2.5,3.8
124,1961,4.0,4.14
570,1127,4.5,2.85
177,3247,2.0,3.15
68,166528,4.5,3.65
236,2770,5.0,3.75
140,3011,2.0,3.8
308,45499,2.0,3.09
600,1186,0.5,3.91
14,25,4.0,3.0
357,50,5.0,4.27
368,1580,3.0,3.1
610,58559,4.5,4.25
356,1639,4.0,3.25
483,88954,3.0,3.65
292,3751,3.0,2.4
381,5171,2.0,3.3
571,1981,3.0,3.0
455,272,4.0,3.6
474,7285,4.0,3.6
415,5782,4.5,3.25
417,7153,5.0,3.9
517,368,3.0,3.65
445,457,4.0,3.45
480,8360,3.5,4.0
509,1704,3.5,3.55
525,783,2.0,3.4
495,4958,3.0,3.75
590,1248,4.0,4.2
307,1265,3.0,4.25
140,104,3.0,4.2
68,1391,3.0,3.64
484,2805,2.5,3.25
318,1032,4.0,3.3
544,780,5.0,4.2
414,6331,4.0,3.55
469,1945,5.0,3.9
377,7063,5.0,3.75
610,6620,4.0,3.3
606,2858,4.5,3.75
109,39,3.0,3.0
171,32,5.0,3.9
474,3629,4.0,2.5
357,27329,4.0,3.7
586,6365,4.0,3.65
68,59126,4.0,3.95
310,58,4.5,3.5
561,101362,2.0,2.85
103,2144,4.0,3.55
497,2762,5.0,3.65
55,1947,0.5,4.05
469,3763,3.0,3.4
31,788,2.0,3.36
18,8644,3.5,3.45
469,1253,3.0,4.18
306,100390,3.5,3.05
95,8636,4.5,3.85
140,165,4.0,3.3
409,2657,4.0,3.1
546,3190,4.0,3.25
448,5522,5.0,2.85
264,3510,4.5,3.4
474,5572,3.5,2.7
480,7263,3.0,3.9
474,1013,3.0,3.1
408,49272,5.0,3.45
474,5034,5.0,2.8
303,3703,5.0,3.9
335,593,3.5,4.36
68,40629,4.0,3.45
195,1682,4.0,3.2
247,74458,4.0,3.8
414,46335,2.5,2.7
586,1200,5.0,4.5
606,4370,3.5,3.05
232,48385,3.5,3.2
292,2989,4.0,3.0
464,1779,3.5,3.3
432,3082,3.0,3.65
140,1393,4.0,3.6
474,4495,5.0,3.25
517,910,4.0,3.5
246,53125,4.5,3.05
480,3968,3.5,3.1
282,1240,4.5,3.95
569,434,4.0,2.8
58,368,4.0,3.8
249,112556,5.0,4.3
385,786,3.0,2.91
122,95088,4.0,3.2
414,5620,2.0,3.46
198,357,5.0,4.0
226,2918,4.5,3.75
474,4509,1.5,3.75
182,3629,4.5,3.55
119,106782,4.5,3.3
534,4896,4.0,4.05
321,597,3.0,3.5
274,51662,4.0,4.05
95,1011,4.0,3.3
600,1214,2.5,3.95
19,915,2.0,4.15
448,4053,2.0,2.55
259,7361,4.0,4.05
599,6378,2.5,3.86
328,1282,5.0,3.85
232,2268,4.0,3.3
148,54001,4.0,3.65
567,122892,2.0,3.35
7,3869,5.0,3.75
489,368,3.0,2.7
563,5991,3.5,3.85
64,2355,4.0,3.4
217,954,4.0,4.3
245,1361,3.0,3.65
189,54286,4.5,3.95
1,1500,4.0,3.5
432,6016,4.0,3.95
282,48738,4.5,3.85
28,5292,3.5,3.0
62,122912,4.0,3.95
274,38992,3.5,3.35
28,51935,2.5,3.3
58,31,4.0,3.9
462,589,2.5,3.91
82,170,3.0,3.59
448,2001,3.5,3.3
280,7451,5.0,3.55
28,49272,3.5,3.75
540,6539,4.5,4.05
75,1090,1.0,3.45
314,151,3.0,3.17
275,300,3.0,4.05
469,3767,2.0,3.35
365,96737,1.5,3.15
45,3285,3.0,3.68
318,154,3.0,3.25
563,49286,3.5,3.55
590,2791,3.0,3.8
600,2997,4.5,3.59
380,3471,3.0,3.75
509,1088,3.0,3.7
113,2340,1.0,3.68
567,2951,1.5,4.05
370,4226,3.5,3.9
346,7178,3.0,3.9
187,223,4.5,3.75
215,1246,4.5,4.05
176,39,3.0,3.88
62,53464,3.0,3.0
274,5218,3.5,3.4
541,608,3.0,3.8
453,1089,5.0,4.05
418,88125,4.5,3.75
520,1250,4.0,3.1
45,1037,4.0,3.55
567,114627,3.5,3.05
237,293,4.0,4.36
290,3362,4.0,3.6
597,1099,4.0,3.35
483,4823,3.5,3.65
610,122904,3.0,3.6
280,60293,4.0,3.7
232,69757,5.0,3.65
246,1884,4.0,2.9
391,260,5.0,4.09
74,8341,3.5,3.2
211,78499,4.0,4.0
420,3545,3.5,3.55
220,1589,3.5,2.8
119,102903,5.0,4.25
249,45722,3.5,3.35
105,9010,4.5,3.65
573,96079,5.0,3.55
156,2369,4.0,2.45
305,7981,5.0,4.05
469,728,3.0,3.4
292,3948,2.0,2.95
318,32511,4.5,3.55
473,2959,4.0,3.65
448,159077,2.5,3.4
140,6299,3.0,3.35
313,2011,1.0,2.55
45,441,3.0,3.59
474,224,3.5,3.5
111,140110,4.5,4.15
298,1923,2.5,3.05
604,442,4.0,3.65
219,6893,2.5,3.4
484,3177,4.0,3.35
599,3510,2.5,3.1
91,832,3.0,3.75
103,58803,4.0,3.8
559,344,3.0,3.35
82,2383,2.5,2.55
249,49824,3.5,3.6
455,589,3.0,3.9
109,329,2.0,3.0
51,4876,3.0,3.95
490,6333,2.5,3.7
610,101741,3.5,3.05
274,35957,3.5,3.6
362,110,4.0,3.75
474,1269,3.5,3.82
372,1245,3.0,3.9
86,6373,4.0,3.4
561,145,3.0,3.55
226,1527,4.5,3.95
213,858,4.0,3.55
428,3751,2.0,2.8
287,2633,2.0,2.95
68,89492,4.5,4.0
168,1219,4.0,4.2
282,2948,4.0,3.65
474,47099,4.0,3.4
474,4210,3.5,3.0
166,5445,4.0,3.9
341,135887,4.0,3.55
330,33794,3.0,3.85
603,4017,4.0,3.23
474,6357,3.0,3.6
480,3943,4.0,3.64
249,59315,4.5,3.64
422,2598,3.0,3.4
285,1093,2.5,4.05
610,51255,5.0,3.85
599,3342,2.5,3.5
450,3952,4.0,3.7
97,4022,5.0,3.5
357,339,3.5,3.65
115,1241,1.0,3.85
125,6539,4.0,3.25
381,318,3.5,3.75
387,1291,3.5,4.05
240,339,3.0,3.25
80,85414,4.5,3.8
602,509,1.0,3.67
111,157296,4.5,3.7
125,111743,4.0,3.8
562,2028,3.0,4.27
58,527,5.0,4.15
19,1278,4.0,4.21
239,353,3.5,3.68
247,1196,4.5,4.5
519,356,5.0,4.0
140,3055,3.0,3.65
555,1544,4.0,2.85
182,3812,4.0,2.75
610,129313,4.0,2.5
261,81591,4.5,4.1
424,81591,3.5,3.05
230,52715,2.0,3.0
462,1210,1.0,3.95
495,80463,5.0,3.95
35,50,5.0,3.7
498,47,3.0,3.3
600,440,2.5,3.35
414,720,5.0,2.73
606,4056,3.5,2.9
500,2289,3.0,3.25
520,68157,4.5,3.8
233,1298,4.0,3.4
414,47099,3.5,3.6
609,650,3.0,3.0
62,8984,5.0,3.45
83,1222,5.0,3.75
220,1196,5.0,4.4
603,2540,3.0,2.85
432,50,3.0,4.0
564,90522,4.0,3.6
480,594,3.5,3.73
3,720,0.5,3.7
300,8950,3.0,2.9
606,50842,4.5,3.9
159,5377,2.0,3.65
545,1779,3.0,3.65
199,8528,3.0,3.25
274,3081,4.0,3.6
448,86880,1.5,3.85
74,5893,2.5,4.25
116,1088,4.5,4.1
232,2018,1.5,4.0
339,1231,5.0,4.3
68,8623,3.5,4.15
307,7346,2.5,3.4
198,2338,1.0,4.0
610,31685,3.0,3.5
368,3432,2.0,3.55
331,122882,5.0,3.05
567,95510,2.0,3.6
89,26429,4.0,3.9
202,2951,4.0,3.85
332,89745,2.5,3.8
294,2098,2.0,3.3
199,923,5.0,4.0
183,1220,4.0,4.0
266,1466,5.0,3.4
606,8501,4.0,2.7
19,3704,2.0,2.4
603,121,4.0,3.7
156,3283,2.0,3.1
331,49530,3.5,3.95
111,55276,4.0,3.8
287,2505,1.0,3.7
548,1196,3.5,4.27
555,1198,4.0,4.18
100,2496,4.0,3.45
298,4388,2.0,3.2
610,49932,4.0,3.5
201,2641,3.0,3.35
599,6909,2.5,2.8
156,1960,4.0,2.8
87,2139,3.0,3.3
232,3275,4.5,3.5
387,8574,2.5,3.3
393,6333,5.0,3.9
599,235,3.5,2.91
382,55247,5.0,3.25
318,616,3.5,4.2
365,4993,3.5,3.85
428,2581,2.0,3.9
63,10,3.0,3.8
163,1515,3.0,3.7
382,4447,3.5,3.6
450,70,2.0,3.4
357,926,5.0,4.35
192,47,3.0,4.2
266,24,1.0,3.4
599,5556,1.5,3.0
545,2763,4.0,4.15
603,2104,4.0,3.1
314,703,2.0,3.35
475,122886,4.5,3.6
177,71464,2.5,3.55
291,91542,4.0,3.6
590,1196,5.0,4.4
606,640,2.5,3.45
234,2985,4.0,3.6
52,57669,5.0,3.85
190,4886,4.0,4.05
146,880,2.0,3.8
156,2395,3.5,2.25
365,94677,3.0,3.6
382,2687,4.5,3.85
368,2476,3.0,3.4
141,8368,4.0,3.35
415,4958,3.5,3.55
438,2701,2.0,3.45
381,5872,4.0,3.55
140,3555,4.0,3.8
522,3243,1.5,3.55
59,1797,5.0,3.0
376,2115,4.5,3.55
50,104913,2.5,3.95
177,2023,2.0,4.1
62,2571,5.0,3.8
561,115617,3.0,3.1
184,193567,3.0,3.8
274,31427,2.5,2.85
233,5995,4.0,3.95
357,4022,4.0,3.75
244,507,2.0,3.4
83,81845,4.0,4.3
298,4900,2.5,3.45
274,2096,3.0,3.3
448,5055,3.0,3.55
526,318,4.0,3.95
274,5047,4.0,3.05
307,60037,2.0,3.65
577,1090,3.0,3.75
480,4728,1.5,2.9
263,2081,4.0,3.1
520,73017,5.0,4.05
120,141,3.0,3.4
466,4963,5.0,3.95
165,5505,3.0,3.05
19,866,2.0,3.5
592,276,3.0,3.1
438,4019,4.0,3.23
414,1810,3.0,3.3
357,1225,5.0,4.36
326,74458,4.5,3.73
139,5110,2.0,3.9
249,53322,4.0,3.25
600,2291,4.5,4.1
580,2028,5.0,4.3
105,1230,4.0,4.2
263,2006,4.0,3.3
489,5992,3.5,3.95
352,112556,4.0,4.2
202,999,4.0,2.95
561,466,3.5,3.5
489,1727,3.5,3.45
606,5187,4.0,3.05
381,1080,4.0,3.95
109,36,5.0,3.15
610,111759,4.0,2.75
135,593,5.0,3.8
597,2273,4.0,2.8
210,4995,4.5,4.09
305,68157,5.0,4.1
603,1265,5.0,4.1
274,32298,1.5,3.05
217,379,3.0,3.0
480,30793,4.0,3.35
594,587,5.0,4.41
356,2717,4.0,3.85
414,6281,2.5,3.5
365,2804,3.5,4.0
121,380,3.0,3.14
517,3257,4.0,3.6
244,380,4.0,3.75
254,5319,4.5,2.5
599,6734,2.0,2.75
608,589,3.0,3.32
169,5957,4.0,3.6
477,905,4.0,4.05
608,5902,4.0,3.85
448,2890,3.0,3.35
536,329,3.0,4.05
307,44397,1.5,3.95
230,33166,1.5,3.55
357,5620,3.5,4.15
341,2694,4.0,3.05
307,4025,1.5,3.35
103,4016,3.5,3.95
452,1717,5.0,3.25
263,2987,3.0,3.82
582,81229,4.0,3.25
532,1721,5.0,3.25
559,588,4.0,3.65
599,50,3.5,4.0
448,2990,4.5,4.25
274,27801,4.0,2.8
28,349,3.0,3.85
298,6537,3.0,2.73
307,49530,4.5,3.85
110,2468,3.0,3.4
200,357,4.0,3.88
313,2640,3.0,3.2
522,8784,2.0,3.2
33,1060,5.0,4.6
206,7,4.0,3.95
336,2699,3.5,3.4
382,8643,2.5,3.6
318,108928,3.0,3.55
528,106782,4.0,4.25
483,1591,3.5,3.09
391,368,4.0,3.0
448,140110,2.5,3.8
425,1625,4.0,3.55
380,36529,5.0,3.5
278,54272,5.0,3.25
219,3717,2.5,3.7
493,876,5.0,4.1
552,3421,4.0,3.55
590,2424,3.0,3.65
68,2571,4.5,3.9
414,1513,3.0,3.55
81,589,5.0,3.09
362,60684,4.0,4.0
199,3256,3.0,3.85
219,10,4.5,3.05
465,3334,5.0,4.1
412,1284,5.0,3.95
603,2469,1.0,2.65
68,2001,3.0,3.15
573,2985,4.5,3.45
199,8983,3.5,3.45
288,1665,3.0,3.45
517,2384,4.5,3.25
448,101360,1.5,2.65
332,1296,3.5,4.0
608,2294,4.0,3.7
438,7376,3.0,3.65
599,542,2.0,2.9
283,1641,2.0,3.25
280,80463,3.5,3.3
249,27801,4.0,3.05
93,1356,5.0,4.1
159,45720,4.0,2.7
448,5009,2.5,3.82
477,3671,4.5,3.7
409,3244,4.0,2.9
590,592,3.5,3.95
268,1234,4.0,4.65
265,2529,4.0,3.75
528,51037,3.5,3.0
249,122918,4.5,4.15
596,134130,4.0,3.6
414,8360,4.0,3.36
409,296,5.0,4.32
414,7137,3.5,3.7
433,74458,3.0,4.4
318,33004,4.0,3.25
287,1753,3.0,2.5
509,4700,3.5,3.25
298,6586,2.5,2.9
52,55363,3.0,3.8
57,1616,3.0,3.7
435,216,5.0,3.55
561,78105,3.0,3.1
249,93563,3.0,3.65
489,39,3.5,3.4
174,485,3.0,4.0
374,595,3.0,3.7
512,349,3.0,3.15
580,7842,4.5,2.85
156,4014,1.5,3.95
174,186,3.0,3.3
156,8128,4.0,3.6
534,1876,4.0,3.0
414,45635,3.0,2.65
474,36276,3.5,2.8
474,6947,3.5,3.5
21,296,3.5,3.7
306,35836,2.5,3.6
51,6708,5.0,3.65
68,6659,3.0,3.65
356,2359,4.0,3.95
514,160571,3.0,3.05
522,8874,4.0,3.5
287,2710,1.0,2.77
73,54503,1.5,3.7
414,2236,4.0,3.1
61,1213,4.0,4.2
479,31,3.0,3.95
586,167036,4.0,3.5
274,48,2.0,3.67
232,58998,4.5,3.45
509,136838,2.5,2.0
542,1997,1.5,3.14
307,3252,3.0,3.05
239,2023,4.0,3.95
561,94864,2.0,3.4
419,69860,5.0,3.9
66,1073,4.5,3.5
125,149146,4.0,3.15
424,79132,2.5,3.91
381,7004,3.5,3.59
249,1079,4.0,4.3
287,4903,1.0,3.73
140,1961,4.0,3.65
249,99117,2.5,3.8
483,2700,4.0,3.0
170,110,4.0,4.2
517,46530,2.5,3.15
572,1954,4.0,4.25
603,21,5.0,3.04
244,3020,2.0,3.1
84,1184,3.0,3.73
597,2770,2.0,3.55
414,93840,4.5,3.95
588,350,3.0,3.8
218,1198,4.0,4.5
91,2097,2.0,3.85
136,153,3.0,3.15
414,5673,5.0,3.95
44,12,1.0,3.8
610,924,4.5,3.64
462,82857,4.5,2.05
489,94130,3.5,2.55
160,5903,3.0,3.35
19,673,1.0,3.1
84,1244,4.0,4.5
182,1196,3.0,4.27
220,3421,4.5,3.35
380,8361,3.0,3.9
419,5480,0.5,3.0
452,1617,5.0,4.0
225,1136,3.0,3.45
290,3435,5.0,3.5
66,1027,3.5,3.1
597,2539,3.0,2.8
542,1784,3.5,3.75
420,2186,4.0,4.15
606,30707,4.0,3.6
552,3911,4.0,3.55
391,3503,5.0,3.9
555,1962,5.0,3.65
18,356,4.5,3.8
366,109487,5.0,4.25
177,1283,4.0,3.7
151,743,4.0,4.0
448,2788,4.0,3.95
29,1250,5.0,3.68
274,81932,4.0,3.9
129,6218,4.5,3.65
606,198,4.0,3.45
494,1201,4.0,4.25
514,4564,2.0,3.25
199,1214,4.0,3.82
95,3994,3.0,3.8
73,5299,3.0,3.75
414,1625,4.0,3.9
182,3752,3.0,3.55
7,5349,3.5,3.35
323,440,2.5,2.8
367,928,4.0,4.0
524,748,4.0,3.25
307,3114,3.0,3.4
8,432,1.0,3.1
275,4901,3.0,3.4
351,92422,3.5,3.15
109,32,4.0,3.7
425,7143,3.5,3.55
33,2336,2.0,3.15
182,3729,4.0,3.6
315,1949,3.0,3.95
414,80969,4.0,4.2
477,3462,4.0,3.65
460,54259,4.0,3.75
420,3147,4.5,4.0
246,6618,4.0,3.23
286,7438,5.0,3.73
608,588,3.0,3.35
325,3015,4.0,3.0
607,2253,3.0,2.75
330,3793,4.0,2.8
140,210,3.0,3.6
169,6155,4.5,3.4
64,4886,4.0,3.95
381,6659,1.0,3.55
610,60684,3.5,3.45
391,2248,4.0,2.85
408,119145,2.0,3.7
462,2527,4.0,3.55
249,65810,3.0,3.1
414,1100,3.5,3.35
606,2000,2.5,2.75
64,2683,4.0,3.65
599,55116,2.5,3.3
202,2421,3.0,3.6
290,910,5.0,4.18
596,52722,2.5,2.65
298,56715,3.0,3.5
60,2150,4.0,3.55
474,5755,2.0,3.05
605,1411,3.0,3.7
7,32296,2.0,3.65
419,1876,4.0,3.3
68,1729,3.0,3.45
125,62336,4.5,3.8
477,2174,3.0,3.7
573,1391,1.5,3.55
391,2171,3.0,3.95
305,4639,4.0,2.77
122,60074,3.5,3.6
414,1343,4.0,3.65
608,6827,0.5,3.25
387,8199,4.0,3.85
596,141749,3.5,2.85
292,111360,2.0,2.65
16,1089,4.0,3.7
249,143365,2.5,3.6
448,155743,2.0,2.8
599,8860,3.0,3.3
414,262,4.0,3.4
607,2398,5.0,3.5
199,3362,4.0,4.0
306,4720,3.0,2.65
464,16,4.5,3.33
210,2716,4.5,3.82
599,1243,3.0,4.08
292,101864,4.0,3.15
387,4298,4.5,3.85
254,8874,3.5,3.5
414,48412,2.5,4.15
593,539,4.0,3.8
462,2693,4.5,3.27
195,434,3.0,3.5
19,2701,1.0,3.0
517,1955,2.5,3.0
534,5952,4.0,3.5
352,2329,4.5,4.55
105,68554,4.5,3.65
298,112556,3.0,4.35
68,86880,1.5,3.4
365,27706,2.0,3.3
249,128360,4.5,3.5
105,31658,4.0,3.6
268,2599,4.0,3.0
368,2404,2.0,2.9
328,608,5.0,4.35
465,2571,4.0,3.3
599,3511,0.5,3.09
561,8371,2.0,3.2
177,106696,5.0,3.25
524,1250,4.0,3.4
280,2105,2.0,3.55
18,64839,3.5,3.55
307,8873,4.5,3.85
202,2344,4.0,3.95
477,1208,5.0,3.79
380,70361,3.0,3.8
590,7458,3.0,3.5
480,1393,4.0,3.65
274,76175,3.0,3.1
7,49272,4.5,3.45
462,25788,3.5,3.9
331,7153,4.5,3.73
432,480,4.5,3.5
448,95307,2.0,3.25
2,89774,5.0,3.75
226,6796,4.0,3.65
135,3476,4.0,3.75
40,329,3.0,4.1
594,31433,4.5,3.1
64,647,3.5,4.15
414,61132,4.0,3.2
387,367,3.0,2.7
132,3882,2.5,3.6
608,423,3.0,3.1
307,5452,1.0,2.9
95,1042,4.0,3.9
356,349,3.5,3.41
483,1717,2.0,2.95
331,116797,4.0,3.7
561,7361,3.0,3.95
563,129354,3.0,2.5
393,1199,5.0,4.42
489,2739,4.0,3.5
307,47,4.0,4.4
526,7147,4.5,3.95
307,58287,1.0,3.1
73,102407,3.5,3.95
163,1784,4.0,3.4
234,4022,4.0,3.45
610,377,5.0,3.5
600,2936,5.0,3.85
279,5952,5.0,3.45
483,30707,4.0,4.0
21,106491,3.5,3.25
600,5943,3.0,2.85
434,736,2.5,3.25
414,7458,4.0,3.15
43,7,5.0,4.0
490,69757,4.0,3.6
484,5135,2.0,3.6
322,4027,3.5,3.9
380,1234,5.0,3.65
111,54732,3.5,3.25
474,222,4.0,3.5
380,6936,3.0,3.8
368,2990,3.0,3.73
249,904,3.5,3.75
448,104078,4.0,2.7
600,1247,3.5,4.1
103,1610,3.5,4.2
603,2023,2.0,3.6
525,3897,4.5,3.35
290,2937,4.0,3.9
522,97304,2.5,3.6
312,1391,4.0,3.5
76,48,0.5,3.85
448,55765,4.0,3.6
488,3451,5.0,3.8
221,492,4.5,2.95
238,4498,4.0,3.15
298,3698,2.5,2.8
555,466,2.0,3.1
50,107565,1.5,3.45
402,736,3.0,3.91
115,3499,5.0,3.85
483,2291,4.0,3.59
99,150,5.0,4.05
414,3261,4.0,3.1
84,102,1.0,3.45
534,54503,3.0,4.18
249,4247,3.0,3.6
474,1035,5.0,3.35
586,166643,3.5,3.4
453,2335,4.0,4.0
332,431,3.5,2.65
346,3910,3.5,3.8
599,5337,3.0,3.4
6,494,3.0,3.4
280,2052,4.0,2.4
226,4215,2.5,3.55
610,60074,3.0,3.9
232,2501,4.0,3.55
20,2081,5.0,3.3
139,5013,3.0,3.7
448,2796,3.0,3.73
480,3037,4.0,3.45
70,91077,4.0,2.75
466,74458,4.5,4.15
287,551,4.0,3.0
380,32456,4.0,3.65
414,1208,5.0,4.5
125,62434,4.5,3.8
230,2710,3.0,3.25
234,1359,4.0,3.55
153,2378,0.5,2.55
448,5060,4.0,3.55
103,784,3.0,3.1
105,6187,5.0,3.7
555,216,3.0,3.25
201,1573,4.0,3.95
274,78088,3.0,2.75
597,1748,3.0,3.15
255,3501,1.0,3.5
274,61132,3.5,3.75
480,32291,4.0,2.6
91,3421,3.5,3.85
105,110586,4.0,3.55
91,7454,2.0,3.4
365,6874,2.5,4.0
68,55267,3.0,3.85
107,432,4.0,2.5
339,1219,4.0,3.95
239,2628,3.5,3.4
483,56339,4.5,3.65
414,2411,3.0,3.2
57,1858,3.0,3.35
599,2525,2.0,3.68
186,2968,3.0,3.95
256,173,5.0,3.6
448,90343,2.5,3.2
288,273,2.0,3.0
275,4873,2.0,3.91
91,349,3.0,3.36
318,105250,4.0,3.3
211,1223,3.5,3.75
577,1253,4.0,3.1
380,2871,4.0,3.3
274,2325,1.5,3.85
448,50,4.0,4.15
580,4148,4.0,3.1
84,277,3.0,3.65
249,4979,4.0,4.1
590,63082,4.5,4.05
395,172,4.0,2.8
522,780,3.5,3.36
414,112852,4.0,3.4
204,59604,4.0,3.0
247,1022,2.0,3.65
601,3000,4.0,3.65
199,1590,2.0,3.9
315,1084,4.0,4.0
232,69844,3.5,4.2
41,2959,4.0,3.5
56,786,4.0,3.45
511,115149,4.0,3.85
464,367,2.5,3.2
474,7190,3.5,3.35
365,105213,3.5,3.1
42,4679,4.0,3.15
80,2959,5.0,3.45
303,1358,5.0,3.5
41,53519,0.5,3.25
551,79132,4.0,3.9
560,79702,2.5,3.8
608,7137,4.0,3.55
448,3418,3.0,3.5
186,3516,4.0,3.5
610,102125,5.0,3.6
519,1704,5.0,3.45
42,2628,3.0,3.55
27,2161,4.0,3.25
414,5416,5.0,3.25
610,87876,2.5,3.2
332,3160,4.5,3.9
93,590,5.0,3.92
169,4963,4.5,4.35
315,924,3.0,3.65
318,5137,3.5,2.95
318,30812,3.5,3.3
600,2657,4.5,3.32
50,1,3.0,3.95
414,3740,5.0,3.55
28,6867,4.0,3.55
480,39381,4.0,2.6
298,105844,2.5,3.55
534,69805,4.0,3.8
484,8950,3.0,2.65
381,3157,2.5,4.1
220,60069,5.0,3.75
474,892,3.0,3.8
599,119218,2.5,3.95
351,64622,3.5,3.75
438,5093,2.0,2.55
610,142366,3.0,3.15
380,26585,4.0,4.1
119,1270,4.0,4.65
19,289,2.0,3.6
304,954,5.0,4.12
103,139642,3.5,3.1
515,168252,5.0,3.9
376,912,4.0,3.9
370,2502,4.0,3.4
599,6723,2.0,3.05
610,103228,4.5,3.0
219,61348,0.5,3.1
274,1345,3.5,3.77
517,916,3.0,3.55
362,6,4.0,3.75
597,1906,3.0,3.4
207,2707,3.5,3.1
509,111659,3.5,2.65
437,81,3.0,2.82
446,733,3.0,3.45
448,316,3.0,4.2
117,296,4.0,4.3
137,1293,4.5,3.65
